     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.3410220879E+01    0.4585460000E-02    0.6704220000E-04
         2    0.3600000000E+01    0.7617090319E+01    0.9758448000E-01   -0.5689235760E-03
         3    0.6140000000E+01    0.4596333243E+01   -0.2123660000E-02   -0.1488044800E-02
         4    0.4360000000E+01    0.6117820621E+01    0.6644464000E-01   -0.2585608920E-03
         5    0.4660000000E+01    0.4107144322E+00   -0.7418112000E-01    0.0000000000E+00
         6    0.1576000000E+02    0.1808519304E+02    0.2454396000E+00   -0.5642378388E-02
         7    0.4810000000E+01    0.6833842300E+01    0.4819392000E-01   -0.1790610138E-02
         8    0.1262000000E+02    0.1332249020E+02    0.4943241000E+00    0.9874541592E-02
         9    0.2455000000E+02    0.1816812704E+02    0.4001804000E+00    0.7334101200E-03
        10    0.6070000000E+01    0.4344987517E+01   -0.2008701000E-01   -0.1968400000E-02
        11    0.7350000000E+01    0.1111141262E+02    0.2167649400E+00    0.6547634940E-03
        12    0.9540000000E+01    0.1106254604E+02    0.9893775000E-01   -0.4215423992E-02
        13    0.1000000000E+00    0.3294349513E+01    0.0000000000E+00    0.0000000000E+00
        14    0.3850000000E+02    0.3148680782E+02    0.7093108000E+00   -0.6658055820E-03
        15    0.7530000000E+01    0.1295821704E+02    0.2396460600E+00   -0.3741571040E-03
        16    0.2492000000E+02    0.3460219349E+02    0.8048682000E+00   -0.2180136000E-04
        17    0.2213000000E+02    0.2385104026E+02    0.6345557400E+00    0.4417618680E-02
        18    0.2638000000E+02    0.2353155984E+02    0.7079818900E+00    0.7828657872E-02
        19    0.2977000000E+02    0.2573606044E+02    0.6847392900E+00    0.4488294720E-02
        20    0.1925000000E+02    0.1786753231E+02    0.7688992000E+00    0.1646119629E-01
        21    0.5980000000E+01    0.3834776514E+01   -0.4080900000E-02   -0.7513255400E-03
        22    0.4390000000E+01    0.5058075898E+01    0.2170408000E-01   -0.9888072410E-03
        23    0.4200000000E+00    0.1915649672E+01    0.5811700000E-02    0.1724579010E-02
        24    0.2613000000E+02    0.2505545482E+02    0.3756197500E+00   -0.7694936250E-02
        25    0.1799000000E+02    0.1737720937E+02    0.3498989400E+00   -0.5172543600E-03
        26    0.2347000000E+02    0.2361244947E+02    0.4508947800E+00   -0.2999132730E-02
        27    0.2141000000E+02    0.2449067608E+02    0.4357756000E+00   -0.4574680635E-02
        28    0.1040000000E+01    0.2725978101E+00    0.2678624900E+00    0.1443869723E-01
        29    0.1546000000E+02    0.8706216160E+01    0.1215317600E+00   -0.7389782400E-03
        30    0.4090000000E+02    0.2898156459E+02    0.6695251200E+00    0.3645225000E-03
        31    0.1002000000E+02    0.1985137212E+02    0.6592824600E+00    0.9749361600E-02
        32    0.5650000000E+01    0.3790285244E+01   -0.7512260000E-02   -0.8468670330E-03
        33    0.6650000000E+01    0.7652024428E+01    0.1331439000E+00    0.8791692000E-03
        34    0.2218000000E+02    0.2471102790E+02    0.5540280000E+00    0.1289662000E-03
        35    0.1316000000E+02    0.1376420728E+02    0.1229491900E+00   -0.6115887000E-02
        36    0.3140000000E+01    0.7054107072E+01    0.2017730000E-01   -0.3197849547E-02
        37    0.1012000000E+02    0.1119919536E+02    0.1895986500E+00   -0.5745635280E-03
        38    0.1470000000E+02    0.1475261110E+02    0.2479863600E+00   -0.1954250694E-02
        39    0.1128000000E+02    0.1096811287E+02    0.1499634600E+00   -0.1982125600E-02
        40    0.2600000000E+01    0.4081694009E+01    0.2025433000E-01    0.0000000000E+00
        41    0.2280000000E+01    0.4574712367E+00   -0.6167250000E-01    0.4723458300E-03
        42    0.7980000000E+01    0.3054682037E+01   -0.6404580000E-02   -0.9992160000E-05
