     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3124500000E+03    0.3483593809E+03    0.1363800000E+01   -0.1374921158E-01
         2    0.1399000000E+03    0.1577889995E+03   -0.1667000000E+00    0.0000000000E+00
         3    0.3525250000E+03    0.3385100211E+03    0.1365900000E+01   -0.6346844100E-02
         4    0.1984000000E+03    0.1869088602E+03    0.5560000000E-01   -0.3054079968E-02
         5    0.2234200000E+03    0.2006670730E+03    0.3097000000E+00    0.7787708520E-02
         6    0.2300000000E+03    0.2244917045E+03    0.1043800000E+01    0.5079722738E-01
         7    0.3520000000E+03    0.3457941862E+03    0.1292400000E+01   -0.1775039850E-01
         8    0.3092000000E+03    0.2929985408E+03    0.9517000000E+00   -0.7075819968E-02
         9    0.4260000000E+03    0.4019347533E+03    0.1976600000E+01   -0.2572589994E-02
        10    0.2720000000E+03    0.3542582534E+03    0.1981700000E+01    0.3284165808E-01
        11    0.3590000000E+03    0.4106791616E+03    0.1919900000E+01   -0.1366347238E-01
        12    0.2195740000E+03    0.1730438163E+03    0.9640000000E-01    0.1048498128E-01
        13    0.2606000000E+03    0.2090099349E+03    0.3032000000E+00    0.1128492000E-02
        14    0.3200000000E+03    0.3160356461E+03    0.1253500000E+01    0.8862890400E-03
        15    0.2256100000E+03    0.2215504479E+03    0.4012000000E+00    0.0000000000E+00
        16    0.1721500000E+03    0.1758788817E+03   -0.9600000000E-02   -0.3312839400E-03
        17    0.3410000000E+03    0.2968756670E+03    0.1787000000E+01    0.5891472000E-01
        18    0.3410000000E+03    0.3382819700E+03    0.2053800000E+01    0.5050974720E-01
        19    0.7620000000E+02    0.9938605196E+02   -0.4558000000E+00    0.1904257740E-01
        20    0.4610000000E+03    0.4236140316E+03    0.1922200000E+01   -0.2296796625E-01
        21    0.2138000000E+03    0.2322098026E+03    0.4936000000E+00   -0.2092358300E-03
        22    0.2930000000E+03    0.2874978035E+03    0.1111500000E+01    0.1013062388E-01
        23    0.2050000000E+02    0.6669961201E+02   -0.9780000000E+00    0.0000000000E+00
        24    0.2482000000E+03    0.2181384109E+03    0.3383000000E+00   -0.2679138000E-02
        25    0.3137600000E+03    0.3096465787E+03    0.1140400000E+01   -0.3744681120E-02
        26    0.1744500000E+03    0.1865836487E+03    0.8635000000E+00    0.6376291522E-01
        27    0.1338500000E+03    0.1426345695E+03    0.2999000000E+00    0.4957524000E-01
        28    0.1516000000E+03    0.1816783924E+03    0.1133000000E+00    0.5540022540E-02
        29    0.3540000000E+03    0.3274420282E+03    0.1187000000E+01   -0.1296605815E-01
        30    0.1832000000E+03    0.1954732634E+03    0.2534000000E+00    0.6960269520E-02
        31    0.3535000000E+03    0.3564940463E+03    0.1472500000E+01   -0.1076208868E-01
        32    0.1839000000E+03    0.2053119038E+03    0.2874000000E+00    0.2540737692E-02
        33    0.3340000000E+03    0.3204496600E+03    0.1067000000E+01   -0.1772283557E-01
        34    0.1591000000E+03    0.1953283426E+03    0.1691000000E+00    0.1195543440E-03
        35    0.2375000000E+03    0.2264797780E+03    0.4693000000E+00    0.1993990845E-02
        36    0.2800000000E+03    0.2753592416E+03    0.1084400000E+01    0.1680689226E-01
        37    0.2362500000E+03    0.2262328945E+03    0.4411000000E+00   -0.1487357100E-03
        38    0.3410000000E+03    0.3508421464E+03    0.1463200000E+01   -0.7380068454E-02
        39    0.3474000000E+03    0.3828081100E+03    0.1711600000E+01   -0.1037227577E-01
        40    0.1114000000E+03    0.1073010541E+03   -0.2145000000E+00    0.3311837409E-01
        41    0.3670000000E+03    0.3495836270E+03    0.1502400000E+01   -0.3225894912E-02
        42    0.8981300000E+02    0.5898970404E+02   -0.6693000000E+00    0.3109865949E-01
