     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.3601679819E+02   -0.2106400400E+00    0.2541980612E-02
         2    0.6383000000E+02    0.6461060522E+02    0.8748897700E+00   -0.9659096526E-03
         3    0.5774000000E+02    0.5361804343E+02    0.6899123400E+00   -0.4757478992E-02
         4    0.5015000000E+02    0.4651592936E+02   -0.3878000000E+00    0.1399128025E-01
         5    0.9080000000E+02    0.8622641608E+02    0.3978616400E+00    0.2509028623E-01
         6    0.3200000000E+01    0.9447624715E+01   -0.9570708900E+00    0.0000000000E+00
         7    0.3007000000E+02    0.3057499168E+02   -0.4481280000E+00    0.3893104286E-02
         8    0.7737000000E+02    0.7818783414E+02    0.1808813280E+01   -0.1188966322E-01
         9    0.5100000000E+02    0.4469595907E+02    0.1639386500E+00    0.4798053952E-03
        10    0.6276000000E+02    0.5777977329E+02    0.7683642000E+00   -0.3508293316E-02
        11    0.8872000000E+02    0.7619330512E+02    0.1206722720E+01    0.0000000000E+00
        12    0.2720000000E+02    0.2445304431E+02   -0.3824771200E+00   -0.1949952874E-02
        13    0.3120000000E+02    0.2433257387E+02   -0.6021301000E+00    0.2823060690E-02
        14    0.6029000000E+02    0.6301661706E+02    0.4255960800E+00    0.7830673615E-02
        15    0.2067000000E+02    0.2737573430E+02   -0.3758688000E+00    0.0000000000E+00
        16    0.4263000000E+02    0.4809372301E+02    0.2586771000E+00    0.8207650459E-03
        17    0.2681000000E+02    0.3549873797E+02   -0.4171792300E+00    0.6739724988E-02
        18    0.6900000000E+02    0.6766836544E+02    0.9303571200E+00    0.0000000000E+00
        19    0.2796000000E+02    0.2989588108E+02   -0.4798080000E+00    0.4106908240E-02
        20    0.4537000000E+02    0.4098607903E+02    0.6535791000E-01    0.0000000000E+00
        21    0.8285000000E+02    0.9328563225E+02    0.1485632840E+01    0.6088227047E-02
        22    0.1790000000E+02    0.2846605379E+02   -0.3773713800E+00    0.8152176101E-03
        23    0.1790000000E+02    0.3599731336E+02   -0.1679332700E+00    0.1583198035E-02
        24    0.7520000000E+02    0.6810199772E+02    0.9444148200E+00    0.0000000000E+00
        25    0.6942000000E+02    0.8725856946E+02    0.1902530140E+01   -0.7457454627E-02
        26    0.7420000000E+02    0.5373003648E+02    0.2764225200E+00    0.4470537693E-02
        27    0.5301000000E+02    0.3988901624E+02    0.2979280000E-01    0.0000000000E+00
        28    0.6056000000E+02    0.4670802845E+02    0.8412690000E-01    0.3688546053E-02
        29    0.6524000000E+02    0.7311646000E+02    0.3471415200E+00    0.1680993030E-01
        30    0.4460000000E+02    0.3626247462E+02   -0.1373582000E+00    0.1096954648E-02
        31    0.1464000000E+02    0.2907506387E+02   -0.1715892500E+00   -0.3300549086E-02
        32    0.6511000000E+02    0.5807024657E+02    0.4085991000E+00    0.4659169384E-02
        33    0.4307000000E+02    0.3685855158E+02    0.7217880600E+00   -0.1748255731E-01
        34    0.3682000000E+02    0.3564405605E+02    0.4981602500E+00   -0.1340624147E-01
        35    0.6660000000E+02    0.7281918846E+02    0.9629361000E+00    0.2973414484E-02
        36    0.3187000000E+02    0.2752583353E+02   -0.5319726700E+00    0.3561159601E-02
        37    0.2045000000E+02    0.3568691628E+02   -0.1064329000E+00    0.0000000000E+00
        38    0.4216000000E+02    0.3169359089E+02   -0.2481480500E+00    0.2711767653E-03
        39    0.3615000000E+02    0.3257483237E+02    0.3675639200E+00   -0.1271828336E-01
        40    0.2078000000E+02    0.2793224648E+02   -0.3578275200E+00    0.0000000000E+00
        41    0.2551000000E+02    0.2682676431E+02   -0.3540211200E+00   -0.8770600083E-03
        42    0.2680000000E+02    0.2111909086E+02   -0.5786996800E+00    0.0000000000E+00
