     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1101955842E+03    0.8467125000E+00
         2    0.7620000000E+02    0.1086486071E+03    0.8529000000E+00
         3    0.2256100000E+03    0.1740752699E+03    0.5912106100E+00
         4    0.3200000000E+03    0.3363462400E+03   -0.5783046000E-01
         5    0.2482000000E+03    0.2617018743E+03    0.2407273100E+00
         6    0.8981300000E+02    0.8394169759E+02    0.9517211200E+00
         7    0.1114000000E+03    0.1819269002E+03    0.5598061600E+00
         8    0.3540000000E+03    0.3542807829E+03   -0.1295639000E+00
         9    0.1338500000E+03    0.1355095988E+03    0.7454631200E+00
        10    0.2362500000E+03    0.2146510536E+03    0.4289181800E+00
        11    0.3137600000E+03    0.3168630175E+03    0.2009729000E-01
        12    0.3535000000E+03    0.3592186086E+03   -0.1493139000E+00
        13    0.2800000000E+03    0.3325181225E+03   -0.4251900000E-01
        14    0.2287000000E+03    0.2629204647E+03    0.2358532700E+00
        15    0.2606000000E+03    0.2361877340E+03    0.3427771400E+00
        16    0.2677000000E+03    0.2689352239E+03    0.2117958200E+00
        17    0.3116500000E+03    0.2648608202E+03    0.2280923600E+00
        18    0.2195740000E+03    0.1670527517E+03    0.6192988300E+00
        19    0.1875850000E+03    0.1814832060E+03    0.5615808200E+00
        20    0.1721500000E+03    0.1878871033E+03    0.5359669200E+00
        21    0.1984000000E+03    0.2110058756E+03    0.4434979300E+00
        22    0.1516000000E+03    0.1597437321E+03    0.6485329800E+00
        23    0.2720000000E+03    0.3225472849E+03   -0.2638280000E-02
        24    0.3410000000E+03    0.3406517215E+03   -0.7505125000E-01
        25    0.3340000000E+03    0.3588344282E+03   -0.1477772800E+00
        26    0.3958500000E+03    0.3601689962E+03   -0.1531152000E+00
        27    0.4062400000E+03    0.3370965495E+03   -0.6083150000E-01
        28    0.3590000000E+03    0.3459410953E+03   -0.9620735000E-01
        29    0.2930000000E+03    0.3109590806E+03    0.4371148000E-01
        30    0.2300000000E+03    0.2552536465E+03    0.2665185200E+00
        31    0.1744500000E+03    0.1830117068E+03    0.5554672200E+00
        32    0.3525250000E+03    0.3202903635E+03    0.6388810000E-02
        33    0.3520000000E+03    0.3410652087E+03   -0.7670509000E-01
        34    0.2375000000E+03    0.2300051863E+03    0.3675057000E+00
        35    0.3670000000E+03    0.3381078262E+03   -0.6487634000E-01
        36    0.2138000000E+03    0.2549196370E+03    0.2678544700E+00
