               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                 YES   -0.4704017500E+00    0.0000000000E+00
                   3                 YES   -0.1332052400E+00    0.0000000000E+00
                   4                 YES   -0.1068892800E+00    0.0000000000E+00
                   5                 YES   -0.3749534100E+00    0.0000000000E+00
                   6                 YES   -0.5075304400E+00    0.0000000000E+00
                   7                 YES   -0.1322714400E+00   -0.2930400000E+00
                   8                 YES   -0.1456225880E+01    0.0000000000E+00
                   9                 YES   -0.1104549000E+01   -0.1562635800E+00
                  10                 YES   -0.2576222600E+00   -0.1562635800E+00
                  11                 YES   -0.9401195000E-01   -0.2930400000E+00
                  12                  NO   -0.5144501200E+00   -0.2320000000E+00
                  13                  NO   -0.3505663800E+00   -0.2643053500E+00
                  14                 YES   -0.6054452000E-01   -0.3052333500E+00
                  15                 YES    0.1749401600E+00   -0.2643053500E+00
                  16                  NO   -0.5997681600E+00   -0.9805600000E-01
                  17                  NO   -0.5900502400E+00   -0.1134493500E+00
                  18                  NO   -0.5519865600E+00   -0.9805600000E-01
                  19                  NO   -0.8555537000E+00   -0.1653613500E+00
                  20                 YES   -0.9854540400E+00   -0.1913173500E+00
                  21                 YES   -0.6481707400E+00    0.3093200000E+00
                  22                 YES   -0.1248734700E+00   -0.1956042000E-01
                  23                 YES   -0.4850388000E-01   -0.3360436200E+00
                  24                 YES    0.0000000000E+00   -0.1367764200E+00
                  25                 YES   -0.1992132200E+00   -0.2000000000E+00
                  26                 YES   -0.1033599600E+00   -0.1330000000E-01
                  27                 YES   -0.2833474400E+00   -0.1600000000E-01
                  28                 YES    0.8526636000E-01   -0.1465200000E+00
                  29                  NO   -0.9172767000E+00   -0.2913408000E+00
                  30                 YES   -0.9908350000E-01   -0.1699632000E+00
                  31                  NO   -0.3401241600E+00   -0.3164832000E+00
                  32                 YES   -0.7557318000E+00    0.3049651000E+00
                  33                 YES   -0.1331004600E+00   -0.2402928000E+00
                  34                 YES   -0.2591984800E+00   -0.2400000000E+00
                  35                 YES   -0.9651015000E-01   -0.2910619800E+00
                  36                 YES   -0.2996398800E+00   -0.2626426500E+00
                  37                  NO   -0.8475209400E+00    0.0000000000E+00
                  38                  NO   -0.7914951600E+00    0.0000000000E+00
                  39                  NO   -0.5359625600E+00    0.0000000000E+00
                  40                  NO   -0.8920706400E+00    0.0000000000E+00
                  41                  NO   -0.5936950800E+00    0.0000000000E+00
                  42                 YES   -0.3035903000E+00   -0.3383879400E+00
                  43                  NO   -0.7095407100E+00   -0.2936260800E+00
                  44                  NO   -0.3870850800E+00   -0.4395600000E-01
                  45                  NO   -0.4367587400E+00   -0.4300362000E-01
                  46                  NO   -0.8928227000E+00    0.0000000000E+00
                  47                  NO   -0.8915860800E+00    0.0000000000E+00
                  48                 YES   -0.4172137200E+00   -0.3379483800E+00
                  49                 YES   -0.6625185600E+00   -0.5013000000E+00
                  50                 YES   -0.4856437300E+00   -0.3732041700E+00
                  51                 YES   -0.1005739940E+01   -0.6134059800E+00
                  52                 YES   -0.7511852800E+00   -0.6153840000E+00
                  53                 YES   -0.3776346000E+00   -0.4053475800E+00
                  54                  NO   -0.5282019000E+00   -0.2394869400E+00
                  55                 YES   -0.3671078400E+00   -0.3624172200E+00
                  56                 YES   -0.6300423400E+00   -0.3163000000E+00
                  57                 YES   -0.5209385400E+00   -0.4658537700E+00
                  58                  NO   -0.3729664800E+00   -0.2146518000E-01
                  59                  NO   -0.6480216000E+00   -0.1699632000E+00
                  60                 YES   -0.8874304400E+00   -0.7326000000E+00
                  61                 YES   -0.3062366600E+00   -0.3557027800E+00
                  62                 YES   -0.3500303200E+00   -0.4880000000E+00
                  63                  NO   -0.3069427800E+00   -0.1925000000E+00
                  64                 YES   -0.4255475400E+00   -0.3280000000E+00
                  65                 YES   -0.3350160000E+00   -0.5682928000E+00
                  66                 YES   -0.5242860000E+00   -0.3173000000E+00
