Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5116	0.9397	0.5487	0.9410
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	1.0000	0.0977	0.0000	0.7326	0.3805	0.0000	0.6942	0.1577	0.3460	0.3956
sample4_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	1.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4617	0.9454	0.7985	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4942	0.9997	0.0452	0.0046	0.3372	1.0000	0.0000	0.6677	0.8989	0.6418	0.9528
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.9996	0.0641	0.3947	0.0000	0.1330	0.1777	0.1327	0.9666	0.7734	0.9588
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9995	0.0836	0.3083	0.7326	0.0949	0.3807	0.1832	0.7120	0.7263	0.7804
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.9991	0.1398	0.2167	0.7326	0.2851	0.3807	0.5287	0.1408	0.5530	0.4810
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.9955	0.8692	0.9796	0.0000	0.2217	0.1777	0.6367	0.9054	0.3067	0.9297
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9998	0.0336	1.0000	0.7326	0.2280	0.2030	0.5754	0.6933	0.4372	0.7409
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.9998	0.0578	0.9532	0.7326	0.3294	0.2030	0.6511	0.1216	0.5377	0.4810
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.0268	0.3357	0.7326	0.2724	0.3807	0.5729	0.0617	0.8280	0.1500
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9993	0.1345	0.3291	0.6395	0.2762	0.3934	0.5428	0.7290	0.4870	0.8684
sample14_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9996	0.1245	0.3081	0.6395	0.3738	0.4543	0.5734	0.7237	0.4835	0.8506
sample15_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0799	0.2325	0.3605	0.2420	0.2589	0.4908	0.8356	0.6371	0.8848
sample16_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3430	0.9997	0.0541	0.2190	0.3605	0.3066	0.2995	0.4898	0.8393	0.6520	0.8824
sample17_group1	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.9997	0.0604	0.1691	0.3605	0.3713	0.2589	0.4708	0.8725	0.6838	0.9418
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9996	0.0767	0.4680	0.3605	0.2863	0.4365	0.6033	0.8005	0.4462	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7296	0.8105	0.4615	0.8747
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.9996	0.1245	0.2705	0.3605	0.5056	0.4365	0.8247	0.8047	0.4140	0.8756
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0504	0.2178	0.4070	0.2344	0.2284	0.5478	0.8550	0.6092	0.8606
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9998	0.1377	0.0180	0.7326	0.3738	0.0254	0.7722	0.1212	0.0432	0.3723
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.8188	0.0000	0.3967	0.3740
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.9995	0.0536	0.1566	1.0000	0.3332	0.1904	0.6109	0.2290	0.0204	0.0000
sample25_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.9997	0.0578	0.0087	1.0000	0.3776	0.0127	0.7378	0.1002	0.3617	0.4230
sample26_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.9997	0.0836	0.2027	0.7326	0.4283	0.1904	0.6769	0.5286	0.3920	0.6227
sample27_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.9993	0.1640	0.1339	0.7326	0.5234	0.1904	0.6617	0.8853	0.5774	0.9335
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.9997	0.0662	0.0227	0.7326	0.3928	0.0279	0.6440	0.3140	0.2113	0.6584
sample29_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.9961	0.3805	0.0945	0.7326	0.4752	0.2208	0.6697	0.7895	0.4305	0.8579
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.9996	0.0736	0.3589	0.7326	0.2280	0.4112	0.4453	0.4010	0.8665	0.1743
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0893	0.2511	0.4070	0.2787	0.2386	0.6584	0.8385	0.3421	0.8493
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.9997	0.0147	0.2540	0.7326	0.3738	0.3122	0.6530	0.1081	0.0856	0.0135
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5711	0.2777	0.1048	0.1621
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9992	0.1487	0.3252	0.7326	0.3269	0.3782	0.5938	0.4128	0.5086	0.6145
sample35_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.1004	0.2256	1.0000	0.2280	0.1878	0.5523	0.6292	0.2922	0.7270
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.9997	0.0683	0.3127	0.7326	0.5830	0.5838	0.6693	0.3558	0.4262	0.7858
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	1.0000	0.8576	0.0000	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9477	0.8392	0.5217	0.8670
