     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3850000000E+02    0.3269676919E+02    0.1295836800E+01    0.3408298102E-01
         2    0.1546000000E+02    0.1092892868E+02    0.3290016000E+00    0.2009242026E-01
         3    0.4200000000E+00    0.2416228122E+01    0.2970640000E-01   -0.7017051744E-02
         4    0.9540000000E+01    0.1001152667E+02    0.1439175900E+00    0.5913577290E-01
         5    0.3140000000E+01    0.4980001741E+01    0.3516510000E-01    0.2439955908E-01
         6    0.1799000000E+02    0.1669434515E+02    0.5037174800E+00    0.4613817618E-01
         7    0.1316000000E+02    0.1709791044E+02    0.1880305000E+00    0.1380028482E+00
         8    0.4660000000E+01    0.8217840315E+01    0.1050014900E+00    0.4679302890E-01
         9    0.4390000000E+01    0.5028317237E+01    0.1099285000E-01    0.3165724331E-01
        10    0.4090000000E+02    0.2593549199E+02    0.1267643360E+01   -0.4498142508E-01
        11    0.1002000000E+02    0.1931002346E+02    0.1351092960E+01   -0.1529579110E+00
        12    0.2492000000E+02    0.2939458280E+02    0.1592082890E+01   -0.8965798276E-01
        13    0.2213000000E+02    0.1904725504E+02    0.6282766600E+00    0.4214417403E-01
        14    0.6070000000E+01    0.1036377706E+01   -0.1043648000E+00    0.1208163355E-01
        15    0.2280000000E+01    0.2064758464E+01   -0.1681000000E-01    0.1243319220E-02
        16    0.2613000000E+02    0.2154702388E+02    0.6586255200E+00    0.6590454222E-01
        17    0.2638000000E+02    0.2441721225E+02    0.1435490250E+01   -0.1105626600E+00
        18    0.7980000000E+01    0.3017058262E+01    0.1361504000E-01    0.5115292880E-02
        19    0.2141000000E+02    0.2091308575E+02    0.8642270000E+00    0.1310190420E-02
        20    0.5650000000E+01    0.3798768263E+01   -0.7616340000E-02    0.2098127884E-01
        21    0.1000000000E+00    0.2327439603E+01    0.0000000000E+00    0.0000000000E+00
        22    0.2600000000E+01    0.2087188145E+01   -0.3103815000E-01    0.5438146626E-02
        23    0.1128000000E+02    0.1149663727E+02    0.2280977600E+00    0.5508790012E-01
        24    0.4060000000E+01    0.3237817407E+01    0.1619278000E-01    0.7241738360E-02
        25    0.2218000000E+02    0.2467803819E+02    0.9561439100E+00    0.2440809677E-01
        26    0.1262000000E+02    0.1809842916E+02    0.8754740400E+00   -0.3791460208E-01
        27    0.1040000000E+01    0.6689960581E+01    0.5284042500E+00   -0.8908368101E-01
        28    0.6970000000E+01    0.4554734855E+01   -0.4611978000E-01    0.4125942978E-01
        29    0.6650000000E+01    0.5804377430E+01    0.2663843000E-01    0.3732477320E-01
        30    0.1012000000E+02    0.1243016178E+02    0.4239347700E+00    0.1329890918E-01
        31    0.3366000000E+02    0.3915243204E+02    0.1495849390E+01    0.6204445850E-01
        32    0.1925000000E+02    0.1755646278E+02    0.1360054200E+01   -0.1779319710E+00
        33    0.1576000000E+02    0.1523345691E+02    0.4474111600E+00    0.4284324600E-01
        34    0.7530000000E+01    0.1303539437E+02    0.3352360200E+00    0.4542479357E-01
        35    0.1470000000E+02    0.1811593984E+02    0.6332512500E+00    0.2882135029E-01
        36    0.4810000000E+01    0.7706789981E+01    0.1112643000E+00    0.3851212781E-01
        37    0.1560000000E+01    0.1144470935E+01   -0.8761018000E-01    0.8868814558E-02
        38    0.6140000000E+01    0.3983865426E+01   -0.8844420000E-02    0.2369489843E-01
        39    0.1337000000E+02    0.1413041224E+02    0.6071276400E+00   -0.1517441246E-01
        40    0.7350000000E+01    0.5893016101E+01    0.4413434000E-01    0.3365863483E-01
        41    0.2305000000E+02    0.1816137490E+02    0.1314762280E+01   -0.1577291359E+00
        42    0.3600000000E+01    0.5458094639E+01    0.2555448000E-01    0.3317659368E-01
