Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.0000	0.4535	0.2280	0.0000	0.1197	0.9666	1.0036
sample2	20.6700	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.5598	0.9454	1.0222
sample3	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.0000	0.1330	0.2160	0.1609	0.9666	0.9801
sample4	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2167	0.6344	0.7326	0.2851	0.4630	0.6410	0.1408	0.4917
sample5	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	0.9796	0.0000	0.0000	0.2217	0.2160	0.7720	0.9054	0.9504
sample6	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2766	0.2146	0.5539	0.6395	0.2217	0.2160	0.6201	0.8102	0.9059
sample7	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	-0.0485	0.4508
sample8	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.0806	0.7326	0.4283	0.2315	0.8208	0.5286	0.6365
sample9	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.2791	0.7326	0.3928	0.0340	0.7809	0.3140	0.6730
sample10	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0945	0.0930	0.7326	0.4752	0.2685	0.8121	0.7895	0.8769
sample11	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.6344	0.7326	0.2280	0.5000	0.5399	0.4010	0.1782
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.3832	0.2721	0.0000	0.0000	0.3561	0.6111	1.1832	0.8556	0.9324
sample13	44.6000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.5375	0.6395	0.3409	0.4753	0.6417	0.6891	0.8753
