     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2267434122E+03   -0.5632477200E+00    0.6940692000E-01
         2    0.4680000000E+03    0.4355852195E+03    0.3409698000E+00    0.8209918000E-01
         3    0.2516000000E+03    0.2794281246E+03   -0.2296285200E+00   -0.1270080000E-02
         4    0.4920000000E+03    0.4587589880E+03    0.3824878700E+00    0.1246910000E+00
         5    0.4711500000E+03    0.4739973670E+03    0.6096261200E+00    0.1277250000E-01
         6    0.2396000000E+03    0.2523701261E+03   -0.3904384400E+00    0.2765440000E-01
         7    0.2561000000E+03    0.3136141335E+03   -0.1708693800E+00    0.6330389000E-01
         8    0.3091000000E+03    0.3174788511E+03    0.4421836000E-01   -0.7534884000E-01
         9    0.2490000000E+03    0.2407930280E+03   -0.1913550100E+00   -0.1475445000E+00
        10    0.3945000000E+03    0.3713586134E+03    0.2135632800E+00   -0.2730574000E-01
        11    0.2634000000E+03    0.2823006691E+03   -0.4159001300E+00    0.1380400000E+00
        12    0.2480000000E+03    0.2571204868E+03   -0.4936366200E+00    0.1146036000E+00
        13    0.2720000000E+03    0.2665547102E+03   -0.4014354500E+00    0.7921897000E-01
        14    0.3602000000E+03    0.3482127987E+03    0.7248392000E-01   -0.9850000000E-04
        15    0.2566500000E+03    0.2884735825E+03   -0.6010322500E+00    0.2867582900E+00
        16    0.4780000000E+03    0.4730060219E+03    0.3947206900E+00    0.1601832100E+00
        17    0.4240000000E+03    0.3889696984E+03    0.2295840000E+00    0.1593720000E-01
        18    0.1743000000E+03    0.1770839633E+03   -0.9398207400E+00    0.1795154400E+00
        19    0.4460000000E+03    0.4172033632E+03    0.2750310600E+00    0.7142520000E-01
        20    0.4097000000E+03    0.4483230261E+03    0.4013922000E+00    0.7918200000E-01
        21    0.3281500000E+03    0.2464529984E+03   -0.4957725300E+00    0.8311096000E-01
        22    0.3010000000E+03    0.3443399606E+03    0.4182694000E-01    0.9391070000E-02
        23    0.4380000000E+03    0.4409030606E+03    0.3423805600E+00    0.9755629000E-01
        24    0.2680300000E+03    0.2875953474E+03   -0.1809715900E+00   -0.1008320000E-01
        25    0.4150000000E+03    0.3891950167E+03    0.2199809100E+00    0.2335804000E-01
        26    0.3380000000E+03    0.3743037509E+03    0.9694038000E-01    0.6346094000E-01
        27    0.9070000000E+02    0.1054074521E+03   -0.1000000000E+01    0.0000000000E+00
        28    0.1693000000E+03    0.1523000883E+03   -0.4199302200E+00   -0.2611526500E+00
        29    0.3674300000E+03    0.3414256821E+03    0.2921145000E-01    0.9212280000E-02
        30    0.2530000000E+03    0.2729086361E+03   -0.2678424000E+00    0.5326300000E-02
        31    0.3260000000E+03    0.2737074804E+03   -0.2306161000E+00   -0.1826913000E-01
        32    0.3860000000E+03    0.3709264568E+03    0.1264370900E+00    0.3236344000E-01
        33    0.8950000000E+02    0.1124777096E+03   -0.5667871000E+00   -0.2814707000E+00
        34    0.3990000000E+03    0.3948668380E+03    0.1633335200E+00    0.8056200000E-01
        35    0.2990000000E+03    0.2584322789E+03   -0.4397761500E+00    0.8094720000E-01
        36    0.3334000000E+03    0.3694061954E+03    0.1272161200E+00    0.2711670000E-01
        37    0.3275000000E+03    0.3349907684E+03    0.6409368000E-01   -0.3511155000E-01
        38    0.3387000000E+03    0.3710900204E+03    0.1458108600E+00    0.1930377000E-01
        39    0.4010000000E+03    0.4053831871E+03    0.2801355200E+00    0.3129829000E-01
        40    0.1588000000E+03    0.1346914195E+03   -0.8540466800E+00   -0.1163832000E-01
        41    0.2401500000E+03    0.2560518706E+03   -0.2546565500E+00   -0.5603436000E-01
        42    0.3450000000E+03    0.3683775978E+03    0.1901228400E+00   -0.2011130000E-01
