     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3091000000E+03    0.3122382743E+03    0.3220000000E-01   -0.1232910000E-02
         2    0.1588000000E+03    0.1844799980E+03    0.1046000000E+01   -0.4045212000E-04
         3    0.2566500000E+03    0.2568229235E+03    0.9060000000E+00    0.1019099107E+00
         4    0.2561000000E+03    0.2285726362E+03    0.4839000000E+00   -0.5062530390E-01
         5    0.2466500000E+03    0.2374835812E+03    0.5919000000E+00   -0.8455770510E-02
         6    0.5132000000E+03    0.4186008342E+03   -0.1169900000E+01   -0.8688697417E-01
         7    0.3860000000E+03    0.3274236568E+03   -0.1407600000E+01   -0.3132970800E+00
         8    0.3387000000E+03    0.3568000661E+03   -0.3298000000E+00   -0.3632227200E-02
         9    0.8950000000E+02    0.1105519042E+03    0.1601900000E+01   -0.6618642930E-02
        10    0.2480000000E+03    0.2186158231E+03    0.7940000000E+00    0.4104253650E-02
        11    0.2530000000E+03    0.2490430791E+03    0.4853000000E+00   -0.1207984120E-01
        12    0.9070000000E+02    0.6642654023E+02    0.1978300000E+01    0.0000000000E+00
        13    0.4711500000E+03    0.4313199904E+03   -0.5859000000E+00    0.7493261842E-01
        14    0.2490000000E+03    0.2133095184E+03    0.8393000000E+00    0.4908677436E-02
        15    0.3674300000E+03    0.3720289043E+03   -0.3927000000E+00    0.9925675375E-02
        16    0.3334000000E+03    0.3983638498E+03   -0.1530500000E+01   -0.2099223955E+00
        17    0.2720000000E+03    0.2490498091E+03    0.5269000000E+00   -0.2231775030E-02
        18    0.2680300000E+03    0.3042793185E+03    0.6560000000E-01   -0.8194007250E-02
        19    0.3632000000E+03    0.3562536527E+03   -0.6014000000E+00   -0.6886676132E-01
        20    0.2744000000E+03    0.2938638835E+03    0.7427000000E+00    0.1324493280E+00
        21    0.2886400000E+03    0.2786772978E+03    0.3195000000E+00    0.4041509744E-02
        22    0.3602000000E+03    0.3323399026E+03   -0.9770000000E-01    0.5580740280E-02
        23    0.3380000000E+03    0.3702911436E+03   -0.1155600000E+01   -0.1736911105E+00
        24    0.1743000000E+03    0.2231687142E+03    0.2480000000E+00   -0.1164873276E+00
        25    0.4010000000E+03    0.4312241157E+03   -0.7249000000E+00    0.4188981980E-01
        26    0.4380000000E+03    0.4195804729E+03   -0.8698000000E+00   -0.1410542526E-01
        27    0.2561000000E+03    0.2841570283E+03    0.7360000000E-01   -0.4386708900E-01
        28    0.2990000000E+03    0.2587676798E+03    0.4756000000E+00    0.3780781690E-02
        29    0.4097000000E+03    0.4489077138E+03   -0.1156300000E+01   -0.2709428727E-01
        30    0.3275000000E+03    0.3385448064E+03   -0.1323000000E+00    0.8983636480E-02
        31    0.4920000000E+03    0.4562439960E+03   -0.1177300000E+01   -0.1836386802E-01
        32    0.2516000000E+03    0.2772249184E+03    0.3443000000E+00    0.7193663730E-02
        33    0.2634000000E+03    0.2551335341E+03    0.5034000000E+00    0.3569280000E-02
        34    0.1693000000E+03    0.2376975674E+03    0.4714000000E+00   -0.3654615580E-01
        35    0.4460000000E+03    0.4632920442E+03   -0.1499400000E+01   -0.8136070576E-01
        36    0.3945000000E+03    0.3809365102E+03   -0.5772000000E+00   -0.1706690227E-01
        37    0.3010000000E+03    0.3137425470E+03   -0.2511000000E+00   -0.6540543450E-01
        38    0.2401500000E+03    0.2164292315E+03    0.7547000000E+00   -0.9269413650E-02
        39    0.4780000000E+03    0.4558141591E+03   -0.1295900000E+01   -0.4720693208E-01
        40    0.4680000000E+03    0.4950780718E+03   -0.1479200000E+01   -0.1724628780E-01
        41    0.9034100000E+02    0.9433590103E+02    0.1582300000E+01   -0.4152490040E-01
        42    0.3281500000E+03    0.3427754003E+03    0.2427000000E+00    0.1055427395E+00
