               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES    0.1500000000E-02    0.5994170000E-01
                   3                 YES   -0.1012000000E+00    0.1586751600E+00
                   4                 YES    0.1150000000E-01   -0.1053578700E+00
                   5                 YES   -0.5200000000E-01   -0.4580000000E-01
                   6                 YES   -0.4000000000E-02   -0.4873572000E+00
                   7                 YES   -0.2008000000E+00    0.2917740600E+00
                   8                 YES    0.7350000000E-01   -0.6692424000E-01
                   9                 YES    0.2000000000E-03    0.1163953900E+00
                  10                 YES   -0.9340000000E-01    0.1067102400E+00
                  11                 YES   -0.2610000000E+00    0.1567098000E+00
                  12                 YES   -0.1810000000E-01    0.1690500000E-01
                  13                 YES    0.7700000000E-02    0.4596509000E-01
                  14                 YES    0.1040000000E-01    0.2215995000E-01
                  15                 YES    0.1637000000E+00   -0.1787976000E-01
                  16                 YES    0.3830000000E-01    0.5034512000E-01
                  17                 YES   -0.3000000000E-02   -0.1412700000E-01
                  18                  NO    0.6070000000E-01    0.1960202700E+00
                  19                 YES   -0.3200000000E-02    0.1448214200E+00
                  20                 YES   -0.7270000000E-01    0.1582647300E+00
                  21                 YES   -0.1191000000E+00    0.1175621400E+00
                  22                 YES   -0.2678000000E+00    0.1115268000E+00
                  23                 YES   -0.3506000000E+00    0.1600389000E+00
                  24                 YES    0.3183000000E+00    0.0000000000E+00
                  25                 YES   -0.1270000000E+00    0.2585826000E+00
                  26                  NO    0.1130000000E-01    0.9891692000E-01
                  27                 YES    0.1211000000E+00   -0.1296750000E-01
                  28                 YES   -0.2464000000E+00    0.2408427200E+00
                  29                 YES    0.6130000000E-01   -0.6192480000E-01
                  30                  NO    0.3281000000E+00    0.2938698000E-01
                  31                 YES    0.8600000000E-01    0.1715586000E-01
                  32                  NO    0.3890000000E-01    0.1994069200E+00
                  33                 YES    0.1506000000E+00    0.3720600000E-02
                  34                 YES   -0.2310000000E-01    0.7536152000E-01
                  35                  NO    0.1980000000E-01    0.1183556000E+00
                  36                 YES   -0.3319000000E+00    0.4828175000E-01
                  37                 YES   -0.4890000000E-01    0.4676898200E+00
                  38                 YES    0.1147000000E+00    0.3243447000E+00
                  39                  NO    0.6730000000E-01    0.5344542000E-01
                  40                 YES    0.9984000000E+00    0.6321672000E-01
                  41                 YES    0.7390000000E-01    0.1959503000E+00
                  42                  NO    0.4520000000E-01    0.7210990000E-01
                  43                  NO    0.1810000000E-01    0.9136309000E-01
                  44                 YES    0.1129000000E+00    0.2007528000E+00
                  45                 YES    0.4149000000E+00    0.3663586000E-01
                  46                 YES    0.3829000000E+00    0.2825865000E-01
                  47                  NO    0.3470000000E-01    0.5443467000E-01
                  48                 YES    0.7620000000E-01    0.2741044600E+00
                  49                 YES    0.8050000000E-01    0.3665829600E+00
                  50                  NO    0.1790000000E-01    0.6401948000E-01
                  51                 YES    0.1027800000E+01    0.1887915000E-01
                  52                 YES    0.6621000000E+00    0.9908576000E-01
                  53                 YES    0.5575000000E+00    0.1402335300E+00
                  54                 YES    0.3241000000E+00    0.1293057000E-01
                  55                  NO    0.1981000000E+00    0.6311831000E-01
                  56                 YES    0.3548000000E+00    0.3262490000E-01
                  57                  NO    0.2910000000E-01    0.1004984400E+00
                  58                 YES    0.3322000000E+00    0.1506285000E-01
                  59                  NO    0.1549000000E+00    0.3009204000E-01
                  60                  NO    0.1207000000E+00    0.1466710700E+00
                  61                  NO    0.3880000000E-01    0.2009592000E+00
                  62                 YES    0.3526000000E+00    0.7643406000E-01
                  63                 YES    0.3844000000E+00    0.2112110000E-01
                  64                 YES    0.3303000000E+00    0.3167736000E-01
                  65                 YES    0.3623000000E+00    0.3984860000E-01
                  66                  NO    0.4670000000E-01    0.1059365100E+00
