     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8991446137E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2301154591E+03   -0.5419098000E-01
         3    0.5132000000E+03    0.4003397205E+03    0.1094157780E+01
         4    0.3632000000E+03    0.3505068629E+03    0.7579806700E+00
         5    0.3674300000E+03    0.3689531374E+03    0.8824209600E+00
         6    0.9034100000E+02    0.8636295997E+02   -0.1023958760E+01
         7    0.1588000000E+03    0.1765562404E+03   -0.4155064700E+00
         8    0.1743000000E+03    0.2039075473E+03   -0.2309920000E+00
         9    0.3281500000E+03    0.2931650387E+03    0.3711473700E+00
        10    0.4711500000E+03    0.4479065185E+03    0.1415047840E+01
        11    0.3091000000E+03    0.3797422721E+03    0.9552054700E+00
        12    0.3010000000E+03    0.3456095471E+03    0.7249429200E+00
        13    0.2990000000E+03    0.2768003185E+03    0.2607494400E+00
        14    0.3260000000E+03    0.3240620125E+03    0.5795812400E+00
        15    0.3275000000E+03    0.3372487541E+03    0.6685402300E+00
        16    0.2396000000E+03    0.2347219251E+03   -0.2311533000E-01
        17    0.2401500000E+03    0.2324427423E+03   -0.3849091000E-01
        18    0.2466500000E+03    0.2509544058E+03    0.8639050000E-01
        19    0.2530000000E+03    0.2661599692E+03    0.1889686500E+00
        20    0.2744000000E+03    0.2520660699E+03    0.9388989000E-01
        21    0.2720000000E+03    0.2961837828E+03    0.3915121000E+00
        22    0.3334000000E+03    0.3739945144E+03    0.9164305600E+00
        23    0.4780000000E+03    0.4180725496E+03    0.1213785100E+01
        24    0.4097000000E+03    0.4714430665E+03    0.1573827590E+01
        25    0.4920000000E+03    0.5126038977E+03    0.1851502400E+01
        26    0.3380000000E+03    0.3549780373E+03    0.7881436300E+00
        27    0.4380000000E+03    0.4171015253E+03    0.1207234480E+01
        28    0.3450000000E+03    0.4004486028E+03    0.1094892310E+01
        29    0.4150000000E+03    0.4185954848E+03    0.1217312870E+01
        30    0.2680300000E+03    0.2504507098E+03    0.8299252000E-01
        31    0.2634000000E+03    0.2833902792E+03    0.3052059300E+00
        32    0.4680000000E+03    0.4360915486E+03    0.1335342950E+01
        33    0.3891500000E+03    0.3427208678E+03    0.7054556200E+00
        34    0.4240000000E+03    0.3700730982E+03    0.8899763200E+00
        35    0.4010000000E+03    0.4094079022E+03    0.1155332580E+01
        36    0.2516000000E+03    0.3135091701E+03    0.5083907800E+00
