     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3800980149E+03    0.2126400000E+01   -0.3797539200E-02
         2    0.1338500000E+03    0.1272153451E+03   -0.5424000000E+00    0.1294694000E-01
         3    0.3340000000E+03    0.3512933273E+03    0.2339400000E+01   -0.2047421100E-01
         4    0.3092000000E+03    0.2936327748E+03    0.1009200000E+01    0.9285511450E-02
         5    0.4062400000E+03    0.4314259658E+03    0.2055900000E+01    0.1480984853E-01
         6    0.3535000000E+03    0.3606575466E+03    0.1634600000E+01    0.7793193520E-02
         7    0.2300000000E+03    0.2063991330E+03    0.1111100000E+01   -0.2169433332E-01
         8    0.2287000000E+03    0.2488725046E+03    0.9915000000E+00   -0.4094756700E-02
         9    0.1839000000E+03    0.1992793662E+03    0.3706000000E+00    0.2694456450E-02
        10    0.2375000000E+03    0.1958301977E+03    0.5133000000E+00   -0.3515191680E-02
        11    0.8981300000E+02    0.7023764656E+02   -0.6485000000E+00   -0.1081509480E-02
        12    0.3116500000E+03    0.3026487209E+03    0.1170400000E+01    0.6314261040E-02
        13    0.7620000000E+02    0.1129356130E+03   -0.3219000000E+00    0.5491083300E-03
        14    0.1875850000E+03    0.2029416161E+03    0.4181000000E+00    0.2133822348E-02
        15    0.1114000000E+03    0.1323622770E+03   -0.2456000000E+00    0.3889787806E-02
        16    0.2362500000E+03    0.2133550564E+03    0.5620000000E+00    0.2220652440E-03
        17    0.3525250000E+03    0.3558181351E+03    0.1435100000E+01    0.1344905856E-01
        18    0.4610000000E+03    0.3857754103E+03    0.2073700000E+01   -0.1253070000E-03
        19    0.2606000000E+03    0.2103415665E+03    0.3442000000E+00    0.7107530544E-02
        20    0.3410000000E+03    0.3981297689E+03    0.2248600000E+01   -0.2543611264E-02
        21    0.1591000000E+03    0.1787306926E+03    0.2636000000E+00    0.1059785760E-03
        22    0.4260000000E+03    0.4059929300E+03    0.2213600000E+01    0.1176834204E-02
        23    0.2050000000E+02    0.3583323980E+02   -0.9783000000E+00    0.0000000000E+00
        24    0.3410000000E+03    0.3176916280E+03    0.1363600000E+01    0.4080046812E-02
        25    0.3670000000E+03    0.3742041095E+03    0.1837800000E+01    0.4730940288E-02
        26    0.2677000000E+03    0.2662097474E+03    0.8671000000E+00    0.5806073203E-02
        27    0.2930000000E+03    0.2783225452E+03    0.1311600000E+01   -0.6379028136E-02
        28    0.3540000000E+03    0.3498236358E+03    0.1223000000E+01    0.1919613677E-01
        29    0.3590000000E+03    0.3765153410E+03    0.2115600000E+01   -0.4531219560E-02
        30    0.2482000000E+03    0.2332013576E+03    0.5894000000E+00    0.5451932250E-02
        31    0.2234200000E+03    0.2205129884E+03    0.5050000000E+00    0.4512491830E-02
        32    0.2195740000E+03    0.1797282904E+03    0.1760000000E+00    0.3567278624E-02
        33    0.2720000000E+03    0.3238155114E+03    0.2082100000E+01   -0.1982977920E-01
        34    0.2256100000E+03    0.2300367606E+03    0.7135000000E+00    0.0000000000E+00
        35    0.1984000000E+03    0.2237978522E+03    0.5374000000E+00    0.4376471472E-02
        36    0.2443500000E+03    0.2580354958E+03    0.8343000000E+00    0.4425377703E-02
        37    0.3520000000E+03    0.3586589125E+03    0.1372500000E+01    0.1658888340E-01
        38    0.2800000000E+03    0.2942369592E+03    0.1236900000E+01    0.1289711192E-02
        39    0.1399000000E+03    0.1434957780E+03   -0.4040000000E-01    0.0000000000E+00
        40    0.1832000000E+03    0.2068824885E+03    0.4149000000E+00    0.3482921070E-02
        41    0.1721500000E+03    0.1897746145E+03    0.2720000000E+00    0.3262393610E-02
        42    0.3410000000E+03    0.3031161347E+03    0.1948400000E+01   -0.2150568000E-01
