     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.6720610841E+02    0.3371656800E+00    0.2052559432E-02
         2    0.2548000000E+02    0.2277050343E+02   -0.6742731500E+00    0.7192464741E-02
         3    0.1790000000E+02    0.2960347740E+02   -0.4068826600E+00   -0.2737346760E-02
         4    0.2817000000E+02    0.2178653218E+02   -0.3707580800E+00   -0.1932235305E-01
         5    0.2796000000E+02    0.2832017515E+02   -0.3063038000E+00   -0.1319333120E-01
         6    0.2680000000E+02    0.3222454954E+02   -0.3176909400E+00   -0.5453368534E-02
         7    0.2045000000E+02    0.6712529531E+01   -0.8261032200E+00   -0.8408804448E-02
         8    0.5301000000E+02    0.4967003208E+02    0.2458704000E-01   -0.2992697942E-02
         9    0.2622000000E+02    0.3425402328E+02   -0.1227986400E+00   -0.1783745145E-01
        10    0.3682000000E+02    0.5892258995E+02    0.2009844200E+00   -0.1267951778E-02
        11    0.6029000000E+02    0.6044259385E+02    0.1515718000E+00    0.5420326248E-02
        12    0.6511000000E+02    0.5042086928E+02    0.1163339200E+00   -0.9179345370E-02
        13    0.5090000000E+02    0.5787157366E+02    0.1908650000E+00   -0.2274211137E-02
        14    0.4216000000E+02    0.4192405573E+02   -0.2212822000E-01   -0.1268550304E-01
        15    0.4307000000E+02    0.4742392485E+02    0.1945550400E+00   -0.2079733643E-01
        16    0.3615000000E+02    0.4301479438E+02   -0.1357111600E+00   -0.1502868960E-02
        17    0.3007000000E+02    0.2687276121E+02   -0.5309680000E+00    0.2638427540E-02
        18    0.6660000000E+02    0.7008573442E+02    0.3028356600E+00    0.9879816496E-02
        19    0.6524000000E+02    0.6373681422E+02    0.1431938700E+00    0.1185025856E-01
        20    0.4263000000E+02    0.6189735054E+02    0.1866139300E+00    0.5094436032E-02
        21    0.6942000000E+02    0.7453683196E+02    0.4481003600E+00    0.5774082000E-02
        22    0.2720000000E+02    0.2847826314E+02   -0.3479076000E+00   -0.9518375172E-02
        23    0.7420000000E+02    0.6037234447E+02    0.1376739300E+00    0.6433329872E-02
        24    0.5015000000E+02    0.4445299586E+02   -0.1194104700E+00   -0.3263644800E-03
        25    0.7737000000E+02    0.6799633429E+02    0.1544541600E+00    0.1835921976E-01
        26    0.2078000000E+02    0.2041023030E+02   -0.6465580400E+00    0.8114762950E-03
        27    0.9080000000E+02    0.9228934326E+02    0.3499580100E+00    0.4475476001E-01
        28    0.8872000000E+02    0.6705240179E+02    0.3498501500E+00    0.7480973760E-03
        29    0.6276000000E+02    0.5825049814E+02    0.1536472300E+00    0.1427543040E-02
        30    0.1790000000E+02    0.2826520110E+02   -0.8976822000E-01   -0.3098124000E-01
        31    0.5646000000E+02    0.5981530994E+02    0.3831592000E+00   -0.1459555020E-01
        32    0.3200000000E+01    0.1545246381E+02   -0.1000000000E+01    0.2104264800E-01
        33    0.6383000000E+02    0.6533577417E+02    0.2706367600E+00    0.4226272028E-02
        34    0.4537000000E+02    0.4002717076E+02   -0.1479465000E+00   -0.5713862970E-02
        35    0.3120000000E+02    0.2169384390E+02   -0.3904146300E+00   -0.1787797219E-01
