     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4200000000E+00    0.1726763239E+01   -0.3631333000E-01   -0.3165157000E-01
         2    0.6070000000E+01    0.3044210068E+01   -0.5147160000E-01   -0.2099450000E-02
         3    0.2600000000E+01    0.7200057149E+01    0.3717271000E-01   -0.3213000000E-03
         4    0.1546000000E+02    0.8671045546E+01    0.7224420000E-01   -0.2168140000E-02
         5    0.4360000000E+01    0.6871425508E+01    0.2495792000E-01    0.3026040000E-02
         6    0.4810000000E+01    0.6651732145E+01   -0.4337280000E-02    0.1942278000E-01
         7    0.6140000000E+01    0.5234753511E+01   -0.3043194000E-01    0.1604928000E-01
         8    0.2613000000E+02    0.2047795282E+02    0.2362890000E+00    0.6171684000E-01
         9    0.7350000000E+01    0.5626135527E+01   -0.6206350000E-02    0.5577190000E-02
        10    0.2213000000E+02    0.2674944774E+02    0.2639463600E+00    0.1355077200E+00
        11    0.1470000000E+02    0.1153343049E+02    0.1408419900E+00   -0.5998070000E-02
        12    0.2309000000E+02    0.2235531421E+02    0.2314250400E+00    0.9261332000E-01
        13    0.3600000000E+01    0.3778442908E+01   -0.4879224000E-01    0.6913920000E-02
        14    0.2638000000E+02    0.2069522682E+02    0.4632920600E+00   -0.8720082000E-01
        15    0.4660000000E+01    0.4123105070E+01   -0.9045282000E-01    0.3990480000E-01
        16    0.1040000000E+01    0.3779718727E+01    0.2053029300E+00   -0.1633381000E+00
        17    0.4060000000E+01    0.5090845762E+01   -0.9162560000E-02   -0.3219700000E-03
        18    0.1012000000E+02    0.1335594449E+02    0.1372275000E+00    0.2325371000E-01
        19    0.6970000000E+01    0.4892242377E+01   -0.6898500000E-01    0.3684174000E-01
        20    0.7530000000E+01    0.1374881265E+02    0.1463622000E+00    0.2291600000E-01
        21    0.2347000000E+02    0.2332046251E+02    0.3521417200E+00    0.2592849000E-01
        22    0.1337000000E+02    0.1249381442E+02    0.1705690500E+00   -0.1178031000E-01
        23    0.1000000000E+00    0.4055734052E+01    0.0000000000E+00   -0.2170000000E-01
        24    0.2141000000E+02    0.2257106989E+02    0.2734186000E+00    0.6764936000E-01
        25    0.1799000000E+02    0.1753566792E+02    0.2359732500E+00    0.1861431000E-01
        26    0.2218000000E+02    0.2301321119E+02    0.3686670000E+00    0.1033167000E-01
        27    0.7980000000E+01    0.5724937436E+01    0.4466280000E-02   -0.1201200000E-03
        28    0.3366000000E+02    0.3909420630E+02    0.6400693200E+00    0.6519561000E-01
        29    0.1128000000E+02    0.1066065295E+02    0.6444547000E-01    0.3234735000E-01
        30    0.4660000000E+01    0.7789688916E+01    0.7884910000E-02    0.2798476000E-01
        31    0.6650000000E+01    0.7335878021E+01   -0.3132860000E-01    0.4758132000E-01
        32    0.5980000000E+01    0.4470981230E+01   -0.4801190000E-01    0.1658604000E-01
        33    0.1316000000E+02    0.1012197632E+02   -0.1806194000E-01    0.7970610000E-01
        34    0.4390000000E+01    0.3949909919E+01   -0.4738448000E-01    0.8494780000E-02
        35    0.2977000000E+02    0.2767344104E+02    0.4752755700E+00    0.7497000000E-02
        36    0.3850000000E+02    0.3241311058E+02    0.5530074000E+00    0.2518227000E-01
        37    0.2492000000E+02    0.3161605474E+02    0.5729509200E+00    0.8433000000E-04
        38    0.4090000000E+02    0.2666385765E+02    0.4546080000E+00    0.6484140000E-02
        39    0.2305000000E+02    0.2664504644E+02    0.5270772600E+00   -0.4235490000E-01
        40    0.1002000000E+02    0.1953161458E+02    0.4171156200E+00   -0.7338752000E-01
        41    0.5650000000E+01    0.6865083546E+01    0.6372720000E-02    0.1538674000E-01
        42    0.1925000000E+02    0.1680699358E+02    0.5621834000E+00   -0.2107082000E+00
