Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0131	0.3605	0.4366	0.0000	0.4503	0.9480	0.8039	1.0185
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.3947	0.0000	0.1330	0.1777	0.1295	0.9682	0.7795	0.9765
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5230	0.2888	0.7326	0.2787	0.2335	0.5969	0.2725	0.2768	0.4449
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9532	0.7326	0.3294	0.2030	0.6351	0.1622	0.5501	0.4899
sample5_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.2697	1.0000	0.2724	0.2208	0.6616	0.5524	0.3850	0.7246
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.3081	0.6395	0.3738	0.4543	0.5593	0.7365	0.4973	0.8663
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.2146	0.6395	0.2217	0.1777	0.4989	0.8190	0.5910	0.9026
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.0180	0.7326	0.3738	0.0254	0.7533	0.1619	0.0688	0.3792
sample9_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.1339	0.7326	0.5234	0.1904	0.6455	0.8906	0.5887	0.9507
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.2511	0.4070	0.2787	0.2386	0.6422	0.8460	0.3597	0.8650
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.0913	0.7326	0.3776	0.3198	0.6207	0.4523	0.6101	0.6479
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.3127	0.7326	0.5830	0.5838	0.6529	0.3856	0.4415	0.8003
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.2932	0.6395	0.3409	0.3909	0.5162	0.7035	0.4950	0.8721
