     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+03    0.3467699803E+03   -0.3215000000E+00    0.5516025504E-01
         2    0.2300000000E+03    0.2442969984E+03   -0.5299000000E+00   -0.1235820010E+00
         3    0.2482000000E+03    0.2418757179E+03   -0.1659600000E+01    0.1182933436E+00
         4    0.2677000000E+03    0.2818895210E+03   -0.6758000000E+00   -0.9359645260E-02
         5    0.1984000000E+03    0.2089511096E+03   -0.1465800000E+01    0.3809828890E-02
         6    0.2234200000E+03    0.1942745728E+03   -0.1625900000E+01    0.6708674280E-02
         7    0.3340000000E+03    0.3322161091E+03    0.2985000000E+00   -0.1123567082E+00
         8    0.2606000000E+03    0.2156208022E+03   -0.1230100000E+01   -0.3315919412E-01
         9    0.3116500000E+03    0.3389937897E+03   -0.2164000000E+00    0.1514049504E-01
        10    0.1875850000E+03    0.1938375516E+03   -0.1606800000E+01    0.1572879525E-02
        11    0.1516000000E+03    0.1807143631E+03   -0.1653000000E+01   -0.1704869276E-01
        12    0.2800000000E+03    0.2796577591E+03   -0.1635000000E+00   -0.1263357858E+00
        13    0.3092000000E+03    0.2940535074E+03   -0.4763000000E+00   -0.2637975384E-01
        14    0.1832000000E+03    0.1793651163E+03   -0.1744700000E+01    0.6123889200E-04
        15    0.3958500000E+03    0.3903880760E+03    0.2818000000E+00    0.1865064802E-01
        16    0.1114000000E+03    0.9436311652E+02   -0.1668700000E+01   -0.2026586984E+00
        17    0.7620000000E+02    0.8499541185E+02   -0.1919100000E+01   -0.1683799878E+00
        18    0.2930000000E+03    0.3082785819E+03   -0.6075000000E+00    0.3346890426E-01
        19    0.4610000000E+03    0.4202945458E+03    0.3627000000E+00    0.6642285665E-01
        20    0.3410000000E+03    0.3548147045E+03    0.1110000000E-01    0.0000000000E+00
        21    0.3590000000E+03    0.3892892760E+03    0.3987000000E+00   -0.9332400000E-02
        22    0.3520000000E+03    0.3470194671E+03   -0.1076000000E+00    0.8905544208E-02
        23    0.3474000000E+03    0.3595768057E+03   -0.1144000000E+00    0.3788462146E-01
        24    0.4260000000E+03    0.3876324557E+03    0.3628000000E+00   -0.5104756800E-02
        25    0.1839000000E+03    0.1760223984E+03   -0.1516000000E+01   -0.5729594494E-01
        26    0.2362500000E+03    0.2009779303E+03   -0.2040800000E+01    0.1121633604E+00
        27    0.2195740000E+03    0.1830161497E+03   -0.1672800000E+01   -0.7677287310E-02
        28    0.1744500000E+03    0.2147564669E+03   -0.1390300000E+01    0.0000000000E+00
        29    0.8981300000E+02    0.1184926633E+03   -0.2353500000E+01    0.0000000000E+00
        30    0.3137600000E+03    0.3140601227E+03   -0.3917000000E+00   -0.1090431144E-02
        31    0.1399000000E+03    0.1862031356E+03   -0.1676000000E+01    0.0000000000E+00
        32    0.2375000000E+03    0.2065095131E+03   -0.1181800000E+01   -0.6367410000E-01
        33    0.2256100000E+03    0.2095078719E+03   -0.1553700000E+01    0.2426107320E-01
        34    0.2138000000E+03    0.2328372087E+03   -0.1081300000E+01   -0.2802519220E-01
        35    0.4062400000E+03    0.3979645389E+03    0.3238000000E+00    0.2604796000E-01
        36    0.3525250000E+03    0.3619369738E+03   -0.1747000000E+00    0.5624516000E-01
        37    0.2287000000E+03    0.2390055773E+03   -0.9056000000E+00   -0.5296386000E-01
        38    0.1338500000E+03    0.1150946470E+03   -0.2387500000E+01    0.0000000000E+00
        39    0.3410000000E+03    0.3580607887E+03   -0.1958000000E+00    0.5237583041E-01
        40    0.1721500000E+03    0.1865912792E+03   -0.1680000000E+01    0.1724938425E-02
        41    0.3410000000E+03    0.3402628682E+03    0.3624000000E+00   -0.1087214737E+00
        42    0.3540000000E+03    0.3219575269E+03   -0.2227000000E+00   -0.2077784735E-01
