     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1042797480E+02   -0.1978300000E+01
         2    0.1399000000E+03    0.1282642848E+03   -0.1267042760E+01
         3    0.4610000000E+03    0.3721011954E+03    0.2047511900E+00
         4    0.7620000000E+02    0.8770764650E+02   -0.1511841690E+01
         5    0.2256100000E+03    0.1627012591E+03   -0.1059181980E+01
         6    0.3200000000E+03    0.3453515319E+03    0.4329084000E-01
         7    0.2482000000E+03    0.2716572567E+03   -0.4015261000E+00
         8    0.3540000000E+03    0.3262377244E+03   -0.7207966000E-01
         9    0.1338500000E+03    0.1645306299E+03   -0.1048139940E+01
        10    0.2362500000E+03    0.2296829589E+03   -0.6548819900E+00
        11    0.3137600000E+03    0.3315169974E+03   -0.4021409000E-01
        12    0.3535000000E+03    0.3408953849E+03    0.1639364000E-01
        13    0.2800000000E+03    0.3029165117E+03   -0.2128459600E+00
        14    0.2287000000E+03    0.2658482301E+03   -0.4365892500E+00
        15    0.2606000000E+03    0.2063598758E+03   -0.7956595800E+00
        16    0.2195740000E+03    0.1650263541E+03   -0.1045147760E+01
        17    0.1875850000E+03    0.1828990121E+03   -0.9372688100E+00
        18    0.1721500000E+03    0.2047192432E+03   -0.8055624000E+00
        19    0.1984000000E+03    0.2369324698E+03   -0.6111241100E+00
        20    0.2443500000E+03    0.2765844028E+03   -0.3717859600E+00
        21    0.1516000000E+03    0.1647811262E+03   -0.1046627950E+01
        22    0.2720000000E+03    0.3488685616E+03    0.6451955000E-01
        23    0.3410000000E+03    0.3866589070E+03    0.2926212000E+00
        24    0.3958500000E+03    0.3709873807E+03    0.1980282300E+00
        25    0.4062400000E+03    0.3929617145E+03    0.3306648000E+00
        26    0.3590000000E+03    0.3690729748E+03    0.1864729200E+00
        27    0.3410000000E+03    0.2962012275E+03   -0.2533792600E+00
        28    0.3474000000E+03    0.3347808403E+03   -0.2051361000E-01
        29    0.1832000000E+03    0.1916271453E+03   -0.8845860000E+00
        30    0.2300000000E+03    0.2911750419E+03   -0.2837172000E+00
        31    0.1591000000E+03    0.1949556521E+03   -0.8644952100E+00
        32    0.1744500000E+03    0.1677167041E+03   -0.1028908870E+01
        33    0.4260000000E+03    0.3996530771E+03    0.3710537100E+00
        34    0.3520000000E+03    0.3073289557E+03   -0.1862125500E+00
        35    0.3670000000E+03    0.3321386516E+03   -0.3646180000E-01
        36    0.2138000000E+03    0.2325000953E+03   -0.6378778200E+00
