     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.3502999893E+02   -0.7074765000E+00   -0.2355675000E-01
         2    0.5100000000E+02    0.5196426747E+02   -0.3903185400E+00   -0.1013880000E-01
         3    0.1464000000E+02    0.3042005305E+02   -0.6620724200E+00    0.1942720000E-01
         4    0.4460000000E+02    0.3736076036E+02   -0.6258476300E+00   -0.8266320000E-02
         5    0.7420000000E+02    0.6958055172E+02   -0.2683804200E+00   -0.6980964000E-01
         6    0.2720000000E+02    0.3876346044E+02   -0.9061571200E+00   -0.1156837500E+00
         7    0.2067000000E+02    0.1267417985E+02   -0.8624202400E+00    0.5209764000E-01
         8    0.2796000000E+02    0.2872973314E+02   -0.7601322600E+00   -0.5418400000E-02
         9    0.3615000000E+02    0.3977060968E+02   -0.4008474600E+00    0.5731560000E-01
        10    0.6660000000E+02    0.7307125957E+02   -0.5631596000E-01   -0.1511655000E-01
        11    0.4307000000E+02    0.4328195548E+02   -0.8103267000E-01    0.1500316300E+00
        12    0.6276000000E+02    0.5656347941E+02   -0.3559820600E+00   -0.2483208000E-01
        13    0.5060000000E+01    0.1428078171E+02   -0.7578613600E+00    0.7973260000E-01
        14    0.5301000000E+02    0.5531851209E+02   -0.3808460700E+00   -0.2636628000E-01
        15    0.6524000000E+02    0.6787389634E+02   -0.2399040000E+00   -0.4976628000E-01
        16    0.8285000000E+02    0.7933265899E+02    0.0000000000E+00   -0.3173231000E-01
        17    0.4263000000E+02    0.5993981118E+02   -0.1506732600E+00    0.2813720000E-01
        18    0.1850000000E+02    0.2835826850E+02   -0.5745597000E+00    0.6244240000E-01
        19    0.6029000000E+02    0.5764461879E+02   -0.1754109900E+00    0.3277849000E-01
        20    0.6056000000E+02    0.4976765506E+02   -0.6477103200E+00   -0.8843208000E-01
        21    0.3120000000E+02    0.2478724488E+02   -0.7977200400E+00    0.4290240000E-02
        22    0.2681000000E+02    0.3008850024E+02   -0.7286000600E+00   -0.2187990000E-02
        23    0.5015000000E+02    0.5119720515E+02   -0.4042890600E+00   -0.1060654000E-01
        24    0.3187000000E+02    0.2793116930E+02   -0.7716441600E+00   -0.4831900000E-02
        25    0.6900000000E+02    0.7526440963E+02   -0.1247326800E+00   -0.5213866000E-01
        26    0.5090000000E+02    0.4113027207E+02   -0.3262884900E+00    0.7577218000E-01
        27    0.3682000000E+02    0.4231862336E+02   -0.4704080000E-02    0.1826753500E+00
        28    0.2078000000E+02    0.1521773607E+02   -0.6510901800E+00    0.1120598400E+00
        29    0.5646000000E+02    0.6500016218E+02   -0.8244151000E-01    0.2275084000E-01
        30    0.2551000000E+02    0.2850903434E+02   -0.8055226400E+00   -0.2019816000E-01
        31    0.1845000000E+02    0.1923956188E+02   -0.8058139200E+00    0.3381014000E-01
        32    0.9080000000E+02    0.7731692846E+02   -0.2972424000E-01   -0.3048762000E-01
        33    0.4537000000E+02    0.5054734101E+02   -0.6139840700E+00   -0.8104454000E-01
        34    0.2817000000E+02    0.1688275895E+02   -0.8338387500E+00    0.3764746000E-01
        35    0.8872000000E+02    0.8288701662E+02   -0.7392416000E-01   -0.7865022000E-01
        36    0.2622000000E+02    0.2812767627E+02   -0.6626004000E+00    0.3262226000E-01
        37    0.1790000000E+02    0.2209318250E+02   -0.7679214400E+00    0.3056573000E-01
        38    0.7520000000E+02    0.6681157828E+02   -0.7870016000E-01    0.1350096000E-01
        39    0.6942000000E+02    0.7445499039E+02   -0.5917776000E-01   -0.2420728000E-01
        40    0.6511000000E+02    0.4848931668E+02   -0.2712058800E+00    0.5231221000E-01
        41    0.2045000000E+02    0.1240065749E+02   -0.1014100000E+01    0.0000000000E+00
        42    0.4216000000E+02    0.3193812247E+02   -0.6928305700E+00   -0.3230000000E-03
