               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3600000000E-02    0.3587040000E-02
                   2                  NO   -0.1870000000E-01    0.3986944000E-01
                   3                 YES   -0.2452000000E+00    0.2989082600E+00
                   4                 YES   -0.3340000000E-01   -0.3075600000E-03
                   5                 YES   -0.7150000000E-01    0.2975708000E-01
                   6                 YES   -0.9900000000E-02    0.2403786000E-01
                   7                  NO   -0.8290000000E-01    0.1797411000E+00
                   8                 YES   -0.3491000000E+00    0.3206432400E+00
                   9                  NO   -0.4150000000E-01    0.8826246000E-01
                  10                  NO   -0.6120000000E-01    0.1933209300E+00
                  11                 YES   -0.2077000000E+00    0.2862174200E+00
                  12                 YES   -0.3683000000E+00    0.2792722300E+00
                  13                 YES   -0.9110000000E-01    0.1521032400E+00
                  14                 YES   -0.1939000000E+00    0.2259950000E+00
                  15                 YES   -0.9390000000E-01    0.1325303700E+00
                  16                  NO   -0.6560000000E-01    0.9644213000E-01
                  17                 YES   -0.8670000000E-01    0.4129380000E-01
                  18                 YES   -0.8040000000E-01    0.1093602000E+00
                  19                 YES   -0.8710000000E-01    0.1095571400E+00
                  20                 YES   -0.9240000000E-01    0.9386657000E-01
                  21                 YES   -0.2580000000E+00    0.3207881400E+00
                  22                 YES   -0.2625000000E+00    0.2871733500E+00
                  23                 YES   -0.3809000000E+00    0.2728111200E+00
                  24                  NO    0.2290000000E+00    0.5357320000E-01
                  25                 YES   -0.3306000000E+00    0.2779645400E+00
                  26                 YES   -0.2554000000E+00    0.2737538400E+00
                  27                 YES   -0.6540000000E-01    0.5417442000E-01
                  28                 YES   -0.3565000000E+00    0.2425216400E+00
                  29                  NO   -0.5880000000E-01    0.7234005000E-01
                  30                  NO    0.2234000000E+00    0.2064864000E+00
                  31                 YES   -0.1026500000E+01    0.1283533500E+00
                  32                 YES   -0.7340000000E-01    0.7175490000E-01
                  33                  NO    0.1126000000E+00    0.2259532900E+00
                  34                 YES   -0.2222000000E+00    0.2840154400E+00
                  35                 YES   -0.4445000000E+00    0.1731988400E+00
                  36                 YES   -0.1830000000E+00    0.1310808100E+00
                  37                  NO   -0.2170000000E-01    0.3441675000E-01
                  38                  NO   -0.1730000000E-01    0.4057416000E-01
                  39                  NO   -0.2170000000E-01    0.5172684000E-01
                  40                  NO   -0.5860000000E-01    0.6758562000E-01
                  41                 YES   -0.1114000000E+00    0.3115459200E+00
                  42                  NO   -0.9720000000E-01    0.1859916000E+00
                  43                 YES   -0.4350000000E-01    0.3129596000E+00
                  44                 YES    0.2350000000E+00    0.2410057000E+00
                  45                 YES    0.2558000000E+00    0.8732594000E-01
                  46                  NO   -0.6000000000E-01    0.7175160000E-01
                  47                  NO   -0.7410000000E-01    0.1063582800E+00
                  48                 YES   -0.3940000000E-01    0.2973707100E+00
                  49                 YES    0.8765000000E+00    0.1073815200E+00
                  50                 YES    0.5007000000E+00    0.2643820200E+00
                  51                 YES    0.3936000000E+00    0.3163751200E+00
                  52                  NO    0.2244000000E+00    0.2018153400E+00
                  53                 YES    0.1003000000E+00    0.2625793800E+00
                  54                 YES    0.2353000000E+00    0.2018473800E+00
                  55                  NO   -0.7720000000E-01    0.1921535000E+00
                  56                 YES    0.2303000000E+00    0.1963425000E+00
                  57                  NO   -0.7320000000E-01    0.1158777000E+00
                  58                 YES    0.1260000000E-01    0.2982304200E+00
                  59                 YES   -0.1740000000E-01    0.3035073300E+00
                  60                  NO   -0.7940000000E-01    0.2106646800E+00
                  61                 YES    0.1057000000E+00    0.2872879800E+00
                  62                 YES    0.2117000000E+00    0.2308852800E+00
                  63                 YES    0.2410000000E+00   -0.3954016000E-01
                  64                 YES    0.1603000000E+00    0.2562856800E+00
                  65                 YES    0.2645000000E+00    0.2699818500E+00
                  66                 YES    0.1134000000E+00    0.2849017600E+00
