     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.1107366188E+02    0.2156543300E+00   -0.1332102000E-01
         2    0.2638000000E+02    0.2182354829E+02    0.7046616500E+00   -0.1672687800E+00
         3    0.9540000000E+01    0.1041526695E+02    0.9833355000E-01    0.6840856000E-01
         4    0.1799000000E+02    0.1730290126E+02    0.3492404100E+00    0.2141568000E-01
         5    0.1316000000E+02    0.1305769461E+02    0.1218114300E+00    0.1106082600E+00
         6    0.1470000000E+02    0.1326732644E+02    0.2469819600E+00    0.1191659000E-01
         7    0.4660000000E+01    0.3890967122E+01   -0.7418112000E-01    0.5900440000E-01
         8    0.4810000000E+01    0.7591724672E+01    0.4791744000E-01    0.4427667000E-01
         9    0.5980000000E+01    0.5088216434E+01   -0.4437700000E-02    0.2921336000E-01
        10    0.2280000000E+01    0.1229996378E+01   -0.6171000000E-01   -0.1337620000E-01
        11    0.2347000000E+02    0.2195759809E+02    0.4472803300E+00    0.4884516000E-01
        12    0.1128000000E+02    0.1127565701E+02    0.1491316500E+00    0.4643870000E-01
        13    0.1546000000E+02    0.8480854293E+01    0.1209982200E+00    0.4537780000E-02
        14    0.2977000000E+02    0.2654546866E+02    0.6796288000E+00   -0.3642660000E-01
        15    0.1040000000E+01   -0.6176114393E+00    0.2649120600E+00   -0.3267525500E+00
        16    0.1337000000E+02    0.1319790243E+02    0.2740387000E+00   -0.1209248000E-01
        17    0.1262000000E+02    0.1880454625E+02    0.4911798000E+00   -0.6101952000E-01
        18    0.1012000000E+02    0.1272980856E+02    0.1877368500E+00    0.4840669000E-01
        19    0.4360000000E+01    0.6786957753E+01    0.6603568000E-01    0.1051432000E-01
        20    0.1000000000E+00    0.2132227926E+01    0.0000000000E+00   -0.4340000000E-01
        21    0.2600000000E+01    0.4674711215E+01    0.2029329000E-01   -0.8959500000E-03
        22    0.3366000000E+02    0.3774133051E+02    0.7806906100E+00    0.1410586300E+00
        23    0.3140000000E+01    0.7716605241E+01    0.1975400000E-01    0.7049494000E-01
        24    0.4200000000E+00    0.2098034337E+01    0.5733340000E-02   -0.4894192000E-01
        25    0.1925000000E+02    0.2087176689E+02    0.7627658000E+00   -0.2375489200E+00
        26    0.2613000000E+02    0.2171171784E+02    0.3731272500E+00    0.1044735900E+00
        27    0.2492000000E+02    0.3240085405E+02    0.8001266200E+00    0.4216500000E-03
        28    0.4060000000E+01    0.2637867796E+01   -0.3729396000E-01   -0.7458000000E-03
        29    0.1002000000E+02    0.2131389066E+02    0.6543959400E+00   -0.1375595200E+00
        30    0.1576000000E+02    0.1589328714E+02    0.2436625100E+00    0.7590750000E-01
        31    0.4090000000E+02    0.2769528686E+02    0.6642662400E+00    0.3102840000E-02
        32    0.7980000000E+01    0.4742836147E+01    0.2095275000E-01    0.1471800000E-03
        33    0.2141000000E+02    0.2525389970E+02    0.4324343400E+00    0.1380085200E+00
        34    0.2455000000E+02    0.1866012957E+02    0.3988298800E+00    0.1203350000E-01
        35    0.4660000000E+01    0.8350594504E+01    0.5457758000E-01    0.5646404000E-01
        36    0.6140000000E+01    0.5321800958E+01   -0.2296140000E-02    0.3288896000E-01
        37    0.3850000000E+02    0.3153443770E+02    0.7024798000E+00    0.6101910000E-01
        38    0.6070000000E+01    0.3276430961E+01   -0.2015244000E-01   -0.3781000000E-04
        39    0.3600000000E+01    0.2080898455E+01    0.9687915000E-01   -0.1247663300E+00
        40    0.2213000000E+02    0.2417165077E+02    0.4733861400E+00    0.7887942000E-01
        41    0.6650000000E+01    0.7536762808E+01    0.6310095000E-01    0.3043020000E-01
        42    0.1560000000E+01    0.8304923066E+00   -0.1178493400E+00    0.2376265000E-01
