     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.4193345534E+01    0.1000000000E+01
         2    0.1850000000E+02    0.3386093123E+02    0.5285540000E+00
         3    0.8872000000E+02    0.6262281564E+02    0.7150045000E-01
         4    0.2078000000E+02    0.3008198438E+02    0.5886050400E+00
         5    0.5301000000E+02    0.4506380995E+02    0.3505296600E+00
         6    0.2548000000E+02    0.7249057272E+01    0.9514418500E+00
         7    0.6524000000E+02    0.4921333511E+02    0.2845897800E+00
         8    0.4537000000E+02    0.4651408485E+02    0.3274834200E+00
         9    0.4263000000E+02    0.6242348516E+02    0.7466800000E-01
        10    0.3615000000E+02    0.3862372511E+02    0.4528687000E+00
        11    0.1790000000E+02    0.3422609388E+02    0.5227512200E+00
        12    0.4216000000E+02    0.3802509492E+02    0.4623815000E+00
        13    0.1464000000E+02    0.4150792975E+02    0.4070359600E+00
        14    0.3120000000E+02    0.1989537996E+02    0.7504798200E+00
        15    0.2551000000E+02    0.2573959216E+02    0.6576097600E+00
        16    0.1790000000E+02    0.1830214944E+02    0.7757977600E+00
        17    0.3007000000E+02    0.2165052721E+02    0.7225888700E+00
        18    0.2622000000E+02    0.2959101612E+02    0.5964069900E+00
        19    0.3682000000E+02    0.6725622327E+02   -0.2128780000E-02
        20    0.5646000000E+02    0.6782279118E+02   -0.1113208000E-01
        21    0.6900000000E+02    0.6950977634E+02   -0.3793987000E-01
        22    0.7520000000E+02    0.6902952865E+02   -0.3030828000E-01
        23    0.8285000000E+02    0.7222738486E+02   -0.8112524000E-01
        24    0.6942000000E+02    0.6373808531E+02    0.5377776000E-01
        25    0.7737000000E+02    0.6773620728E+02   -0.9756180000E-02
        26    0.6383000000E+02    0.5339077429E+02    0.2182063200E+00
        27    0.4307000000E+02    0.6254753064E+02    0.7269680000E-01
        28    0.5060000000E+01    0.1518514494E+02    0.8253299100E+00
        29    0.5015000000E+02    0.4588935929E+02    0.3374109000E+00
        30    0.2680000000E+02    0.3110953869E+02    0.5722762300E+00
        31    0.9080000000E+02    0.7496180861E+02   -0.1245778200E+00
        32    0.6660000000E+02    0.6838463124E+02   -0.2006025000E-01
        33    0.5100000000E+02    0.4472911873E+02    0.3558482200E+00
        34    0.6511000000E+02    0.5277918074E+02    0.2279251200E+00
        35    0.6029000000E+02    0.6531353338E+02    0.2874240000E-01
        36    0.4460000000E+02    0.3871502490E+02    0.4514178600E+00
