     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4610000000E+03    0.4172095106E+03   -0.2035300000E+01   -0.3198808536E-01
         2    0.2256100000E+03    0.2179174559E+03   -0.2754000000E+00   -0.3900340000E-05
         3    0.3200000000E+03    0.3302061652E+03   -0.1205100000E+01   -0.2832499661E-01
         4    0.2482000000E+03    0.2466979990E+03   -0.4707000000E+00   -0.1441688622E-01
         5    0.8981300000E+02    0.8813058641E+02    0.9580000000E+00    0.6300430500E-02
         6    0.1114000000E+03    0.1087815167E+03    0.4108000000E+00    0.6369943126E-01
         7    0.1338500000E+03    0.1323074537E+03   -0.1234000000E+00    0.1142487137E+00
         8    0.2362500000E+03    0.2146516951E+03   -0.2780000000E+00    0.5752074240E-02
         9    0.3137600000E+03    0.3096276476E+03   -0.1152400000E+01   -0.3551222360E-02
        10    0.3535000000E+03    0.3402669826E+03   -0.1676100000E+01    0.3365564798E-01
        11    0.2800000000E+03    0.3002374714E+03   -0.9491000000E+00   -0.2207650161E-01
        12    0.2287000000E+03    0.2459362971E+03   -0.9179000000E+00    0.6124422931E-01
        13    0.2606000000E+03    0.2079651860E+03   -0.2344000000E+00    0.9395745210E-02
        14    0.2677000000E+03    0.2584436535E+03   -0.7012000000E+00    0.4795292544E-02
        15    0.3116500000E+03    0.2936978209E+03   -0.1042200000E+01    0.4076326080E-02
        16    0.1875850000E+03    0.2023435412E+03   -0.9770000000E-01   -0.4189320960E-02
        17    0.2234200000E+03    0.2097171309E+03   -0.1826000000E+00   -0.2080135200E-02
        18    0.2443500000E+03    0.2208334317E+03   -0.5979000000E+00    0.4891087800E-01
        19    0.1516000000E+03    0.1828127196E+03    0.1051000000E+00   -0.6101791892E-02
        20    0.1839000000E+03    0.2037456171E+03   -0.1558000000E+00    0.3193792992E-02
        21    0.3410000000E+03    0.3345187625E+03   -0.1190500000E+01   -0.3778429662E-01
        22    0.3958500000E+03    0.4216002022E+03   -0.2302500000E+01    0.5320263087E-02
        23    0.4062400000E+03    0.4142147596E+03   -0.1497500000E+01   -0.1166029942E+00
        24    0.3590000000E+03    0.3674614539E+03   -0.2119600000E+01    0.6313151040E-01
        25    0.3410000000E+03    0.3573198841E+03   -0.1917500000E+01    0.4603072320E-01
        26    0.3474000000E+03    0.3647980511E+03   -0.1692200000E+01   -0.3651605625E-02
        27    0.3124500000E+03    0.3220050556E+03   -0.1307300000E+01    0.2050417530E-02
        28    0.1832000000E+03    0.1995364652E+03   -0.9140000000E-01   -0.6620866560E-03
        29    0.3410000000E+03    0.3390730442E+03   -0.1425500000E+01   -0.6101076936E-02
        30    0.2300000000E+03    0.2386486486E+03   -0.5966000000E+00    0.1965512320E-01
        31    0.1591000000E+03    0.1862353063E+03    0.3990000000E-01   -0.8306539020E-03
        32    0.3525250000E+03    0.3446291651E+03   -0.1055100000E+01   -0.7679680786E-01
        33    0.3092000000E+03    0.2831251783E+03   -0.9710000000E+00    0.9461553472E-02
        34    0.2375000000E+03    0.2211270248E+03   -0.3564000000E+00    0.8243775936E-02
        35    0.3670000000E+03    0.3665252439E+03   -0.1817900000E+01    0.1445101810E-01
        36    0.2138000000E+03    0.2368048728E+03   -0.4681000000E+00    0.1276579616E-02
