     Index              y_true              y_pred        descriptor_1
         1    0.4610000000E+03    0.3987353988E+03   -0.1842900000E+01
         2    0.2256100000E+03    0.2132526487E+03   -0.2545000000E+00
         3    0.3200000000E+03    0.3219802920E+03   -0.1185600000E+01
         4    0.2482000000E+03    0.2137430966E+03   -0.2587000000E+00
         5    0.8981300000E+02    0.7647605262E+02    0.9168000000E+00
         6    0.1114000000E+03    0.1319200275E+03    0.4420000000E+00
         7    0.1338500000E+03    0.1991113990E+03   -0.1334000000E+00
         8    0.2362500000E+03    0.2148057339E+03   -0.2678000000E+00
         9    0.3137600000E+03    0.2999685201E+03   -0.9971000000E+00
        10    0.3535000000E+03    0.3426608479E+03   -0.1362700000E+01
        11    0.2800000000E+03    0.2895289848E+03   -0.9077000000E+00
        12    0.2287000000E+03    0.2742667112E+03   -0.7770000000E+00
        13    0.2606000000E+03    0.1989362390E+03   -0.1319000000E+00
        14    0.2677000000E+03    0.2549173712E+03   -0.6113000000E+00
        15    0.3116500000E+03    0.3003538721E+03   -0.1000400000E+01
        16    0.1875850000E+03    0.1940317593E+03   -0.8990000000E-01
        17    0.2234200000E+03    0.2008279669E+03   -0.1481000000E+00
        18    0.2443500000E+03    0.2492538649E+03   -0.5628000000E+00
        19    0.1516000000E+03    0.1746940966E+03    0.7570000000E-01
        20    0.1839000000E+03    0.1970094791E+03   -0.1154000000E+00
        21    0.3410000000E+03    0.2980767923E+03   -0.9809000000E+00
        22    0.3958500000E+03    0.4009073826E+03   -0.1861500000E+01
        23    0.4062400000E+03    0.3903277193E+03   -0.1770900000E+01
        24    0.3590000000E+03    0.3987587534E+03   -0.1843100000E+01
        25    0.3410000000E+03    0.3838818318E+03   -0.1715700000E+01
        26    0.3474000000E+03    0.3748085444E+03   -0.1638000000E+01
        27    0.3124500000E+03    0.3346034885E+03   -0.1293700000E+01
        28    0.1832000000E+03    0.1933778287E+03   -0.8430000000E-01
        29    0.3410000000E+03    0.3462107570E+03   -0.1393100000E+01
        30    0.2300000000E+03    0.2845661185E+03   -0.8652000000E+00
        31    0.1591000000E+03    0.1817355282E+03    0.1540000000E-01
        32    0.3525250000E+03    0.3253433637E+03   -0.1214400000E+01
        33    0.3092000000E+03    0.2782370043E+03   -0.8110000000E+00
        34    0.2375000000E+03    0.2182271923E+03   -0.2971000000E+00
        35    0.3670000000E+03    0.3505664020E+03   -0.1430400000E+01
        36    0.2138000000E+03    0.2230499307E+03   -0.3384000000E+00
