     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.6787945760E+02    0.6646549800E+00    0.1007102700E+00
         2    0.6383000000E+02    0.6320905021E+02    0.7404111000E+00    0.1496330000E-02
         3    0.3187000000E+02    0.2701560086E+02    0.1635133000E+00    0.4919800000E-02
         4    0.2796000000E+02    0.2503293324E+02    0.1348821500E+00    0.3136000000E-02
         5    0.4216000000E+02    0.4245951236E+02    0.3809112900E+00    0.2254560000E-01
         6    0.3615000000E+02    0.3643988490E+02    0.2617223400E+00    0.3853476000E-01
         7    0.2548000000E+02    0.1810889541E+02    0.3078660000E-01   -0.3682800000E-03
         8    0.5060000000E+01    0.2754066330E+01    0.2712499600E+00   -0.3208471800E+00
         9    0.4537000000E+02    0.4671611705E+02    0.4932286000E+00   -0.7362500000E-02
        10    0.4460000000E+02    0.3572307109E+02    0.2821130500E+00    0.1749280000E-01
        11    0.6029000000E+02    0.6250666334E+02    0.6605708100E+00    0.4710792000E-01
        12    0.7420000000E+02    0.5855577925E+02    0.5699883200E+00    0.6579942000E-01
        13    0.3200000000E+01    0.1614893167E+02    0.0000000000E+00   -0.4840000000E-03
        14    0.7520000000E+02    0.6943102264E+02    0.7706837600E+00    0.4662308000E-01
        15    0.2680000000E+02    0.2706226069E+02    0.1929733200E+00   -0.1413761000E-01
        16    0.2551000000E+02    0.2463123240E+02    0.1218631000E+00    0.7563800000E-02
        17    0.2817000000E+02    0.1940003496E+02    0.1771002000E-01    0.2184032000E-01
        18    0.3120000000E+02    0.2747219835E+02    0.1719045700E+00    0.4137860000E-02
        19    0.4307000000E+02    0.4852783000E+02    0.6904818400E+00   -0.1192496700E+00
        20    0.3007000000E+02    0.3305753693E+02    0.2585046500E+00    0.5219340000E-02
        21    0.5090000000E+02    0.5248114934E+02    0.5858238600E+00   -0.8375400000E-02
        22    0.1790000000E+02    0.3161125333E+02    0.2223110300E+00    0.1407500000E-01
        23    0.2078000000E+02    0.2312104248E+02    0.2044859200E+00   -0.6308395000E-01
        24    0.5015000000E+02    0.4390147734E+02    0.1405095800E+00    0.1971631200E+00
        25    0.2067000000E+02    0.2632985053E+02    0.1754647300E+00   -0.1019720000E-01
        26    0.4263000000E+02    0.4650019289E+02    0.4476366800E+00    0.2062422000E-01
        27    0.5646000000E+02    0.6857865660E+02    0.7464491600E+00    0.5376888000E-01
        28    0.2622000000E+02    0.3271357306E+02    0.2686316200E+00   -0.5104890000E-02
        29    0.2045000000E+02    0.2011635159E+02    0.6323129000E-01   -0.8549200000E-03
        30    0.7737000000E+02    0.6818865281E+02    0.1000000000E+01   -0.1185473800E+00
        31    0.2720000000E+02    0.2771228186E+02    0.1588539900E+00    0.1531311000E-01
        32    0.1845000000E+02    0.2183018991E+02    0.9073152000E-01   -0.1138360000E-02
        33    0.2681000000E+02    0.2145744263E+02    0.1417816400E+00   -0.3891640000E-01
        34    0.5774000000E+02    0.5816216123E+02    0.6700571100E+00   -0.4720800000E-02
        35    0.6660000000E+02    0.6624364511E+02    0.8525686000E+00   -0.4111360000E-01
