     Index              y_true              y_pred        descriptor_1
         1    0.6056000000E+02    0.5866149043E+02    0.6646549800E+00
         2    0.6383000000E+02    0.6363447474E+02    0.7404111000E+00
         3    0.3187000000E+02    0.2576421802E+02    0.1635133000E+00
         4    0.2796000000E+02    0.2388473607E+02    0.1348821500E+00
         5    0.4216000000E+02    0.4003523395E+02    0.3809112900E+00
         6    0.3615000000E+02    0.3221111651E+02    0.2617223400E+00
         7    0.2548000000E+02    0.1705141966E+02    0.3078660000E-01
         8    0.5060000000E+01    0.3283655383E+02    0.2712499600E+00
         9    0.4537000000E+02    0.4740826495E+02    0.4932286000E+00
        10    0.4460000000E+02    0.3354965762E+02    0.2821130500E+00
        11    0.6029000000E+02    0.5839338650E+02    0.6605708100E+00
        12    0.7420000000E+02    0.5244713024E+02    0.5699883200E+00
        13    0.3200000000E+01    0.1503044394E+02    0.0000000000E+00
        14    0.7520000000E+02    0.6562171305E+02    0.7706837600E+00
        15    0.2680000000E+02    0.2769811085E+02    0.1929733200E+00
        16    0.2551000000E+02    0.2538213659E+02    0.1576928500E+00
        17    0.2817000000E+02    0.1619301208E+02    0.1771002000E-01
        18    0.3120000000E+02    0.2631506004E+02    0.1719045700E+00
        19    0.4307000000E+02    0.6035688573E+02    0.6904818400E+00
        20    0.3007000000E+02    0.2609187346E+02    0.1685046500E+00
        21    0.5090000000E+02    0.5348664879E+02    0.5858238600E+00
        22    0.1790000000E+02    0.2962397468E+02    0.2223110300E+00
        23    0.2078000000E+02    0.2845385150E+02    0.2044859200E+00
        24    0.5015000000E+02    0.4073751950E+02    0.3916095800E+00
        25    0.2067000000E+02    0.2654876551E+02    0.1754647300E+00
        26    0.4263000000E+02    0.4441539911E+02    0.4476366800E+00
        27    0.5646000000E+02    0.6403084111E+02    0.7464491600E+00
        28    0.2622000000E+02    0.3266467381E+02    0.2686316200E+00
        29    0.2045000000E+02    0.1918124012E+02    0.6323129000E-01
        30    0.7737000000E+02    0.8067509838E+02    0.1000000000E+01
        31    0.2720000000E+02    0.2545835922E+02    0.1588539900E+00
        32    0.1845000000E+02    0.2098648322E+02    0.9073152000E-01
        33    0.2681000000E+02    0.3863505644E+02    0.3595816400E+00
        34    0.5774000000E+02    0.5901611138E+02    0.6700571100E+00
        35    0.6660000000E+02    0.4859905898E+02    0.5113686000E+00
