     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1837720058E+01   -0.1934484000E+01
         2    0.1399000000E+03    0.1287322710E+03   -0.1196267580E+01
         3    0.4610000000E+03    0.3610152257E+03    0.1550520000E+00
         4    0.7620000000E+02    0.1364856375E+03   -0.1151161920E+01
         5    0.2256100000E+03    0.2502823733E+03   -0.4891428000E+00
         6    0.2482000000E+03    0.2850145681E+03   -0.2870862400E+00
         7    0.8981300000E+02    0.6246949978E+02   -0.1581755100E+01
         8    0.1114000000E+03    0.1137641746E+03   -0.1283345350E+01
         9    0.3540000000E+03    0.3148358587E+03   -0.1135991500E+00
        10    0.1338500000E+03    0.1457010883E+03   -0.1097550500E+01
        11    0.2362500000E+03    0.2396019076E+03   -0.5512770300E+00
        12    0.3137600000E+03    0.3346972418E+03    0.1945600000E-02
        13    0.3535000000E+03    0.3327442454E+03   -0.9416070000E-02
        14    0.2287000000E+03    0.2642509180E+03   -0.4078799800E+00
        15    0.2677000000E+03    0.2435706312E+03   -0.5281887500E+00
        16    0.3116500000E+03    0.2859996756E+03   -0.2813553200E+00
        17    0.2195740000E+03    0.1807757531E+03   -0.8935016000E+00
        18    0.2234200000E+03    0.2073478127E+03   -0.7389171000E+00
        19    0.2443500000E+03    0.2625916927E+03   -0.4175326200E+00
        20    0.1839000000E+03    0.1741195102E+03   -0.9322246800E+00
        21    0.2720000000E+03    0.3598303884E+03    0.1481591400E+00
        22    0.3410000000E+03    0.3717553815E+03    0.2175334800E+00
        23    0.3340000000E+03    0.3811913045E+03    0.2724275100E+00
        24    0.3958500000E+03    0.3672692879E+03    0.1914353700E+00
        25    0.3590000000E+03    0.3559383946E+03    0.1255172400E+00
        26    0.3474000000E+03    0.3539556537E+03    0.1139825300E+00
        27    0.3124500000E+03    0.3115106645E+03   -0.1329436600E+00
        28    0.1832000000E+03    0.1641270874E+03   -0.9903561800E+00
        29    0.3410000000E+03    0.3134084109E+03   -0.1219034100E+00
        30    0.1591000000E+03    0.2031899445E+03   -0.7631057400E+00
        31    0.1744500000E+03    0.1916892892E+03   -0.8300114700E+00
        32    0.4260000000E+03    0.3952847177E+03    0.3544167600E+00
        33    0.3092000000E+03    0.3010955420E+03   -0.1935342400E+00
        34    0.2375000000E+03    0.2474722579E+03   -0.5054908100E+00
        35    0.3670000000E+03    0.3370940189E+03    0.1588899000E-01
        36    0.2138000000E+03    0.2355768511E+03   -0.5746930300E+00
