     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.5042187217E+02    0.2213106000E+00   -0.6279464250E-02
         2    0.1850000000E+02    0.2749555529E+02    0.6494408800E+00    0.0000000000E+00
         3    0.1464000000E+02    0.4557784950E+02    0.3299772000E+00   -0.1226597779E-02
         4    0.5060000000E+01    0.8263545270E+01    0.3407433600E+00   -0.1313964579E+00
         5    0.5090000000E+02    0.5021050637E+02    0.2156131000E+00   -0.8195201196E-02
         6    0.1845000000E+02    0.1809512118E+02    0.3657876500E+00   -0.9139384348E-01
         7    0.2720000000E+02    0.2359398513E+02    0.6225467400E+00   -0.1934438392E-01
         8    0.6900000000E+02    0.6602762901E+02   -0.3795104000E-01   -0.3972104863E-02
         9    0.6942000000E+02    0.6656542080E+02   -0.3269456000E-01   -0.9886158720E-03
        10    0.6276000000E+02    0.5098459707E+02    0.2453028000E+00    0.6264789164E-03
        11    0.1790000000E+02    0.3623937451E+02    0.4205584000E+00   -0.1581878705E-01
        12    0.2681000000E+02    0.2220730494E+02    0.6478472000E+00   -0.1908626481E-01
        13    0.2045000000E+02    0.1632676966E+02    0.8429981000E+00   -0.1263594306E-04
        14    0.2622000000E+02    0.3059542932E+02    0.5075479500E+00   -0.1803956240E-01
        15    0.7520000000E+02    0.6635717846E+02   -0.7839008000E-01   -0.1107830888E-01
        16    0.5646000000E+02    0.6572114405E+02   -0.3713682000E-01   -0.4892745692E-02
        17    0.3615000000E+02    0.3502432914E+02    0.1775016000E+00   -0.6986735918E-01
        18    0.4537000000E+02    0.4555324629E+02    0.3363977600E+00    0.0000000000E+00
        19    0.2796000000E+02    0.2486248556E+02    0.6271863200E+00   -0.1389493600E-01
        20    0.6056000000E+02    0.4556117653E+02    0.8296160000E-02   -0.6711328085E-01
        21    0.3682000000E+02    0.5522117974E+02   -0.2368080000E-02   -0.3502657526E-01
        22    0.5100000000E+02    0.4860855175E+02    0.2209478400E+00   -0.1278647703E-01
        23    0.9080000000E+02    0.7956315147E+02    0.1167250000E-02    0.5205035827E-01
        24    0.5015000000E+02    0.4008524830E+02    0.4063129000E+00   -0.5090639969E-02
        25    0.2067000000E+02    0.2236722527E+02    0.7501908000E+00    0.2424244179E-02
        26    0.8285000000E+02    0.8671032987E+02    0.4196280000E-02    0.7802492009E-01
        27    0.2078000000E+02    0.2727521191E+02    0.6355584000E+00   -0.3622526975E-02
        28    0.3007000000E+02    0.2582375170E+02    0.7037053800E+00    0.5173726496E-02
        29    0.6660000000E+02    0.7441008004E+02    0.3311000000E-01    0.4030640491E-01
        30    0.3200000000E+01    0.7273777977E+01    0.1000000000E+01    0.0000000000E+00
        31    0.1790000000E+02    0.2277713978E+02    0.6885970700E+00   -0.8725875725E-02
        32    0.2548000000E+02    0.1897223012E+02    0.7971988800E+00    0.0000000000E+00
        33    0.3187000000E+02    0.2646351742E+02    0.6103219400E+00   -0.1166631361E-01
        34    0.7420000000E+02    0.5641549648E+02    0.1975325400E+00    0.1011715179E-01
        35    0.2680000000E+02    0.2375419868E+02    0.7143000000E+00    0.0000000000E+00
        36    0.3120000000E+02    0.2680868859E+02    0.6327774000E+00   -0.5846617660E-02
        37    0.4216000000E+02    0.4235382064E+02    0.3495765000E+00   -0.8653161012E-02
        38    0.5301000000E+02    0.5678361585E+02    0.1812251000E+00    0.8085970304E-02
        39    0.6383000000E+02    0.5877301931E+02    0.1155462000E+00    0.1703135979E-02
        40    0.4263000000E+02    0.6121551239E+02    0.6736906000E-01    0.5091342601E-03
        41    0.6029000000E+02    0.5774397710E+02    0.9349984000E-01   -0.6458885208E-02
        42    0.6524000000E+02    0.6658575535E+02    0.1654360000E-01    0.9159423487E-02
