     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.5363606586E+01   -0.1000000000E+01
         2    0.1850000000E+02    0.2533749806E+02   -0.5269837600E+00
         3    0.8872000000E+02    0.7500670176E+02    0.6492687500E+00
         4    0.2045000000E+02    0.1298047810E+02   -0.8196193300E+00
         5    0.2078000000E+02    0.3144788272E+02   -0.3822793000E+00
         6    0.2548000000E+02    0.1577396655E+02   -0.7534647000E+00
         7    0.4537000000E+02    0.3515338448E+02   -0.2945266200E+00
         8    0.4263000000E+02    0.4481778363E+02   -0.6565696000E-01
         9    0.6056000000E+02    0.4811819752E+02    0.1250254000E-01
        10    0.3615000000E+02    0.4739150558E+02   -0.4706780000E-02
        11    0.5090000000E+02    0.3896252901E+02   -0.2043195000E+00
        12    0.1790000000E+02    0.3378902028E+02   -0.3268371200E+00
        13    0.4216000000E+02    0.3239305409E+02   -0.3598960100E+00
        14    0.1464000000E+02    0.3390403597E+02   -0.3241133500E+00
        15    0.2796000000E+02    0.2552036986E+02   -0.5226530400E+00
        16    0.3120000000E+02    0.2298080842E+02   -0.5827942400E+00
        17    0.2551000000E+02    0.3310665112E+02   -0.3429968000E+00
        18    0.1790000000E+02    0.3130272228E+02   -0.3857169500E+00
        19    0.3007000000E+02    0.3501420966E+02   -0.2978225200E+00
        20    0.2681000000E+02    0.2606547960E+02   -0.5097439000E+00
        21    0.2622000000E+02    0.2908860459E+02   -0.4381510800E+00
        22    0.3682000000E+02    0.5132592223E+02    0.8846700000E-01
        23    0.5646000000E+02    0.6344438483E+02    0.3754531200E+00
        24    0.6900000000E+02    0.7764694039E+02    0.7117941600E+00
        25    0.8285000000E+02    0.7222113841E+02    0.5833018000E+00
        26    0.6942000000E+02    0.7774335059E+02    0.7140773200E+00
        27    0.7737000000E+02    0.7852550133E+02    0.7326000000E+00
        28    0.6383000000E+02    0.6464278984E+02    0.4038334200E+00
        29    0.4307000000E+02    0.4328707008E+02   -0.1019069000E+00
        30    0.2720000000E+02    0.2621281725E+02   -0.5062546900E+00
        31    0.6276000000E+02    0.5763306577E+02    0.2378310500E+00
        32    0.5060000000E+01    0.3488632625E+02   -0.3008510200E+00
        33    0.5015000000E+02    0.3570308130E+02   -0.2815088500E+00
        34    0.5100000000E+02    0.3962541395E+02   -0.1886212400E+00
        35    0.7420000000E+02    0.4054990608E+02   -0.1667276700E+00
        36    0.6029000000E+02    0.5562380182E+02    0.1902482100E+00
