     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.2928584136E+02    0.1816800000E+01    0.0000000000E+00
         2    0.8872000000E+02    0.7624668757E+02    0.3168000000E+00    0.0000000000E+00
         3    0.2045000000E+02    0.2551645077E+02    0.1937200000E+01    0.0000000000E+00
         4    0.2067000000E+02    0.2845306902E+02    0.1843400000E+01    0.0000000000E+00
         5    0.2548000000E+02    0.2480515372E+02    0.2282700000E+01   -0.3365022744E-01
         6    0.2817000000E+02    0.2416459862E+02    0.1784000000E+01    0.2047287909E-01
         7    0.6524000000E+02    0.6558244130E+02    0.8475000000E+00   -0.1981482010E-01
         8    0.4537000000E+02    0.4116232655E+02    0.2425600000E+01   -0.1030161575E+00
         9    0.1845000000E+02    0.2127412112E+02    0.2336100000E+01   -0.2745911220E-01
        10    0.4263000000E+02    0.6329652769E+02    0.8416000000E+00   -0.1158777937E-01
        11    0.3615000000E+02    0.4098551071E+02    0.1461300000E+01   -0.1897896095E-02
        12    0.5090000000E+02    0.5892045741E+02    0.1274300000E+01   -0.4212523518E-01
        13    0.1790000000E+02    0.2250893643E+02    0.1747000000E+01    0.2984343325E-01
        14    0.1464000000E+02    0.1571907397E+02    0.1479200000E+01    0.8037176068E-01
        15    0.2796000000E+02    0.2630868877E+02    0.1939800000E+01   -0.2909159376E-02
        16    0.3187000000E+02    0.2900211478E+02    0.1890800000E+01   -0.6769799197E-02
        17    0.2551000000E+02    0.2678588894E+02    0.1882000000E+01    0.1527513974E-02
        18    0.2681000000E+02    0.2556008464E+02    0.1979600000E+01   -0.4565550993E-02
        19    0.2622000000E+02    0.3659930417E+02    0.1744200000E+01   -0.1678476236E-01
        20    0.5646000000E+02    0.4911066990E+02    0.1346300000E+01   -0.1696530709E-01
        21    0.6900000000E+02    0.7008887943E+02    0.5983000000E+00   -0.8841584953E-02
        22    0.7520000000E+02    0.7572385682E+02    0.3335000000E+00    0.0000000000E+00
        23    0.8285000000E+02    0.8599854107E+02    0.3111000000E+00   -0.3187886872E-01
        24    0.6942000000E+02    0.7680616394E+02    0.3197000000E+00   -0.2165352123E-02
        25    0.7737000000E+02    0.8352558069E+02    0.1528000000E+00   -0.7141083561E-02
        26    0.6383000000E+02    0.6566808674E+02    0.9291000000E+00   -0.2860691595E-01
        27    0.4307000000E+02    0.4706521792E+02    0.1324000000E+01   -0.7829269076E-02
        28    0.2720000000E+02    0.2448974584E+02    0.2246400000E+01   -0.2881561750E-01
        29    0.6276000000E+02    0.5698322115E+02    0.1141300000E+01   -0.2180893640E-01
        30    0.2680000000E+02    0.2121929414E+02    0.1488500000E+01    0.6108681319E-01
        31    0.9080000000E+02    0.7886948108E+02    0.3757000000E+00   -0.1487414702E-01
        32    0.6660000000E+02    0.7050895435E+02    0.6916000000E+00   -0.1996705094E-01
        33    0.5100000000E+02    0.4269584014E+02    0.1328100000E+01    0.6293072863E-02
        34    0.7420000000E+02    0.6380028017E+02    0.1082300000E+01   -0.3835852013E-01
        35    0.6511000000E+02    0.5267164609E+02    0.1311000000E+01   -0.2514308025E-01
        36    0.4460000000E+02    0.3050726300E+02    0.1588500000E+01    0.1973329660E-01
