     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2366040196E+02   -0.8854810000E+00
         2    0.8872000000E+02    0.7742555644E+02    0.5478955400E+00
         3    0.2045000000E+02    0.2177867290E+02   -0.9356478100E+00
         4    0.2067000000E+02    0.2511718242E+02   -0.8466433000E+00
         5    0.2548000000E+02    0.2239196616E+02   -0.9192974400E+00
         6    0.2817000000E+02    0.3020775687E+02   -0.7109288200E+00
         7    0.6524000000E+02    0.6041892314E+02    0.9449948000E-01
         8    0.4537000000E+02    0.2445331068E+02   -0.8643420900E+00
         9    0.1845000000E+02    0.2064285248E+02   -0.9659287300E+00
        10    0.4263000000E+02    0.5869249254E+02    0.4847292000E-01
        11    0.3615000000E+02    0.5864363049E+02    0.4717026000E-01
        12    0.5090000000E+02    0.5200811602E+02   -0.1297322500E+00
        13    0.1790000000E+02    0.3028843255E+02   -0.7087780100E+00
        14    0.1464000000E+02    0.4015632921E+02   -0.4457003400E+00
        15    0.2796000000E+02    0.2863023088E+02   -0.7529855900E+00
        16    0.3187000000E+02    0.2969935989E+02   -0.7244826600E+00
        17    0.2551000000E+02    0.2854944417E+02   -0.7551393600E+00
        18    0.2681000000E+02    0.3058358873E+02   -0.7009091600E+00
        19    0.2622000000E+02    0.3259564659E+02   -0.6472677900E+00
        20    0.5646000000E+02    0.6270380893E+02    0.1554144300E+00
        21    0.6900000000E+02    0.7142105394E+02    0.3878157800E+00
        22    0.7520000000E+02    0.6944154939E+02    0.3350422800E+00
        23    0.8285000000E+02    0.7927493924E+02    0.5972000000E+00
        24    0.6942000000E+02    0.8647941531E+02    0.7892710000E+00
        25    0.7737000000E+02    0.8099895722E+02    0.6431622400E+00
        26    0.6383000000E+02    0.6276076252E+02    0.1569328100E+00
        27    0.4307000000E+02    0.4087215340E+02   -0.4266165000E+00
        28    0.2720000000E+02    0.2342719976E+02   -0.8916981600E+00
        29    0.6276000000E+02    0.5182548930E+02   -0.1346010700E+00
        30    0.2680000000E+02    0.2566236191E+02   -0.8321088400E+00
        31    0.9080000000E+02    0.7144804311E+02    0.3885353100E+00
        32    0.6660000000E+02    0.6747160262E+02    0.2825235900E+00
        33    0.5100000000E+02    0.4983851137E+02   -0.1875738100E+00
        34    0.7420000000E+02    0.5989745112E+02    0.8059706000E-01
        35    0.6511000000E+02    0.4503523262E+02   -0.3156290000E+00
        36    0.4460000000E+02    0.3340757410E+02   -0.6256218400E+00
