     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01   -0.1289674669E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1959421784E+02   -0.1474343200E+00    0.0000000000E+00
         3    0.8872000000E+02    0.5901196626E+02    0.1461758960E+01    0.0000000000E+00
         4    0.2045000000E+02    0.1320049649E+02   -0.4325080200E+00    0.1572081709E-02
         5    0.2067000000E+02    0.2497104505E+02    0.4529516000E-01    0.1749747036E-02
         6    0.2078000000E+02    0.2322441895E+02   -0.3290040000E-02    0.2650209826E-03
         7    0.2817000000E+02    0.2379143083E+02   -0.3372260000E+00    0.2360085247E-01
         8    0.4537000000E+02    0.4508163773E+02   -0.1229634000E-01    0.5916648136E-01
         9    0.4263000000E+02    0.4646829270E+02    0.8248816800E+00    0.8155389892E-02
        10    0.6056000000E+02    0.6566858838E+02    0.9544570700E+00    0.5091197013E-01
        11    0.3615000000E+02    0.2906404208E+02   -0.1374245600E+00    0.2461040092E-01
        12    0.5090000000E+02    0.5784948269E+02    0.1413115500E+01    0.7751554486E-04
        13    0.1790000000E+02    0.3352724574E+02    0.1221261300E+00    0.1955584794E-01
        14    0.4216000000E+02    0.3324084919E+02    0.2269052800E+00    0.1194433210E-01
        15    0.1464000000E+02    0.3660599526E+02    0.4668474600E+00    0.5241709324E-02
        16    0.2796000000E+02    0.2388938761E+02   -0.2339957900E+00    0.1711597814E-01
        17    0.2551000000E+02    0.2961088354E+02   -0.7590660000E-01    0.2204904999E-01
        18    0.1790000000E+02    0.2588114092E+02    0.3044496000E-01    0.5148270090E-02
        19    0.3682000000E+02    0.5679066977E+02    0.1297226180E+01    0.4826208591E-02
        20    0.5646000000E+02    0.6591105024E+02    0.1164074160E+01    0.3786011568E-01
        21    0.6900000000E+02    0.7110467459E+02    0.8710382000E+00    0.7086642746E-01
        22    0.7520000000E+02    0.6808635878E+02    0.1230189750E+01    0.3934289270E-01
        23    0.6942000000E+02    0.7734834222E+02    0.2184708600E+01    0.1674036637E-02
        24    0.7737000000E+02    0.7192357489E+02    0.1981500000E+01    0.4812127200E-03
        25    0.6383000000E+02    0.5423029209E+02    0.1190186880E+01    0.4990517003E-02
        26    0.5774000000E+02    0.4959534833E+02    0.1055586570E+01    0.1421233013E-02
        27    0.4307000000E+02    0.5637010753E+02    0.1353316000E+01    0.3865588524E-04
        28    0.2720000000E+02    0.2261080501E+02   -0.6029996400E+00    0.3781967397E-01
        29    0.6276000000E+02    0.4997501331E+02    0.1108073320E+01   -0.9959281728E-03
        30    0.5060000000E+01    0.2382591853E+02   -0.2373598700E+00    0.1716649546E-01
        31    0.5015000000E+02    0.4544380961E+02    0.9660420000E-01    0.5301594406E-01
        32    0.2680000000E+02    0.2190018179E+02    0.8496000000E-03   -0.3538442453E-02
        33    0.9080000000E+02    0.8653456457E+02    0.8800316100E+00    0.1114441113E+00
        34    0.6660000000E+02    0.6986965006E+02    0.1366299520E+01    0.3520560622E-01
        35    0.6511000000E+02    0.5506088214E+02    0.1236068240E+01    0.4208048960E-02
        36    0.4460000000E+02    0.3418730995E+02    0.1959281500E+00    0.1649378657E-01
