     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1334879507E+02    0.0000000000E+00
         2    0.1850000000E+02    0.1334879507E+02    0.0000000000E+00
         3    0.8872000000E+02    0.5885348201E+02    0.7065927000E+00
         4    0.2045000000E+02    0.1694011345E+02    0.5576567000E-01
         5    0.2067000000E+02    0.2426265959E+02    0.1694695100E+00
         6    0.2078000000E+02    0.2644899884E+02    0.2034187900E+00
         7    0.2817000000E+02    0.1332371507E+02   -0.3894400000E-03
         8    0.4537000000E+02    0.3442052927E+02    0.3272000000E+00
         9    0.4263000000E+02    0.5045314372E+02    0.5761530000E+00
        10    0.6056000000E+02    0.5883813674E+02    0.7063544200E+00
        11    0.3615000000E+02    0.3035035315E+02    0.2639986700E+00
        12    0.5090000000E+02    0.6223950297E+02    0.7591705300E+00
        13    0.1790000000E+02    0.3295069853E+02    0.3043766000E+00
        14    0.4216000000E+02    0.4029636368E+02    0.4184394300E+00
        15    0.1464000000E+02    0.4629236429E+02    0.5115447900E+00
        16    0.2796000000E+02    0.1971337714E+02    0.9882866000E-01
        17    0.2551000000E+02    0.2563660041E+02    0.1908039400E+00
        18    0.1790000000E+02    0.2240322266E+02    0.1405963400E+00
        19    0.3682000000E+02    0.6071466096E+02    0.7354929200E+00
        20    0.5646000000E+02    0.6322207111E+02    0.7744277600E+00
        21    0.6900000000E+02    0.6616008395E+02    0.8200489600E+00
        22    0.7520000000E+02    0.6578858837E+02    0.8142804100E+00
        23    0.6942000000E+02    0.7659349103E+02    0.9820579700E+00
        24    0.7737000000E+02    0.7805070127E+02    0.1004685400E+01
        25    0.6383000000E+02    0.6199287030E+02    0.7553408400E+00
        26    0.5774000000E+02    0.5596138971E+02    0.6616845500E+00
        27    0.4307000000E+02    0.5815717067E+02    0.6957804400E+00
        28    0.2720000000E+02    0.2030642925E+02    0.1080375200E+00
        29    0.6276000000E+02    0.5834420872E+02    0.6986847500E+00
        30    0.5060000000E+01    0.2667435628E+02    0.2069181200E+00
        31    0.5015000000E+02    0.5196710983E+02    0.5996617300E+00
        32    0.2680000000E+02    0.3106741358E+02    0.2751331200E+00
        33    0.9080000000E+02    0.6049488574E+02    0.7320802700E+00
        34    0.6660000000E+02    0.6135761161E+02    0.7454766000E+00
        35    0.6511000000E+02    0.4818950816E+02    0.5410034700E+00
        36    0.4460000000E+02    0.3499659777E+02    0.3361451400E+00
