Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0141	0.4535	0.2280	0.0000	0.1197	0.9666	0.9138	0.9819	0.9998
sample2	13.1600	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.7129	0.6343	0.5157	0.8847	0.5369
sample3	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.2787	0.4000	0.7420	0.2372	0.2414	0.4368	0.3796
sample4	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2697	1.0000	0.2724	0.3783	0.8224	0.5307	0.3549	0.7115	0.3801
sample5	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2549	0.6395	0.4727	0.6739	0.7449	0.7853	0.4691	0.8632	0.5005
sample6	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.2146	0.6395	0.2217	0.3043	0.6201	0.8102	0.5710	0.8863	0.5900
sample7	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.4372	0.3913	0.8694	0.0794	0.2779	0.3357	0.4803
sample8	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2464	0.7326	0.4245	0.3043	0.8665	-0.0485	0.2919	0.4410	0.7536
sample9	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.0059	1.0000	0.3738	0.0261	0.9240	0.3480	-0.0489	0.5924	0.3840
sample10	5.6500	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3929	0.5163	0.3372	0.3840	1.4087	0.6596	0.8701	0.5826	0.9120	0.4304
sample11	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.2721	0.0000	0.3561	0.8609	1.1832	0.8556	-0.0389	0.9122	0.4783
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0913	0.7326	0.3776	0.5478	0.7715	0.4257	0.5910	0.6362	0.4341
sample13	9.5400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.3409	0.6696	0.6417	0.6891	0.4703	0.8563	0.5732
