     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2606000000E+03    0.2103424726E+03   -0.5507000000E+00    0.1160785570E-01
         2    0.1984000000E+03    0.2190844951E+03   -0.3630000000E+00    0.5032107003E-02
         3    0.1114000000E+03    0.1176583493E+03   -0.1109800000E+01   -0.4452225934E-01
         4    0.1591000000E+03    0.1785174608E+03   -0.8011000000E+00   -0.2527513340E-02
         5    0.3540000000E+03    0.3202041490E+03    0.6829000000E+00    0.2793291522E-01
         6    0.3520000000E+03    0.2896249638E+03    0.4547000000E+00    0.1326052541E-01
         7    0.3958500000E+03    0.4020265027E+03    0.1666500000E+01    0.3438849427E-01
         8    0.3590000000E+03    0.3405005387E+03    0.1682700000E+01   -0.3693829599E-01
         9    0.2362500000E+03    0.2474369312E+03   -0.3016000000E+00    0.3184437984E-01
        10    0.7620000000E+02    0.9989066624E+02   -0.1874300000E+01    0.2527674903E-02
        11    0.1839000000E+03    0.1755498177E+03   -0.8013000000E+00   -0.5881577838E-02
        12    0.2256100000E+03    0.2303540799E+03   -0.1602000000E+00    0.0000000000E+00
        13    0.3670000000E+03    0.3822356050E+03    0.9708000000E+00    0.7308893220E-01
        14    0.4062400000E+03    0.3947490301E+03    0.2033300000E+01   -0.6139165550E-02
        15    0.1516000000E+03    0.1524278184E+03   -0.1164200000E+01   -0.2349323640E-03
        16    0.3124500000E+03    0.3014994481E+03    0.1041000000E+00    0.5758626538E-01
        17    0.3410000000E+03    0.3562275571E+03    0.1670600000E+01   -0.1800604743E-01
        18    0.2195740000E+03    0.1689440398E+03   -0.9804000000E+00    0.2364885468E-02
        19    0.2287000000E+03    0.2603846421E+03    0.4922000000E+00   -0.2325859692E-01
        20    0.3535000000E+03    0.3420188305E+03    0.9129000000E+00    0.3248930637E-01
        21    0.4610000000E+03    0.4556812537E+03    0.1394100000E+01    0.1193048532E+00
        22    0.2677000000E+03    0.2751121186E+03   -0.1938000000E+00    0.5380640247E-01
        23    0.2234200000E+03    0.2268570692E+03   -0.3254000000E+00    0.1055597249E-01
        24    0.2050000000E+02    0.1220540777E+02   -0.2978300000E+01    0.0000000000E+00
        25    0.8981300000E+02    0.6425422314E+02   -0.2400400000E+01    0.8309341600E-02
        26    0.2720000000E+03    0.2696777984E+03    0.1756600000E+01   -0.1239021312E+00
        27    0.1744500000E+03    0.1913685434E+03   -0.4641000000E+00   -0.1756548328E-01
        28    0.3410000000E+03    0.3571215104E+03    0.3670000000E+00    0.9765903006E-01
        29    0.2930000000E+03    0.2927137509E+03    0.1106000000E+01   -0.4051092112E-01
        30    0.3474000000E+03    0.3225085858E+03    0.8363000000E+00    0.1705980360E-01
        31    0.2443500000E+03    0.2489171318E+03    0.1018000000E+00   -0.1952256954E-02
        32    0.4260000000E+03    0.4082756315E+03    0.1902200000E+01    0.2075895360E-01
        33    0.1832000000E+03    0.1716069389E+03   -0.1004300000E+01    0.7492272875E-02
        34    0.1721500000E+03    0.1852574653E+03   -0.7557000000E+00    0.1137212960E-02
        35    0.3340000000E+03    0.3569128549E+03    0.1710100000E+01   -0.2070141255E-01
        36    0.2800000000E+03    0.3103655544E+03    0.5874000000E+00    0.2515397136E-01
        37    0.2138000000E+03    0.2496825294E+03   -0.7710000000E-01    0.1465129429E-01
        38    0.1875850000E+03    0.2107726098E+03   -0.5856000000E+00    0.1516594736E-01
        39    0.2482000000E+03    0.2729413409E+03   -0.1690000000E-01    0.3578204120E-01
        40    0.2300000000E+03    0.2604091343E+03    0.1400000000E+00    0.7744625910E-02
        41    0.3092000000E+03    0.2878680322E+03    0.3341000000E+00    0.2187097418E-01
        42    0.3137600000E+03    0.3047151173E+03    0.8700000000E+00   -0.6119902416E-02
