     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5073389761E+02    0.1000000000E+01
         2    0.2566500000E+03    0.2327535385E+03   -0.4040000000E+00
         3    0.5132000000E+03    0.4643748280E+03   -0.2190600000E+01
         4    0.8950000000E+02    0.1003744393E+03    0.6171000000E+00
         5    0.3632000000E+03    0.3188109727E+03   -0.1067800000E+01
         6    0.9034100000E+02    0.1002318313E+03    0.6182000000E+00
         7    0.1588000000E+03    0.1653777498E+03    0.1157000000E+00
         8    0.3387000000E+03    0.3866275498E+03   -0.1590900000E+01
         9    0.3281500000E+03    0.3031370592E+03   -0.9469000000E+00
        10    0.3945000000E+03    0.3913465775E+03   -0.1627300000E+01
        11    0.4711500000E+03    0.4371885611E+03   -0.1980900000E+01
        12    0.3010000000E+03    0.3763468108E+03   -0.1511600000E+01
        13    0.2990000000E+03    0.2864000680E+03   -0.8178000000E+00
        14    0.3260000000E+03    0.3163218153E+03   -0.1048600000E+01
        15    0.3275000000E+03    0.3370777586E+03   -0.1208700000E+01
        16    0.2480000000E+03    0.2492960643E+03   -0.5316000000E+00
        17    0.2396000000E+03    0.2550003835E+03   -0.5756000000E+00
        18    0.2886400000E+03    0.2931156075E+03   -0.8696000000E+00
        19    0.2744000000E+03    0.2620400320E+03   -0.6299000000E+00
        20    0.2720000000E+03    0.2716984816E+03   -0.7044000000E+00
        21    0.4780000000E+03    0.4810469974E+03   -0.2319200000E+01
        22    0.4097000000E+03    0.3882610594E+03   -0.1603500000E+01
        23    0.4920000000E+03    0.4962412295E+03   -0.2436400000E+01
        24    0.4460000000E+03    0.4086151075E+03   -0.1760500000E+01
        25    0.3860000000E+03    0.4634673227E+03   -0.2183600000E+01
        26    0.4380000000E+03    0.4121025209E+03   -0.1787400000E+01
        27    0.3990000000E+03    0.4280486860E+03   -0.1910400000E+01
        28    0.2561000000E+03    0.2619233528E+03   -0.6290000000E+00
        29    0.4150000000E+03    0.3742725129E+03   -0.1495600000E+01
        30    0.2680300000E+03    0.3065466864E+03   -0.9732000000E+00
        31    0.2634000000E+03    0.2901726973E+03   -0.8469000000E+00
        32    0.4680000000E+03    0.4384201755E+03   -0.1990400000E+01
        33    0.3891500000E+03    0.3717574267E+03   -0.1476200000E+01
        34    0.4240000000E+03    0.3910354328E+03   -0.1624900000E+01
        35    0.2561000000E+03    0.3058855039E+03   -0.9681000000E+00
        36    0.2516000000E+03    0.2950602618E+03   -0.8846000000E+00
