     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.6039523861E+02    0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2440664024E+03   -0.4040000000E+00    0.0000000000E+00
         3    0.5132000000E+03    0.4604265881E+03   -0.2190600000E+01   -0.6748332051E-01
         4    0.8950000000E+02    0.8883946628E+02    0.6171000000E+00   -0.8413405000E-01
         5    0.3632000000E+03    0.3662849434E+03   -0.1067800000E+01    0.1375121235E+00
         6    0.9034100000E+02    0.9152283800E+02    0.6182000000E+00   -0.7314531840E-01
         7    0.1588000000E+03    0.1493820104E+03    0.1157000000E+00   -0.1037640123E+00
         8    0.3387000000E+03    0.3909603588E+03   -0.1590900000E+01   -0.3255569212E-01
         9    0.3281500000E+03    0.3499409372E+03   -0.9469000000E+00    0.1354604251E+00
        10    0.3945000000E+03    0.3907299080E+03   -0.1627300000E+01   -0.5195919030E-01
        11    0.4711500000E+03    0.4692873718E+03   -0.1980900000E+01    0.7357906080E-01
        12    0.3010000000E+03    0.3245571834E+03   -0.1511600000E+01   -0.2503235622E+00
        13    0.2990000000E+03    0.3017713207E+03   -0.8178000000E+00    0.1388183832E-01
        14    0.3260000000E+03    0.3281501125E+03   -0.1048600000E+01   -0.9437212310E-03
        15    0.3275000000E+03    0.3578079102E+03   -0.1208700000E+01    0.3292305072E-01
        16    0.2480000000E+03    0.2492711415E+03   -0.5316000000E+00   -0.4464981882E-01
        17    0.2396000000E+03    0.2540620365E+03   -0.5756000000E+00   -0.4840117806E-01
        18    0.2886400000E+03    0.2970756864E+03   -0.8696000000E+00   -0.3070666271E-01
        19    0.2744000000E+03    0.2714155460E+03   -0.6299000000E+00   -0.8562668740E-02
        20    0.2720000000E+03    0.2584874732E+03   -0.7044000000E+00   -0.9669005019E-01
        21    0.4780000000E+03    0.4858036479E+03   -0.2319200000E+01   -0.3423807114E-01
        22    0.4097000000E+03    0.3932038866E+03   -0.1603500000E+01   -0.3024234777E-01
        23    0.4920000000E+03    0.5010945396E+03   -0.2436400000E+01   -0.3439821271E-01
        24    0.4460000000E+03    0.4215236201E+03   -0.1760500000E+01    0.0000000000E+00
        25    0.3860000000E+03    0.4025225765E+03   -0.2183600000E+01   -0.2889789764E+00
        26    0.4380000000E+03    0.4096352445E+03   -0.1787400000E+01   -0.5988388472E-01
        27    0.3990000000E+03    0.4097193122E+03   -0.1910400000E+01   -0.1220972588E+00
        28    0.2561000000E+03    0.2686398928E+03   -0.6290000000E+00   -0.1889315719E-01
        29    0.4150000000E+03    0.4078119683E+03   -0.1495600000E+01    0.8139714383E-01
        30    0.2680300000E+03    0.3143718486E+03   -0.9732000000E+00   -0.1615793789E-01
        31    0.2634000000E+03    0.2589807268E+03   -0.8469000000E+00   -0.1672279430E+00
        32    0.4680000000E+03    0.4510387092E+03   -0.1990400000E+01   -0.2178138456E-02
        33    0.3891500000E+03    0.3707199554E+03   -0.1476200000E+01   -0.5290390105E-01
        34    0.4240000000E+03    0.3908482379E+03   -0.1624900000E+01   -0.5027898370E-01
        35    0.2561000000E+03    0.2427613101E+03   -0.9681000000E+00   -0.2918926596E+00
        36    0.2516000000E+03    0.2780010504E+03   -0.8846000000E+00   -0.1124706730E+00
