Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6
sample1	0.1000	1.0000	1.0000	0.0000	1.0000	0.0000	1.0000
sample2	2.6000	0.9424	0.9703	0.0512	0.5607	0.0000	0.9938
sample3	40.9000	0.1967	0.4189	0.5962	0.3635	0.0000	0.4289
sample4	6.6500	0.9036	0.9554	0.0507	0.6516	0.0000	0.9957
sample5	13.1600	0.6513	0.9101	0.1127	0.5383	0.0000	0.9700
sample6	2.2800	0.9682	0.9849	0.0233	0.7793	0.0000	0.9977
sample7	3.1400	0.7253	0.7864	0.2134	0.7337	0.0000	0.8493
sample8	21.4100	0.1622	0.4334	0.5435	0.5502	0.0000	0.4128
sample9	10.1200	0.1051	0.3238	0.7138	0.8327	0.0000	0.0234
sample10	14.7000	0.5525	0.6918	0.2945	0.3850	0.0000	0.7423
sample11	11.2800	0.7365	0.8512	0.1371	0.4974	0.0000	0.8865
sample12	7.5300	0.7952	0.8762	0.1356	0.4939	0.0000	0.9050
sample13	5.9800	0.8467	0.9475	0.0656	0.6613	0.0000	0.9791
sample14	4.3900	0.8097	0.9327	0.0860	0.4613	0.0000	0.9697
sample15	10.0200	0.1619	0.3697	0.6267	0.0690	0.0000	0.3761
sample16	19.2500	0.1220	0.4031	0.6243	0.3116	0.0000	0.4105
sample17	29.7700	0.0000	0.4416	0.5141	0.3251	0.0000	0.3247
sample18	24.9200	0.1419	0.3590	0.6159	0.3790	0.0000	0.3015
sample19	26.3800	0.3782	0.5933	0.3923	0.0000	0.0000	0.6123
sample20	22.1800	0.5504	0.6459	0.3336	0.4082	0.0000	0.6167
sample21	17.9900	0.8906	0.9250	0.0936	0.5889	0.0000	0.9555
sample22	5.6500	0.9649	0.9437	0.0633	0.6023	0.0000	0.9786
sample23	1.0400	0.4288	0.3375	0.6957	0.8701	0.0000	0.0597
sample24	7.9800	0.8460	0.9132	0.1118	0.3597	0.0000	0.9596
sample25	0.4200	0.8623	0.9422	0.0955	0.0096	0.0000	0.9843
sample26	38.5000	0.1494	0.0000	1.0000	0.1103	0.0000	0.0000
sample27	23.4700	0.3111	0.0577	0.9565	0.1287	0.0000	0.2717
sample28	26.1300	0.4523	0.6536	0.3372	0.6101	0.0000	0.6903
sample29	15.4600	0.6464	0.7373	0.2623	0.3111	0.0000	0.8012
sample30	22.1300	0.3856	0.7853	0.2165	0.4414	0.0000	0.8490
