     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2256100000E+03    0.2172719679E+03   -0.2742350200E+00    0.2579038480E-01
         2    0.3116500000E+03    0.2943058581E+03    0.9556769000E-01   -0.1220890968E-02
         3    0.2720000000E+03    0.3507657649E+03    0.4027986500E+00   -0.3648899268E-01
         4    0.3410000000E+03    0.3866284296E+03    0.4632379200E+00   -0.1309872256E-02
         5    0.1591000000E+03    0.1861942908E+03   -0.3771512400E+00    0.1690850637E-01
         6    0.3474000000E+03    0.3595125222E+03    0.3398524800E+00    0.5297881248E-02
         7    0.3124500000E+03    0.2994037654E+03    0.1369657800E+00   -0.1024311744E-01
         8    0.1338500000E+03    0.1914572716E+03   -0.5144074300E+00    0.8453173388E-01
         9    0.3958500000E+03    0.3747203946E+03    0.4124442000E+00    0.1423199680E-03
        10    0.1984000000E+03    0.2020073949E+03   -0.3243366000E+00    0.2123621632E-01
        11    0.2234200000E+03    0.2126006863E+03   -0.2821760300E+00    0.2123742206E-01
        12    0.3520000000E+03    0.3431660244E+03    0.2580979900E+00    0.1243285470E-01
        13    0.3525250000E+03    0.3537795421E+03    0.1653710600E+00    0.7012525840E-01
        14    0.2606000000E+03    0.2112544461E+03   -0.2217344800E+00   -0.6888297728E-02
        15    0.3410000000E+03    0.3645095351E+03    0.3721359200E+00    0.0000000000E+00
        16    0.2300000000E+03    0.2796001360E+03    0.2548016000E-01    0.3718583550E-02
        17    0.3410000000E+03    0.3132097487E+03    0.1791936000E+00   -0.4804873920E-02
        18    0.3092000000E+03    0.3167669404E+03    0.1519333000E+00    0.1289924880E-01
        19    0.2138000000E+03    0.2454102952E+03   -0.8344595000E-01   -0.7889160240E-02
        20    0.2050000000E+02    0.1976886453E+02   -0.1000000000E+01    0.0000000000E+00
        21    0.1399000000E+03    0.1416030722E+03   -0.6678871700E+00    0.6531822725E-01
        22    0.2482000000E+03    0.2477698596E+03    0.2084910900E+00   -0.1286614046E+00
        23    0.1516000000E+03    0.1669744679E+03   -0.4540976900E+00    0.1709989882E-01
        24    0.2677000000E+03    0.2584066421E+03   -0.3914793000E-01   -0.4713252309E-02
        25    0.1832000000E+03    0.1919211922E+03   -0.3788554100E+00    0.2738017496E-01
        26    0.1721500000E+03    0.1750788511E+03   -0.4440971500E+00    0.2661329748E-01
        27    0.3540000000E+03    0.3528939246E+03    0.2149929900E+00    0.4740797678E-01
        28    0.1839000000E+03    0.1650705741E+03   -0.3838368600E+00   -0.1617174979E-01
        29    0.4260000000E+03    0.3702227247E+03    0.3330886800E+00    0.2641039345E-01
        30    0.2375000000E+03    0.2310532142E+03   -0.1604893600E+00    0.6167064090E-03
        31    0.2195740000E+03    0.1765814907E+03   -0.4176822400E+00    0.1787887080E-01
        32    0.2362500000E+03    0.2082911690E+03   -0.2309006500E+00   -0.8011729440E-02
        33    0.3137600000E+03    0.3308114605E+03    0.1815624800E+00    0.2412852425E-01
        34    0.3535000000E+03    0.3604118729E+03    0.2934397400E+00    0.2666677976E-01
        35    0.1744500000E+03    0.1673953665E+03   -0.1839501400E+00   -0.9765684000E-01
        36    0.7620000000E+02    0.7274201421E+02   -0.6827124400E+00   -0.4549878336E-01
        37    0.4610000000E+03    0.3784865390E+03    0.4031457100E+00    0.1052427678E-01
        38    0.2443500000E+03    0.2478337897E+03   -0.5679073000E-01   -0.1515964684E-01
        39    0.1114000000E+03    0.1214398026E+03   -0.4350225200E+00   -0.6852222000E-01
        40    0.3200000000E+03    0.3198679271E+03    0.8710704000E-01    0.4588455128E-01
        41    0.3340000000E+03    0.3473637219E+03    0.4958129900E+00   -0.8203529712E-01
        42    0.4062400000E+03    0.4016754441E+03    0.2756955500E+00    0.1044535266E+00
