     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.4276677036E+02    0.7836935200E+00   -0.2540808111E+00
         2    0.4263000000E+02    0.5593870895E+02    0.1996261600E+00   -0.3160214388E-01
         3    0.3120000000E+02    0.2430676205E+02   -0.8564855600E+00    0.2044144272E-01
         4    0.3682000000E+02    0.5209934525E+02    0.9612396600E+00   -0.2374706033E+00
         5    0.2045000000E+02    0.1543496991E+02   -0.9940863900E+00   -0.2783780000E-02
         6    0.2817000000E+02    0.1544114857E+02   -0.1067051800E+01    0.1465486884E-01
         7    0.5060000000E+01    0.1031070697E+02   -0.8239740300E+00   -0.7571650347E-01
         8    0.6029000000E+02    0.4919737624E+02   -0.1438677500E+00    0.7727616000E-02
         9    0.6383000000E+02    0.7569308436E+02    0.5207728400E+00    0.1659309307E-01
        10    0.3007000000E+02    0.2786716977E+02   -0.7420428000E+00    0.1564003722E-01
        11    0.1790000000E+02    0.3594487599E+02   -0.6100052800E+00    0.3517612000E-01
        12    0.6660000000E+02    0.6489321484E+02    0.2533051600E+00    0.1215786774E-01
        13    0.3187000000E+02    0.2262921148E+02   -0.8524335100E+00    0.8879042172E-02
        14    0.5100000000E+02    0.4983118934E+02   -0.2470951400E+00    0.3634706655E-01
        15    0.2548000000E+02    0.1158977901E+02   -0.1107611560E+01    0.0000000000E+00
        16    0.8285000000E+02    0.8424590853E+02    0.5422556400E+00    0.6549354364E-01
        17    0.7737000000E+02    0.6506336668E+02    0.1000000000E+01   -0.1648272000E+00
        18    0.4460000000E+02    0.4131048415E+02   -0.5221660100E+00    0.4812111265E-01
        19    0.1790000000E+02    0.2517032812E+02   -0.8183420500E+00    0.1680024528E-01
        20    0.6056000000E+02    0.6277382286E+02    0.3796290900E+00   -0.3135283222E-01
        21    0.4216000000E+02    0.4181536685E+02   -0.4854012000E+00    0.4254308667E-01
        22    0.2796000000E+02    0.2411696250E+02   -0.8157167300E+00    0.9520689632E-02
        23    0.4537000000E+02    0.4479716723E+02   -0.2252687900E+00   -0.6547854300E-03
        24    0.5090000000E+02    0.5772894382E+02    0.4154040000E-01    0.1740351010E-01
        25    0.9080000000E+02    0.7677088820E+02    0.5452651600E+00    0.1756043075E-01
        26    0.5015000000E+02    0.3819588356E+02   -0.3970993300E+00   -0.1375945116E-02
        27    0.3615000000E+02    0.4067437692E+02   -0.4060219800E+00    0.1640701800E-01
        28    0.5646000000E+02    0.5970628717E+02    0.7998891800E+00   -0.1509456019E+00
        29    0.5301000000E+02    0.5365601440E+02    0.4389260800E+00   -0.1030850370E+00
        30    0.8872000000E+02    0.7270701035E+02    0.8824560400E+00   -0.8851665150E-01
        31    0.1850000000E+02    0.3205074283E+02   -0.5359710500E+00   -0.7075400625E-02
        32    0.2622000000E+02    0.3655251785E+02   -0.5429198200E+00    0.2301678240E-01
        33    0.2681000000E+02    0.2410047102E+02   -0.7564821300E+00   -0.4708795840E-02
        34    0.6511000000E+02    0.5088499416E+02   -0.1293948500E+00    0.1493607299E-01
        35    0.6942000000E+02    0.6342857683E+02    0.9277970000E+00   -0.1579354230E+00
        36    0.2078000000E+02    0.2147586396E+02   -0.9018258000E+00    0.1337228390E-01
        37    0.1464000000E+02    0.4778021398E+02   -0.2700167400E+00    0.2885819790E-01
        38    0.7420000000E+02    0.6012875350E+02   -0.6331703000E-01    0.5756646223E-01
        39    0.6276000000E+02    0.6727828065E+02    0.2637351600E+00    0.2473579234E-01
        40    0.2551000000E+02    0.2981246823E+02   -0.7023476600E+00    0.1846152000E-01
        41    0.2067000000E+02    0.3056769344E+02   -0.6631216900E+00    0.1387786725E-01
        42    0.5774000000E+02    0.5502229913E+02   -0.2394507000E-01    0.1592310096E-01
