     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.4097797550E+01   -0.8724417000E-01    0.6856015320E-02
         2    0.3140000000E+01    0.6863224265E+01   -0.6539040000E-02    0.9991729728E-02
         3    0.1316000000E+02    0.1218271685E+02    0.3191010800E+00    0.6168774272E-02
         4    0.4660000000E+01    0.9937769554E+01    0.8211420000E-02    0.1781407098E-01
         5    0.2455000000E+02    0.2663073313E+02    0.6844475600E+00    0.2580732000E-01
         6    0.2305000000E+02    0.2514207089E+02    0.1018429920E+01    0.2291404500E-02
         7    0.2309000000E+02    0.2155192956E+02    0.3970515300E+00    0.2809763510E-01
         8    0.1925000000E+02    0.2308572787E+02    0.1141869220E+01   -0.1064988525E-01
         9    0.1337000000E+02    0.1392793598E+02    0.4612235200E+00    0.2873800880E-02
        10    0.5980000000E+01    0.3593874557E+01   -0.5884195000E-01    0.3791500966E-02
        11    0.2347000000E+02    0.2144479562E+02    0.1013273300E+01   -0.7842932864E-02
        12    0.1546000000E+02    0.1086920446E+02    0.2664811900E+00    0.5505643176E-02
        13    0.1262000000E+02    0.1529426611E+02    0.6936290400E+00   -0.6711667200E-02
        14    0.6650000000E+01    0.4281461384E+01   -0.2589092000E-01    0.3825983700E-02
        15    0.1128000000E+02    0.1223028397E+02    0.1620755700E+00    0.1538433065E-01
        16    0.1560000000E+01    0.2480255162E+01   -0.6344610000E-01    0.9154869750E-03
        17    0.1799000000E+02    0.1916805959E+02    0.5724730800E+00    0.1122584989E-01
        18    0.9540000000E+01    0.1227260784E+02    0.3742905000E-01    0.2271250150E-01
        19    0.5650000000E+01    0.3815241225E+01   -0.8618015000E-01    0.5997193090E-02
        20    0.1012000000E+02    0.1407275520E+02    0.4379779800E+00    0.4626806976E-02
        21    0.6140000000E+01    0.4104408906E+01   -0.7508500000E-01    0.6171463008E-02
        22    0.3366000000E+02    0.3308874930E+02    0.1599529000E+01   -0.8892537160E-02
        23    0.4200000000E+00    0.2853932522E+00   -0.1439676000E+00   -0.6208906800E-03
        24    0.2600000000E+01   -0.4704206456E+00   -0.1915794900E+00    0.0000000000E+00
        25    0.4390000000E+01    0.2774264430E+01   -0.1343461000E+00    0.5845485853E-02
        26    0.2613000000E+02    0.2667062963E+02    0.5178339000E+00    0.3555574866E-01
        27    0.2280000000E+01    0.1681362989E+01   -0.6870240000E-01   -0.1034748390E-02
        28    0.7350000000E+01    0.8217763594E+01    0.8834817000E-01    0.8326158516E-02
        29    0.4060000000E+01    0.2930097937E+01   -0.3355344000E-01    0.4560060960E-03
        30    0.4660000000E+01    0.1498812545E+01   -0.9550086000E-01    0.0000000000E+00
        31    0.4090000000E+02    0.2833311120E+02    0.1081011210E+01    0.7676233656E-02
        32    0.1002000000E+02    0.2101279432E+02    0.1143029520E+01   -0.1656616431E-01
        33    0.3600000000E+01    0.4867812638E+01   -0.7061065000E-01    0.8066783928E-02
        34    0.2218000000E+02    0.2499833037E+02    0.9387714600E+00    0.6492741912E-02
        35    0.1000000000E+00    0.3456203728E+01    0.0000000000E+00    0.0000000000E+00
        36    0.1470000000E+02    0.1638311013E+02    0.4675977400E+00    0.9432896480E-02
        37    0.2638000000E+02    0.2244324695E+02    0.1163200000E+01   -0.1369640085E-01
        38    0.1040000000E+01    0.3272146714E+00    0.6788248000E+00   -0.4808785790E-01
        39    0.4360000000E+01    0.7892307680E+01    0.1869991200E+00    0.1702492064E-02
        40    0.2492000000E+02    0.2901975638E+02    0.1199763590E+01    0.2745865920E-02
        41    0.3850000000E+02    0.2958610746E+02    0.1287832660E+01   -0.7494107940E-03
        42    0.2141000000E+02    0.1931623178E+02    0.5937944100E+00    0.1041085840E-01
