     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6276000000E+02    0.5960023428E+02    0.4832145900E+00   -0.7637056226E-01
         2    0.1790000000E+02    0.3991753729E+02    0.5841578400E+00   -0.2010279166E-01
         3    0.2551000000E+02    0.3393317522E+02    0.5934668600E+00    0.5916131153E-02
         4    0.4537000000E+02    0.2998921365E+02    0.6549423600E+00    0.0000000000E+00
         5    0.1845000000E+02    0.1869185755E+02    0.4942946500E+00    0.1233946665E+00
         6    0.6942000000E+02    0.7161841448E+02    0.1563804800E+00   -0.2029212570E-03
         7    0.3120000000E+02    0.2922030298E+02    0.6963415800E+00   -0.1341203234E-01
         8    0.3200000000E+01    0.1205506798E+01    0.1000000000E+01    0.0000000000E+00
         9    0.2681000000E+02    0.2789038508E+02    0.7097692500E+00   -0.1236374419E-01
        10    0.6900000000E+02    0.7138239297E+02    0.1429597500E+00    0.6569512302E-02
        11    0.8285000000E+02    0.8191700166E+02    0.0000000000E+00    0.1351750372E-01
        12    0.4460000000E+02    0.4582509516E+02    0.5321806700E+00   -0.2795555198E-01
        13    0.6029000000E+02    0.5929239248E+02    0.3435811000E+00   -0.1663869398E-01
        14    0.3615000000E+02    0.4199706818E+02    0.3892825200E+00    0.5072415208E-01
        15    0.7420000000E+02    0.5125283815E+02    0.3799567000E+00    0.8367899496E-02
        16    0.6383000000E+02    0.6133993346E+02    0.2919526200E+00   -0.5351685057E-02
        17    0.5301000000E+02    0.4915827500E+02    0.4251446100E+00    0.0000000000E+00
        18    0.5060000000E+01    0.3634592551E+01    0.4143645300E+00    0.2319342922E+00
        19    0.6056000000E+02    0.5727828406E+02    0.2286072800E+00    0.4134067950E-01
        20    0.3007000000E+02    0.4055852040E+02    0.6352432400E+00   -0.4459564242E-01
        21    0.2817000000E+02    0.2377325257E+02    0.5228238200E+00    0.8611757250E-01
        22    0.2078000000E+02    0.1656761285E+02    0.8158398400E+00    0.0000000000E+00
        23    0.6524000000E+02    0.6084447004E+02    0.2272009600E+00    0.2410970278E-01
        24    0.9080000000E+02    0.8424688063E+02   -0.3862800000E-01    0.1797582067E-01
        25    0.5090000000E+02    0.4902994785E+02    0.4702564700E+00   -0.1815974675E-01
        26    0.3187000000E+02    0.2947418839E+02    0.6681056800E+00   -0.2912838645E-02
        27    0.2548000000E+02    0.2750268093E+02    0.6847507900E+00    0.0000000000E+00
        28    0.7520000000E+02    0.6946748875E+02    0.1816787700E+00    0.0000000000E+00
        29    0.5646000000E+02    0.4790651909E+02    0.4328330500E+00    0.3049671617E-02
        30    0.2067000000E+02    0.1747843246E+02    0.8049209800E+00    0.0000000000E+00
        31    0.5015000000E+02    0.4582620626E+02    0.6638749900E+00   -0.8284621832E-01
        32    0.6511000000E+02    0.5814772965E+02    0.4290964000E+00   -0.4655930643E-01
        33    0.4216000000E+02    0.4599978114E+02    0.5244028000E+00   -0.2558678696E-01
        34    0.6660000000E+02    0.7423616500E+02    0.6610380000E-01    0.2434233474E-01
        35    0.8872000000E+02    0.7456476141E+02    0.1205729200E+00    0.0000000000E+00
        36    0.5774000000E+02    0.4735907992E+02    0.5646434200E+00   -0.4914873947E-01
        37    0.1850000000E+02    0.2515865215E+02    0.7128508900E+00    0.0000000000E+00
        38    0.4307000000E+02    0.5496352356E+02    0.3683593600E+00   -0.5337788796E-02
        39    0.2045000000E+02    0.1659647266E+02    0.8154938700E+00    0.0000000000E+00
        40    0.1790000000E+02    0.2872031525E+02    0.6292557600E+00    0.1704474737E-01
        41    0.3682000000E+02    0.5777105124E+02    0.3259928100E+00   -0.1707776424E-02
        42    0.4263000000E+02    0.6432176683E+02    0.2254695600E+00    0.7458307560E-02
