     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.3156718584E+03    0.1062800000E+01   -0.1546334455E+00
         2    0.2720000000E+03    0.2876427889E+03    0.3681000000E+00    0.2026010448E-01
         3    0.2561000000E+03    0.2677180468E+03    0.5794000000E+00   -0.1030728820E+00
         4    0.9034100000E+02    0.1128552376E+03   -0.7993000000E+00   -0.6249312000E-03
         5    0.3275000000E+03    0.3401551457E+03    0.7849000000E+00    0.3328926903E-02
         6    0.8950000000E+02    0.9955822562E+02   -0.8107000000E+00   -0.2940186074E-01
         7    0.2396000000E+03    0.2484147224E+03    0.1514000000E+00   -0.3384992360E-03
         8    0.2516000000E+03    0.2778217694E+03    0.3541000000E+00    0.9656404960E-03
         9    0.2744000000E+03    0.2056791661E+03    0.2059000000E+00   -0.1248351014E+00
        10    0.4380000000E+03    0.4349437432E+03    0.1548700000E+01   -0.3125310590E-01
        11    0.3632000000E+03    0.3366180543E+03    0.9378000000E+00   -0.5909263760E-01
        12    0.3945000000E+03    0.3648028030E+03    0.1210200000E+01   -0.8528188805E-01
        13    0.2634000000E+03    0.2559572735E+03    0.1151300000E+01   -0.3329295961E+00
        14    0.3450000000E+03    0.3733343480E+03    0.9952000000E+00    0.1126320466E-01
        15    0.1588000000E+03    0.1957371525E+03   -0.2165000000E+00   -0.9893106800E-03
        16    0.3281500000E+03    0.3046194315E+03    0.5747000000E+00   -0.1044993264E-01
        17    0.3891500000E+03    0.3561935058E+03    0.1386100000E+01   -0.1682859318E+00
        18    0.5132000000E+03    0.4317968731E+03    0.1872600000E+01   -0.1527714077E+00
        19    0.2990000000E+03    0.2720465144E+03    0.3071000000E+00    0.3235398687E-02
        20    0.4780000000E+03    0.4605092325E+03    0.1914200000E+01   -0.9659821018E-01
        21    0.1693000000E+03    0.2080782423E+03    0.2865000000E+00   -0.1472290985E+00
        22    0.4680000000E+03    0.4685195249E+03    0.1898200000E+01   -0.7123107222E-01
        23    0.9070000000E+02    0.8764989258E+02   -0.9780000000E+00    0.0000000000E+00
        24    0.4150000000E+03    0.3995385175E+03    0.1199200000E+01    0.4214770560E-02
        25    0.4010000000E+03    0.4078460084E+03    0.1272300000E+01   -0.9791799360E-03
        26    0.3260000000E+03    0.3108379029E+03    0.5851000000E+00    0.1227639600E-02
        27    0.3990000000E+03    0.4035637091E+03    0.1485900000E+01   -0.8655698710E-01
        28    0.3387000000E+03    0.3738453662E+03    0.1158600000E+01   -0.4486645726E-01
        29    0.3380000000E+03    0.3556780789E+03    0.1920800000E+01   -0.3573543178E+00
        30    0.3674300000E+03    0.3935298187E+03    0.1129200000E+01    0.1398710096E-01
        31    0.2401500000E+03    0.2350870002E+03    0.4960000000E-01    0.2559214624E-02
        32    0.2480000000E+03    0.2456696314E+03    0.1154000000E+00    0.5538031110E-02
        33    0.3334000000E+03    0.4360063081E+03    0.2025500000E+01   -0.1960956225E+00
        34    0.2490000000E+03    0.2302418983E+03    0.1100000000E-02    0.7648890725E-02
        35    0.2530000000E+03    0.2600945614E+03    0.3434000000E+00   -0.3897881303E-01
        36    0.2886400000E+03    0.2811800385E+03    0.4515000000E+00   -0.2496418618E-01
        37    0.4240000000E+03    0.3832268547E+03    0.1189300000E+01   -0.3252094556E-01
        38    0.3091000000E+03    0.3622874240E+03    0.1126700000E+01   -0.6215606971E-01
        39    0.2566500000E+03    0.2272959650E+03    0.2200000000E-02    0.0000000000E+00
        40    0.2561000000E+03    0.2442545168E+03    0.2929000000E+00   -0.6029229794E-01
        41    0.2466500000E+03    0.2460671049E+03    0.2027000000E+00   -0.2414365394E-01
        42    0.3860000000E+03    0.3736867423E+03    0.1820300000E+01   -0.2776602549E+00
