     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1145113672E+03   -0.9783000000E+00
         2    0.2566500000E+03    0.1857642967E+03   -0.1675000000E+00
         3    0.8950000000E+02    0.1416558535E+03   -0.6694179700E+00
         4    0.2490000000E+03    0.2489136836E+03    0.5510883200E+00
         5    0.3632000000E+03    0.3482106976E+03    0.1681007040E+01
         6    0.1588000000E+03    0.1786599631E+03   -0.2483415000E+00
         7    0.3387000000E+03    0.3286234694E+03    0.1458120420E+01
         8    0.1743000000E+03    0.2415273596E+03    0.4670380000E+00
         9    0.3945000000E+03    0.3405489099E+03    0.1593822170E+01
        10    0.4711500000E+03    0.4557113333E+03    0.2904276260E+01
        11    0.3091000000E+03    0.3418720271E+03    0.1608878160E+01
        12    0.2990000000E+03    0.2384108489E+03    0.4315746600E+00
        13    0.3260000000E+03    0.2977536456E+03    0.1106847100E+01
        14    0.2480000000E+03    0.2108679235E+03    0.1181587200E+00
        15    0.2396000000E+03    0.2240286050E+03    0.2679165000E+00
        16    0.2401500000E+03    0.2261534802E+03    0.2920958400E+00
        17    0.2530000000E+03    0.2990003372E+03    0.1121033430E+01
        18    0.2886400000E+03    0.3181847746E+03    0.1339336620E+01
        19    0.2744000000E+03    0.2129172169E+03    0.1414780000E+00
        20    0.4780000000E+03    0.4450212822E+03    0.2782632230E+01
        21    0.4920000000E+03    0.4947080168E+03    0.3348026590E+01
        22    0.4460000000E+03    0.4348230590E+03    0.2666584800E+01
        23    0.3860000000E+03    0.4180873382E+03    0.2476146000E+01
        24    0.4380000000E+03    0.4259611068E+03    0.2565743040E+01
        25    0.3450000000E+03    0.3845008761E+03    0.2093959560E+01
        26    0.3990000000E+03    0.4108940861E+03    0.2394292680E+01
        27    0.4150000000E+03    0.3950770615E+03    0.2214307890E+01
        28    0.2680300000E+03    0.3002028903E+03    0.1134717500E+01
        29    0.1693000000E+03    0.2165352188E+03    0.1826479000E+00
        30    0.2634000000E+03    0.2577804648E+03    0.6519850300E+00
        31    0.4680000000E+03    0.4943320355E+03    0.3343748230E+01
        32    0.3891500000E+03    0.3955294130E+03    0.2219455280E+01
        33    0.3602000000E+03    0.3193831754E+03    0.1352973440E+01
        34    0.2561000000E+03    0.2732792890E+03    0.8283489600E+00
        35    0.4010000000E+03    0.4049337592E+03    0.2326469040E+01
        36    0.2516000000E+03    0.2658051344E+03    0.7432992000E+00
