     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2831590237E+01    0.0000000000E+00   -0.4840000000E-03
         2    0.2309000000E+02    0.1721763587E+02    0.9593358386E+00    0.2955818740E-03
         3    0.1470000000E+02    0.1911540340E+02    0.1186565156E+01   -0.5254204824E-02
         4    0.1316000000E+02    0.6554766742E+01    0.5087582827E+00   -0.1490715072E-01
         5    0.5980000000E+01    0.5169223835E+01    0.1094245785E+00    0.2251294360E-02
         6    0.6070000000E+01    0.2778329543E+01    0.0000000000E+00   -0.6863016600E-03
         7    0.2141000000E+02    0.1818562087E+02    0.1055475811E+01   -0.1425616056E-02
         8    0.1262000000E+02    0.1476346584E+02    0.1126250354E+01   -0.1839783170E-01
         9    0.2280000000E+01    0.2697736900E+01    0.0000000000E+00   -0.9924190650E-03
        10    0.1128000000E+02    0.1208939250E+02    0.6764765149E+00   -0.3301612160E-02
        11    0.1546000000E+02    0.1093208727E+02    0.5747902852E+00   -0.1988111849E-02
        12    0.4360000000E+01    0.8038517311E+01    0.3460494846E+00   -0.1358462800E-03
        13    0.2218000000E+02    0.2161096435E+02    0.1495816354E+01   -0.1313861749E-01
        14    0.9540000000E+01    0.9276783710E+01    0.4317390076E+00   -0.2436701800E-03
        15    0.2455000000E+02    0.2146043175E+02    0.1453230212E+01   -0.1131932666E-01
        16    0.1040000000E+01   -0.2465297775E+01    0.5229946896E+00   -0.4996765163E-01
        17    0.3600000000E+01    0.4455087519E+01    0.1963505965E+00   -0.5341823073E-02
        18    0.4200000000E+00    0.2016767236E+00    0.0000000000E+00   -0.1047327785E-01
        19    0.6650000000E+01    0.5251998980E+01    0.1151759775E+00    0.2242780650E-02
        20    0.1560000000E+01    0.3630666366E+01    0.6056917386E-02    0.2211079596E-02
        21    0.3140000000E+01    0.5422972348E+01    0.1468457252E+00    0.1114048048E-02
        22    0.2600000000E+01    0.2930359817E+01    0.0000000000E+00   -0.1088406000E-03
        23    0.4390000000E+01    0.4699306121E+01    0.1375180018E+00   -0.1110955560E-02
        24    0.6140000000E+01    0.4714647782E+01    0.7876238314E-01    0.2246240000E-02
        25    0.2977000000E+02    0.2648641398E+02    0.1547717235E+01    0.2465892968E-02
        26    0.1337000000E+02    0.1117181200E+02    0.6811262042E+00   -0.7047948996E-02
        27    0.4660000000E+01    0.8369604306E+01    0.3478506864E+00    0.1020600000E-02
        28    0.3850000000E+02    0.3497398360E+02    0.1203408513E+01    0.5403621110E-01
        29    0.4660000000E+01    0.5697029852E+01    0.7067475633E-01    0.6431742720E-02
        30    0.1576000000E+02    0.1369560897E+02    0.7715765232E+00   -0.2540206368E-02
        31    0.1002000000E+02    0.1346153467E+02    0.1277385450E+01   -0.3182870320E-01
        32    0.6970000000E+01    0.5900116950E+01    0.1120261323E+00    0.4881399012E-02
        33    0.1799000000E+02    0.2022187831E+02    0.1275078406E+01   -0.6021158640E-02
        34    0.2347000000E+02    0.2697560295E+02    0.1005969819E+01    0.3474122005E-01
        35    0.2638000000E+02    0.2422182187E+02    0.2052200000E+01   -0.3446072000E-01
        36    0.2305000000E+02    0.2580568080E+02    0.2085700301E+01   -0.3032562702E-01
        37    0.1925000000E+02    0.1912794851E+02    0.1653251681E+01   -0.3140937360E-01
        38    0.1012000000E+02    0.1071542653E+02    0.4740415419E+00    0.2845629522E-02
        39    0.2492000000E+02    0.2709168351E+02    0.1937328311E+01   -0.1711039579E-01
        40    0.2213000000E+02    0.2202037322E+02    0.1827891033E+01   -0.3022838170E-01
        41    0.7530000000E+01    0.1500542515E+02    0.9351487616E+00   -0.6749103240E-02
        42    0.4810000000E+01    0.7174686787E+01    0.2640529972E+00    0.1186857360E-02
