     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2445603707E+03    0.1502216900E+00   -0.1583900487E-01
         2    0.2443500000E+03    0.2848598084E+03    0.4990503400E+00   -0.2095255614E-02
         3    0.4610000000E+03    0.3747982313E+03    0.1018940860E+01    0.0000000000E+00
         4    0.2375000000E+03    0.2122572914E+03    0.9840674000E-01   -0.1683037607E-02
         5    0.4062400000E+03    0.4094607466E+03    0.1118956320E+01   -0.1028178014E-01
         6    0.7620000000E+02    0.4828595589E+02   -0.7996332000E+00    0.0000000000E+00
         7    0.1591000000E+03    0.1716715452E+03   -0.1443769000E+00   -0.3532147025E-02
         8    0.1721500000E+03    0.1928857646E+03    0.1851072000E-01    0.1410804187E-02
         9    0.3137600000E+03    0.2927229860E+03    0.5562516200E+00   -0.6138608108E-03
        10    0.3525250000E+03    0.3478442154E+03    0.7737679200E+00   -0.1050312711E-01
        11    0.2234200000E+03    0.2399023312E+03   -0.6048525000E-01   -0.3625610982E-01
        12    0.3540000000E+03    0.3263855091E+03    0.7967482800E+00    0.5243598654E-02
        13    0.3535000000E+03    0.3814239323E+03    0.9383497900E+00   -0.1298360926E-01
        14    0.1399000000E+03    0.1452336647E+03   -0.2596639500E+00    0.0000000000E+00
        15    0.2930000000E+03    0.3049380733E+03    0.6299090000E+00    0.7511116800E-05
        16    0.2050000000E+02    0.8415412393E+01   -0.1021700000E+01    0.0000000000E+00
        17    0.1832000000E+03    0.2005019960E+03   -0.8615040000E-01   -0.1484229462E-01
        18    0.1839000000E+03    0.1931475015E+03   -0.1307935200E+00   -0.1524904111E-01
        19    0.4260000000E+03    0.4118102358E+03    0.1000192830E+01   -0.2485170232E-01
        20    0.3200000000E+03    0.3099822089E+03    0.6579353300E+00    0.0000000000E+00
        21    0.3670000000E+03    0.3455790312E+03    0.8023630300E+00   -0.5949081578E-02
        22    0.1338500000E+03    0.1392880691E+03   -0.5424020000E-01    0.2635956283E-01
        23    0.3410000000E+03    0.3308866639E+03    0.6744862300E+00   -0.1103722572E-01
        24    0.2720000000E+03    0.3133723066E+03    0.6814915200E+00    0.5165385304E-03
        25    0.2800000000E+03    0.2791588112E+03    0.1013005710E+01    0.5820781772E-01
        26    0.3520000000E+03    0.3358247196E+03    0.8207317800E+00    0.2084278746E-02
        27    0.8981300000E+02    0.9983687961E+02   -0.5948838800E+00   -0.9102637716E-02
        28    0.3124500000E+03    0.3412021925E+03    0.6678682600E+00   -0.1811749001E-01
        29    0.1516000000E+03    0.1758205995E+03   -0.2571129800E+00   -0.1854360218E-01
        30    0.3340000000E+03    0.3407091091E+03    0.1127007200E+01    0.3292279389E-01
        31    0.2195740000E+03    0.1934080872E+03   -0.2153808800E+00   -0.2475668774E-01
        32    0.3410000000E+03    0.3582591333E+03    0.1047434260E+01    0.1332804395E-01
        33    0.2256100000E+03    0.1865742077E+03   -0.2940970000E-01    0.0000000000E+00
        34    0.3116500000E+03    0.3004571137E+03    0.4560815500E+00   -0.1644324172E-01
        35    0.2606000000E+03    0.2130165922E+03   -0.6005400000E-02   -0.1368835333E-01
        36    0.2677000000E+03    0.2643431703E+03    0.2625740000E+00   -0.1559941691E-01
        37    0.2287000000E+03    0.2822335297E+03    0.5003451000E+00   -0.3357701264E-03
        38    0.3410000000E+03    0.3310438636E+03    0.7750944800E+00   -0.1633916115E-04
        39    0.1744500000E+03    0.1752057149E+03   -0.9855900000E-02    0.9157801644E-02
        40    0.3092000000E+03    0.2927442876E+03    0.5590889700E+00   -0.3134321757E-03
        41    0.2300000000E+03    0.2431240267E+03    0.5788221600E+00    0.3240720171E-01
        42    0.2482000000E+03    0.2822661101E+03    0.5035650900E+00    0.0000000000E+00
