     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1111865704E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1349599503E+03    0.6026058100E+00
         3    0.4610000000E+03    0.3849833274E+03   -0.1996939300E+00
         4    0.2256100000E+03    0.2442477530E+03    0.2519123000E+00
         5    0.3200000000E+03    0.3292839191E+03   -0.2096016000E-01
         6    0.8981300000E+02    0.1160296936E+03    0.6633510900E+00
         7    0.1114000000E+03    0.1663940257E+03    0.5017370400E+00
         8    0.3540000000E+03    0.3088993504E+03    0.4445186000E-01
         9    0.1338500000E+03    0.1719869349E+03    0.4837899600E+00
        10    0.2362500000E+03    0.2182865892E+03    0.3352190500E+00
        11    0.3535000000E+03    0.3325541561E+03   -0.3145402000E-01
        12    0.2800000000E+03    0.2604109484E+03    0.2000462400E+00
        13    0.2606000000E+03    0.1973622934E+03    0.4023630000E+00
        14    0.2677000000E+03    0.2403134627E+03    0.2645370400E+00
        15    0.2195740000E+03    0.1729986370E+03    0.4805435100E+00
        16    0.1875850000E+03    0.2061026934E+03    0.3743159400E+00
        17    0.2234200000E+03    0.2265690689E+03    0.3086414100E+00
        18    0.1721500000E+03    0.2030728472E+03    0.3840384100E+00
        19    0.1984000000E+03    0.2359983688E+03    0.2783837400E+00
        20    0.2443500000E+03    0.2823508730E+03    0.1296432400E+00
        21    0.1516000000E+03    0.1500892771E+03    0.5540573300E+00
        22    0.2720000000E+03    0.3302300287E+03   -0.2399613000E-01
        23    0.3340000000E+03    0.4295544044E+03   -0.3427180100E+00
        24    0.4062400000E+03    0.3996739211E+03   -0.2468345600E+00
        25    0.3590000000E+03    0.3792887105E+03   -0.1814204800E+00
        26    0.3474000000E+03    0.3413241426E+03   -0.5959602000E-01
        27    0.3124500000E+03    0.2776688870E+03    0.1446672600E+00
        28    0.2930000000E+03    0.3035486116E+03    0.6162184000E-01
        29    0.3410000000E+03    0.2924286508E+03    0.9730467000E-01
        30    0.2300000000E+03    0.2319834121E+03    0.2912673300E+00
        31    0.1591000000E+03    0.1852005578E+03    0.4413887800E+00
        32    0.4260000000E+03    0.4270254465E+03   -0.3346028400E+00
        33    0.3525250000E+03    0.3631083066E+03   -0.1294992000E+00
        34    0.3092000000E+03    0.2773256103E+03    0.1457688000E+00
        35    0.2375000000E+03    0.2366150725E+03    0.2764048000E+00
        36    0.3670000000E+03    0.3286284108E+03   -0.1885670000E-01
