     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2396000000E+03    0.2599617639E+03   -0.3099902400E+00   -0.9132796410E-02
         2    0.4460000000E+03    0.4230058584E+03    0.5504889000E-01   -0.4462202794E-01
         3    0.2466500000E+03    0.2794393816E+03   -0.1487504400E+00    0.4699452981E-02
         4    0.3860000000E+03    0.3494837964E+03    0.6242872000E-01   -0.2195950000E-02
         5    0.3010000000E+03    0.3180229364E+03    0.6032366000E-01    0.1515005610E-01
         6    0.3891500000E+03    0.3974444300E+03    0.7654174000E-01   -0.2696394890E-01
         7    0.4240000000E+03    0.4215551331E+03    0.2549885700E+00   -0.1309024640E-01
         8    0.1693000000E+03    0.1485032508E+03   -0.6832050000E+00   -0.3871684646E-02
         9    0.3674300000E+03    0.3723025105E+03   -0.1088329500E+00   -0.4132282456E-01
        10    0.3387000000E+03    0.4264697840E+03    0.3681983400E+00    0.1542103952E-02
        11    0.4010000000E+03    0.3852184115E+03    0.2421065500E+00    0.5338517853E-02
        12    0.3945000000E+03    0.3651996004E+03    0.1336473600E+00   -0.8102244205E-04
        13    0.4380000000E+03    0.3962243866E+03    0.2017600000E+00   -0.7041280273E-02
        14    0.3275000000E+03    0.3213651063E+03   -0.3840525000E-01   -0.1894870216E-02
        15    0.2990000000E+03    0.2764444985E+03   -0.1932708800E+00   -0.4582629578E-03
        16    0.2490000000E+03    0.2541109187E+03   -0.3743762300E+00   -0.1573848593E-01
        17    0.8950000000E+02    0.8061757978E+02   -0.7757132400E+00    0.2004287685E-01
        18    0.2566500000E+03    0.2296126217E+03   -0.3614916800E+00    0.0000000000E+00
        19    0.9034100000E+02    0.1207100605E+03   -0.7596076600E+00    0.0000000000E+00
        20    0.3334000000E+03    0.3902869746E+03    0.1871900800E+00   -0.5945039699E-02
        21    0.2561000000E+03    0.2026167429E+03   -0.3470040000E+00    0.1738749762E-01
        22    0.4711500000E+03    0.4378904631E+03    0.3985085800E+00   -0.2155050153E-03
        23    0.2561000000E+03    0.2867031615E+03   -0.7002147000E-01    0.1271512570E-01
        24    0.4920000000E+03    0.4568142899E+03    0.4167192400E+00   -0.8045993062E-02
        25    0.4780000000E+03    0.4309542137E+03    0.3571718400E+00   -0.2670509329E-02
        26    0.1743000000E+03    0.1812012872E+03   -0.5384693900E+00    0.0000000000E+00
        27    0.2886400000E+03    0.3160806675E+03    0.1026816000E+00    0.2274840418E-01
        28    0.5132000000E+03    0.4702234853E+03    0.3654728000E+00   -0.2345008056E-01
        29    0.3450000000E+03    0.3830567249E+03   -0.3186930000E-02   -0.3113218627E-01
        30    0.2634000000E+03    0.2819349332E+03   -0.1702165800E+00    0.0000000000E+00
        31    0.3632000000E+03    0.3647084393E+03   -0.2115827200E+00   -0.5284334388E-01
        32    0.4150000000E+03    0.4416051245E+03    0.1084815200E+00   -0.4685903270E-01
        33    0.2516000000E+03    0.2924426236E+03   -0.1352800000E+00   -0.5340947898E-03
        34    0.3380000000E+03    0.3180864038E+03    0.3726270400E+00    0.6309400949E-01
        35    0.2401500000E+03    0.2574807590E+03   -0.3342016600E+00   -0.1145901978E-01
        36    0.9070000000E+02    0.5495198287E+02   -0.1000000000E+01    0.0000000000E+00
        37    0.3281500000E+03    0.2840299405E+03   -0.1140360700E+00    0.7454467130E-02
        38    0.1588000000E+03    0.1799304490E+03   -0.4076316100E+00    0.2081453119E-01
        39    0.3260000000E+03    0.3028085731E+03   -0.8109996000E-01    0.1967815856E-02
        40    0.2530000000E+03    0.2841962605E+03   -0.3248635000E-01    0.1988965245E-01
        41    0.2680300000E+03    0.2990307717E+03    0.5785482000E-01    0.2543736240E-01
        42    0.4097000000E+03    0.4242146993E+03    0.4458095400E+00    0.1473214609E-01
