     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2127366273E+02    0.2585046500E+00   -0.6257832021E-01
         2    0.7737000000E+02    0.6887462580E+02    0.1000000000E+01   -0.1147273389E+00
         3    0.4460000000E+02    0.2802983825E+02    0.2821130500E+00   -0.3825430500E-01
         4    0.5774000000E+02    0.6092461817E+02    0.6700571100E+00   -0.2591984772E-01
         5    0.5301000000E+02    0.4597947974E+02    0.4126867600E+00    0.0000000000E+00
         6    0.5090000000E+02    0.4527256305E+02    0.5858238600E+00   -0.7079140000E-01
         7    0.2067000000E+02    0.2738597305E+02    0.1754647300E+00    0.0000000000E+00
         8    0.2551000000E+02    0.2076247818E+02    0.1218631000E+00   -0.1200987194E-01
         9    0.6524000000E+02    0.5236193885E+02    0.4942690500E+00   -0.5937984000E-04
        10    0.6900000000E+02    0.7408618314E+02    0.7712812600E+00    0.0000000000E+00
        11    0.6383000000E+02    0.6881573779E+02    0.7404111000E+00   -0.1413522178E-01
        12    0.3120000000E+02    0.2512111516E+02    0.1719045700E+00   -0.9846194820E-02
        13    0.1464000000E+02    0.3365367124E+02    0.5030511300E+00   -0.9623303508E-01
        14    0.2720000000E+02    0.2694378879E+02    0.1588539900E+00    0.4262966400E-02
        15    0.5060000000E+01    0.1763701281E+02    0.2712499600E+00   -0.8556303153E-01
        16    0.4263000000E+02    0.4238384640E+02    0.4476366800E+00   -0.3141072317E-01
        17    0.4307000000E+02    0.4830960339E+02    0.6904818400E+00   -0.9640618613E-01
        18    0.3615000000E+02    0.2262114269E+02    0.2617223400E+00   -0.5714764016E-01
        19    0.1845000000E+02    0.2050438471E+02    0.9073152000E-01   -0.1190895680E-02
        20    0.3200000000E+01    0.1363301497E+02    0.0000000000E+00    0.0000000000E+00
        21    0.1850000000E+02    0.1363301497E+02    0.0000000000E+00    0.0000000000E+00
        22    0.8285000000E+02    0.7813672225E+02    0.7374518000E+00    0.3323082492E-01
        23    0.2817000000E+02    0.3710519282E+02    0.1771002000E-01    0.1094987849E+00
        24    0.2680000000E+02    0.2875829958E+02    0.1929733200E+00    0.0000000000E+00
        25    0.5646000000E+02    0.7213983854E+02    0.7464491600E+00    0.0000000000E+00
        26    0.7420000000E+02    0.5387756317E+02    0.5699883200E+00   -0.2197130173E-01
        27    0.6942000000E+02    0.8316292663E+02    0.9785146900E+00   -0.3553222022E-01
        28    0.2681000000E+02    0.2509663171E+02    0.2927816400E+00   -0.5694407670E-01
        29    0.3682000000E+02    0.4094525930E+02    0.7267546800E+00   -0.1470173278E+00
        30    0.5100000000E+02    0.4327881429E+02    0.4144210800E+00   -0.1406464224E-01
        31    0.8872000000E+02    0.6901588182E+02    0.7065927000E+00    0.0000000000E+00
        32    0.5015000000E+02    0.4830874015E+02    0.2582095800E+00    0.7158361140E-01
        33    0.6056000000E+02    0.6247294986E+02    0.6646549800E+00   -0.1614336745E-01
        34    0.6276000000E+02    0.6239883755E+02    0.6933555000E+00   -0.2766472674E-01
        35    0.1790000000E+02    0.2880969613E+02    0.2223110300E+00   -0.1114668360E-01
        36    0.2796000000E+02    0.3004804841E+02    0.1348821500E+00    0.2897091120E-01
        37    0.9080000000E+02    0.9088175268E+02    0.6045808400E+00    0.1480618230E+00
        38    0.4537000000E+02    0.5229236410E+02    0.4932286000E+00    0.0000000000E+00
        39    0.1790000000E+02    0.1921321174E+02    0.1478676800E+00   -0.2979772233E-01
        40    0.6029000000E+02    0.6180982089E+02    0.6605708100E+00   -0.1784410898E-01
        41    0.2078000000E+02    0.2966065930E+02    0.2044859200E+00    0.0000000000E+00
        42    0.2045000000E+02    0.1858909521E+02    0.6323129000E-01    0.0000000000E+00
