     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.9020087431E+02    0.3281953000E-01   -0.3759741562E-01
         2    0.5090000000E+02    0.6067287215E+02    0.2619026200E+00   -0.1039038834E-01
         3    0.6511000000E+02    0.6951768268E+02    0.9783336000E-01   -0.4868024700E-02
         4    0.6524000000E+02    0.6378235826E+02    0.2416571800E+00   -0.1381100105E-01
         5    0.3120000000E+02    0.2485894681E+02    0.7399233700E+00   -0.6063364175E-02
         6    0.6900000000E+02    0.6869941318E+02    0.3427068000E-01    0.5899769889E-02
         7    0.6029000000E+02    0.5052037806E+02    0.3016753000E+00    0.4549201368E-02
         8    0.2078000000E+02    0.3227714902E+02    0.6585858000E+00   -0.9491447680E-02
         9    0.7420000000E+02    0.6695605543E+02    0.3252752400E+00   -0.3223924145E-01
        10    0.3615000000E+02    0.3513057638E+02    0.5542685800E+00   -0.3493816480E-03
        11    0.1845000000E+02    0.2610395636E+02    0.7064172800E+00   -0.3794722695E-02
        12    0.6942000000E+02    0.8113173710E+02    0.6209325000E-01   -0.2335607547E-01
        13    0.6383000000E+02    0.5549704554E+02    0.3384401100E+00   -0.1083273027E-01
        14    0.2622000000E+02    0.4061521443E+02    0.5733972000E+00   -0.1423768493E-01
        15    0.4460000000E+02    0.4168592482E+02    0.4650105000E+00   -0.8890704240E-03
        16    0.2796000000E+02    0.2667185907E+02    0.6973928800E+00   -0.3656443680E-02
        17    0.5060000000E+01    0.1771020959E+02    0.7927019300E+00    0.9077004720E-03
        18    0.6276000000E+02    0.6201436731E+02    0.4652749900E+00   -0.4224765751E-01
        19    0.4263000000E+02    0.6290998489E+02    0.1557428000E+00    0.2683611840E-03
        20    0.2551000000E+02    0.2815608259E+02    0.6513266000E+00   -0.7495610400E-04
        21    0.2720000000E+02    0.1995455682E+02    0.8528586400E+00   -0.1227095624E-01
        22    0.3187000000E+02    0.2467600508E+02    0.7155539900E+00   -0.2200906988E-02
        23    0.2680000000E+02    0.2595912769E+02    0.6156250800E+00    0.9504477360E-02
        24    0.5774000000E+02    0.5391900253E+02    0.6495855600E+00   -0.5219269250E-01
        25    0.7737000000E+02    0.5499828638E+02    0.0000000000E+00    0.3865826198E-01
        26    0.4537000000E+02    0.4007999959E+02    0.9089175700E+00   -0.6120875000E-01
        27    0.2045000000E+02    0.1498305644E+02    0.8862031000E+00   -0.6941777560E-02
        28    0.1464000000E+02    0.3651729004E+02    0.5503411500E+00   -0.2605537786E-02
        29    0.5100000000E+02    0.4860990288E+02    0.4087374400E+00   -0.6902735208E-02
        30    0.2681000000E+02    0.2941586788E+02    0.6597217500E+00   -0.3838161600E-02
        31    0.1790000000E+02    0.1967043923E+02    0.7628680600E+00    0.1196548320E-02
        32    0.4216000000E+02    0.3818552501E+02    0.5123992600E+00   -0.5617961860E-03
        33    0.9080000000E+02    0.6882666423E+02    0.4711818000E-01    0.3800873544E-02
        34    0.3200000000E+01    0.3548886640E+01    0.1000000000E+01    0.0000000000E+00
        35    0.3682000000E+02    0.5160782418E+02    0.3595004000E-01    0.4040052034E-01
        36    0.5015000000E+02    0.4811680275E+02    0.3760502100E+00   -0.1218408216E-02
        37    0.1850000000E+02    0.2875794063E+02    0.6422624300E+00    0.0000000000E+00
        38    0.6660000000E+02    0.6747460652E+02    0.5746400000E-02    0.1247511456E-01
        39    0.5301000000E+02    0.5684266795E+02    0.4030950300E+00   -0.2282890050E-01
        40    0.6056000000E+02    0.4247944473E+02    0.5841399300E+00   -0.1956577896E-01
        41    0.3007000000E+02    0.1830640559E+02    0.7087223400E+00    0.1172483466E-01
        42    0.7520000000E+02    0.7420700922E+02    0.2404260000E-02   -0.7308163200E-03
