Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	4.6600	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0185	0.9998
sample2	13.1600	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.9010	0.5369
sample3	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.1608	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4899	0.2820
sample4	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.1119	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7246	0.3801
sample5	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2666	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8792	0.5005
sample6	6.9700	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.0695	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9592	0.4125
sample7	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5468	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8918	0.3630
sample8	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	1.0072	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4242	0.8918	0.1923
sample9	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.0689	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3809	0.5573
sample10	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0144	0.1004	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	-0.0096	0.6034	0.3840
sample11	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.0961	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6342	0.5640
sample12	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1886	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9507	0.6671
sample13	9.5400	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.1814	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8721	0.5732
