     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.3684700370E+03   -0.5075584100E+00   -0.6976240000E-02
         2    0.3602000000E+03    0.3475252281E+03   -0.3776103800E+00    0.2018100000E-01
         3    0.3674300000E+03    0.3993061576E+03   -0.6722208000E+00   -0.2213849000E-01
         4    0.2396000000E+03    0.2487231626E+03    0.7649996000E-01    0.3345300000E-03
         5    0.2401500000E+03    0.2424091769E+03    0.1246373000E+00    0.1686792000E-01
         6    0.9034100000E+02    0.1015870286E+03    0.6352886000E+00   -0.1386099000E+00
         7    0.2720000000E+03    0.2681944285E+03   -0.1175484000E-01    0.5398830000E-02
         8    0.2886400000E+03    0.2832472917E+03    0.2011247000E-01    0.1025213000E+00
         9    0.4240000000E+03    0.3913516933E+03   -0.6072295900E+00    0.2738400000E-02
        10    0.4010000000E+03    0.4041951670E+03   -0.6802653600E+00   -0.7723040000E-02
        11    0.4460000000E+03    0.4210680307E+03   -0.6267052600E+00    0.1177544000E+00
        12    0.3281500000E+03    0.3190684598E+03   -0.1573971800E+00    0.9773262000E-01
        13    0.2744000000E+03    0.2675920017E+03    0.4940080000E-01    0.5964673000E-01
        14    0.9070000000E+02    0.5639431344E+02    0.9783000000E+00   -0.2170000000E-01
        15    0.3990000000E+03    0.4082840967E+03   -0.8768422800E+00   -0.1724510800E+00
        16    0.2634000000E+03    0.2298852364E+03   -0.5038075200E+00   -0.6244472000E+00
        17    0.2516000000E+03    0.2842111345E+03   -0.9808225000E-01   -0.3221130000E-02
        18    0.3891500000E+03    0.3796868052E+03   -0.4351842800E+00    0.1106770000E+00
        19    0.2990000000E+03    0.2730746976E+03   -0.4333056000E-01   -0.2136750000E-02
        20    0.2490000000E+03    0.2383715169E+03    0.1909616200E+00    0.6053640000E-01
        21    0.2530000000E+03    0.2596590858E+03   -0.1562450000E-01   -0.3644927000E-01
        22    0.3091000000E+03    0.3313142096E+03   -0.5897445000E+00   -0.2499926500E+00
        23    0.4150000000E+03    0.4082587138E+03   -0.7736464500E+00   -0.7647039000E-01
        24    0.2480000000E+03    0.2416687973E+03    0.1109348000E+00    0.7909000000E-03
        25    0.3945000000E+03    0.3721367985E+03   -0.4692438800E+00    0.4513152000E-01
        26    0.8950000000E+02    0.1102671117E+03    0.7862270300E+00    0.4083500000E-01
        27    0.2680300000E+03    0.2679118763E+03   -0.4848805600E+00   -0.4364348600E+00
        28    0.2561000000E+03    0.2916621383E+03   -0.1825412100E+00   -0.4848198000E-01
        29    0.2566500000E+03    0.2375222537E+03    0.1449409500E+00    0.1387730000E-01
        30    0.4780000000E+03    0.4979923349E+03   -0.1068366120E+01    0.5116488000E-01
        31    0.3260000000E+03    0.3137592337E+03   -0.2411881100E+00   -0.4081560000E-02
        32    0.2466500000E+03    0.2608292324E+03    0.7789100000E-02   -0.9403740000E-02
        33    0.1588000000E+03    0.1537272149E+03    0.3799753600E+00   -0.1427267000E+00
        34    0.4711500000E+03    0.4484298958E+03   -0.7561558800E+00    0.1198135600E+00
        35    0.1693000000E+03    0.1926734149E+03   -0.7324579000E-01   -0.3902513500E+00
        36    0.4680000000E+03    0.4567670280E+03   -0.7144345300E+00    0.1960204600E+00
        37    0.3275000000E+03    0.3523568084E+03   -0.4392030500E+00   -0.1552408000E-01
        38    0.3010000000E+03    0.3536547150E+03   -0.4476924400E+00   -0.1761368000E-01
        39    0.5132000000E+03    0.4792363668E+03   -0.1045053550E+01   -0.1116759000E-01
        40    0.3860000000E+03    0.3701511589E+03   -0.1000000000E+01   -0.4579978500E+00
        41    0.2561000000E+03    0.2497598771E+03    0.6126644000E-01   -0.9205440000E-02
        42    0.4097000000E+03    0.4313570703E+03   -0.6709463500E+00    0.1226603600E+00
