     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1470000000E+02    0.1480591665E+02    0.6114000000E+00    0.2537244450E-03
         2    0.4200000000E+00   -0.2642909390E+01    0.1356100000E+01   -0.4724780760E-01
         3    0.2218000000E+02    0.2560514715E+02   -0.3400000000E-01    0.2049252816E-01
         4    0.2455000000E+02    0.2035008994E+02    0.4995000000E+00    0.2153914250E-01
         5    0.6650000000E+01    0.7331697289E+01    0.1335100000E+01    0.0000000000E+00
         6    0.6140000000E+01    0.5304961047E+01    0.1493400000E+01   -0.1952565888E-02
         7    0.2638000000E+02    0.2413147096E+02   -0.2485000000E+00    0.2708096600E-02
         8    0.3366000000E+02    0.3116896147E+02   -0.6552000000E+00    0.1658643098E-01
         9    0.2280000000E+01    0.1635512758E+01    0.1907000000E+01    0.8175168000E-03
        10    0.1002000000E+02    0.2852754107E+02   -0.6460000000E+00    0.4255196976E-02
        11    0.1128000000E+02    0.8742784473E+01    0.9549000000E+00   -0.1204527350E-01
        12    0.4810000000E+01    0.7954376047E+01    0.1279000000E+01    0.2292494400E-03
        13    0.2305000000E+02    0.2732885036E+02   -0.6838000000E+00   -0.3424830591E-02
        14    0.2492000000E+02    0.2791884320E+02   -0.6364000000E+00    0.1784921600E-02
        15    0.6970000000E+01    0.6445542725E+01    0.1423300000E+01    0.8893100000E-04
        16    0.6070000000E+01    0.5861021028E+01    0.1485000000E+01    0.3224512800E-03
        17    0.5980000000E+01    0.6393372963E+01    0.1394400000E+01   -0.1598517504E-02
        18    0.1925000000E+02    0.2140026174E+02    0.2493000000E+00    0.1420101932E-01
        19    0.2347000000E+02    0.2295388160E+02   -0.1755000000E+00    0.6314171760E-03
        20    0.4090000000E+02    0.2743632513E+02   -0.6253000000E+00    0.0000000000E+00
        21    0.3140000000E+01    0.5498622676E+01    0.1225500000E+01   -0.1431614520E-01
        22    0.2309000000E+02    0.2104949443E+02   -0.1724000000E+00   -0.8434452480E-02
        23    0.1799000000E+02    0.1801371521E+02    0.7293000000E+00    0.2163746697E-01
        24    0.1040000000E+01    0.5704704824E+01    0.8060000000E-01   -0.7016240000E-01
        25    0.1576000000E+02    0.1516254312E+02    0.4291000000E+00   -0.7070870520E-02
        26    0.1560000000E+01    0.3041875913E+01    0.1753400000E+01    0.0000000000E+00
        27    0.1546000000E+02    0.1102240379E+02    0.9749000000E+00   -0.1586923200E-04
        28    0.3850000000E+02    0.2867119490E+02   -0.7707000000E+00   -0.1240646680E-02
        29    0.2977000000E+02    0.2990520921E+02   -0.7698000000E+00    0.4778319600E-02
        30    0.5650000000E+01    0.8761563856E+01    0.1565400000E+01    0.1835680000E-01
        31    0.9540000000E+01    0.9663677472E+01    0.1095100000E+01   -0.6260271360E-03
        32    0.1316000000E+02    0.7456812806E+01    0.1322900000E+01    0.0000000000E+00
        33    0.7980000000E+01    0.4222456713E+01    0.1632500000E+01   -0.2870597520E-03
        34    0.3600000000E+01    0.3026053174E+01    0.9097000000E+00   -0.4196607488E-01
        35    0.4660000000E+01    0.6086695341E+01    0.1456500000E+01    0.0000000000E+00
        36    0.7530000000E+01    0.1271880060E+02    0.7986000000E+00   -0.5562835200E-03
        37    0.2613000000E+02    0.1883596473E+02    0.1946000000E+00   -0.9294515550E-03
        38    0.4360000000E+01    0.9663826522E+01    0.1087600000E+01   -0.9976784580E-03
        39    0.4390000000E+01    0.3441483886E+01    0.1225600000E+01   -0.2427048637E-01
        40    0.2213000000E+02    0.2189111483E+02    0.1551000000E+00    0.1190040155E-01
        41    0.1000000000E+00    0.7354431437E+00    0.1978300000E+01    0.0000000000E+00
        42    0.1262000000E+02    0.1861269463E+02    0.2918000000E+00    0.2815575360E-02
