Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample2	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.8632
sample3	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.3723
sample4	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3357
sample5	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.8493
sample6	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.6227
sample7	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.9335
sample8	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.9297
sample9	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample10	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.8747
