     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4680000000E+03    0.4506313036E+03    0.1450081400E+00    0.8780940000E-02
         2    0.2561000000E+03    0.2874209164E+03   -0.3915004000E-01    0.1058396650E+01
         3    0.2634000000E+03    0.2775995526E+03   -0.1320449400E+00    0.8541226000E+00
         4    0.2516000000E+03    0.2847410037E+03   -0.1000087600E+00    0.8865768600E+00
         5    0.1588000000E+03    0.1611515965E+03   -0.5607696400E+00    0.6310711100E+00
         6    0.3450000000E+03    0.3424732741E+03    0.1258431300E+00    0.1040636220E+01
         7    0.3674300000E+03    0.3960709923E+03    0.1984160200E+00    0.7354863000E+00
         8    0.2990000000E+03    0.2573426686E+03   -0.1791840000E+00    0.9050204000E+00
         9    0.2466500000E+03    0.2378189366E+03   -0.2096753400E+00    0.1002918280E+01
        10    0.5132000000E+03    0.4444904760E+03    0.2184635000E+00    0.3110388000E+00
        11    0.3334000000E+03    0.3874549068E+03    0.6773744000E-01    0.3955056000E+00
        12    0.3380000000E+03    0.4340752907E+03    0.2297109800E+00    0.4532016000E+00
        13    0.4010000000E+03    0.4001863796E+03    0.2533606400E+00    0.8734474200E+00
        14    0.1743000000E+03    0.1443647876E+03   -0.6257315400E+00    0.5885930400E+00
        15    0.9034100000E+02    0.1005189422E+03   -0.8826766900E+00    0.1923705000E+00
        16    0.4240000000E+03    0.3859886269E+03    0.9490237000E-01    0.4991421600E+00
        17    0.3860000000E+03    0.3091006263E+03    0.1548000000E-03    0.9674915600E+00
        18    0.1693000000E+03    0.1882933204E+03   -0.1493034700E+00    0.1701439500E+01
        19    0.4711500000E+03    0.4833418799E+03    0.3443560200E+00    0.3294087600E+00
        20    0.2561000000E+03    0.2197224673E+03   -0.3838199000E+00    0.6167896000E+00
        21    0.9070000000E+02    0.8198470550E+02   -0.1000000000E+01   -0.3587040000E-02
        22    0.2566500000E+03    0.3193760917E+03   -0.1474343200E+00    0.3810598400E+00
        23    0.3260000000E+03    0.3008525004E+03   -0.5408256000E-01    0.8736635500E+00
        24    0.2744000000E+03    0.2678238371E+03   -0.4254211000E-01    0.1245620700E+01
        25    0.4380000000E+03    0.4093790495E+03    0.2005773300E+00    0.6078807000E+00
        26    0.3990000000E+03    0.3805147047E+03    0.1653912800E+00    0.7849543500E+00
        27    0.2680300000E+03    0.2764760766E+03   -0.3946342700E+00    0.7121760000E-02
        28    0.2401500000E+03    0.2607542653E+03   -0.2613821000E+00    0.6018020800E+00
        29    0.3632000000E+03    0.3316587364E+03   -0.3118287000E-01    0.6367764800E+00
        30    0.3091000000E+03    0.3310613769E+03   -0.2253643500E+00    0.8067840000E-02
        31    0.4460000000E+03    0.4209741466E+03    0.5051182000E-01    0.0000000000E+00
        32    0.4780000000E+03    0.4624200710E+03    0.2586104000E+00    0.2608355100E+00
        33    0.3602000000E+03    0.3597553229E+03    0.2115656000E-01    0.5235442800E+00
        34    0.3275000000E+03    0.3293597239E+03    0.4253160000E-01    0.9010041600E+00
        35    0.3010000000E+03    0.3216824074E+03    0.4007801000E-01    0.9706741600E+00
        36    0.2720000000E+03    0.2560662462E+03   -0.1973781500E+00    0.8584628600E+00
        37    0.8950000000E+02    0.1203251419E+03   -0.7163322600E+00    0.5357000000E+00
        38    0.2480000000E+03    0.2463112716E+03   -0.3206716800E+00    0.5541478800E+00
        39    0.3945000000E+03    0.4019697415E+03    0.1142668300E+00    0.4007214300E+00
        40    0.2886400000E+03    0.2955358855E+03    0.1594255300E+00    0.1625394680E+01
        41    0.4097000000E+03    0.4237104669E+03    0.3549440300E+00    0.9674585400E+00
        42    0.2530000000E+03    0.2552612822E+03   -0.6942948000E-01    0.1284855980E+01
