     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1743000000E+03    0.2019283519E+03    0.5808000000E+00   -0.1785246400E+00
         2    0.1588000000E+03    0.1846730989E+03   -0.7840000000E-01   -0.2154000000E-03
         3    0.2561000000E+03    0.2216017726E+03    0.5083000000E+00   -0.9080772000E-01
         4    0.2466500000E+03    0.2348236848E+03    0.4081000000E+00   -0.1367805000E-01
         5    0.2634000000E+03    0.2187330873E+03    0.2154000000E+00    0.3569280000E-02
         6    0.3860000000E+03    0.3357266037E+03    0.2407600000E+01   -0.4012000000E+00
         7    0.3380000000E+03    0.4018394298E+03    0.2513100000E+01   -0.2297197600E+00
         8    0.4380000000E+03    0.4363258113E+03    0.2228500000E+01   -0.2033361000E-01
         9    0.4460000000E+03    0.4117299806E+03    0.2319000000E+01   -0.1299484200E+00
        10    0.8950000000E+02    0.1129135774E+03   -0.5352000000E+00   -0.6546630000E-01
        11    0.2566500000E+03    0.2497834609E+03   -0.4730000000E-01    0.1943732800E+00
        12    0.4010000000E+03    0.4385094020E+03    0.2017500000E+01    0.6107278000E-01
        13    0.3260000000E+03    0.3072689279E+03    0.9791000000E+00    0.1340946000E-01
        14    0.4680000000E+03    0.4527454014E+03    0.2390700000E+01   -0.2577150000E-01
        15    0.3602000000E+03    0.3347160681E+03    0.1236500000E+01    0.9169800000E-02
        16    0.3334000000E+03    0.3986376943E+03    0.2585100000E+01   -0.2652544800E+00
        17    0.1693000000E+03    0.2051131405E+03    0.2571000000E+00   -0.5415850000E-01
        18    0.2396000000E+03    0.2329592241E+03    0.3728000000E+00   -0.7098880000E-02
        19    0.2516000000E+03    0.2708834265E+03    0.6542000000E+00    0.1326510000E-01
        20    0.2561000000E+03    0.2494871525E+03    0.7199000000E+00   -0.7749000000E-01
        21    0.2490000000E+03    0.2467819035E+03    0.4469000000E+00    0.1037556000E-01
        22    0.4150000000E+03    0.3963251229E+03    0.1908100000E+01   -0.3348123000E-01
        23    0.2530000000E+03    0.2730182641E+03    0.7566000000E+00   -0.1615600000E-01
        24    0.2744000000E+03    0.2957276499E+03    0.2458000000E+00    0.2359268400E+00
        25    0.2720000000E+03    0.2524817960E+03    0.5393000000E+00   -0.4258300000E-02
        26    0.9070000000E+02    0.8408830100E+02   -0.9783000000E+00    0.0000000000E+00
        27    0.3010000000E+03    0.3102188491E+03    0.1309900000E+01   -0.9409500000E-01
        28    0.2680300000E+03    0.3325442082E+03    0.1293900000E+01   -0.1795750000E-01
        29    0.2886400000E+03    0.3184055641E+03    0.1103100000E+01    0.4781720000E-02
        30    0.4240000000E+03    0.3746219596E+03    0.1682800000E+01   -0.2244200000E-01
        31    0.3281500000E+03    0.3267901847E+03    0.6847000000E+00    0.1790073600E+00
        32    0.3632000000E+03    0.3691824734E+03    0.1855600000E+01   -0.1006382600E+00
        33    0.5132000000E+03    0.4342144634E+03    0.2497900000E+01   -0.1221351900E+00
        34    0.2401500000E+03    0.2296262173E+03    0.3773000000E+00   -0.1921122000E-01
        35    0.4097000000E+03    0.4354798351E+03    0.2540800000E+01   -0.1332897000E+00
        36    0.4920000000E+03    0.4622611240E+03    0.2473800000E+01   -0.2507355000E-01
        37    0.3091000000E+03    0.3355198975E+03    0.1275600000E+01   -0.2100000000E-02
        38    0.2990000000E+03    0.2484556614E+03    0.4720000000E+00    0.6796300000E-02
        39    0.3387000000E+03    0.3684105419E+03    0.1582700000E+01   -0.6704000000E-02
        40    0.3990000000E+03    0.3952726734E+03    0.2150200000E+01   -0.1222989000E+00
        41    0.3275000000E+03    0.3513635901E+03    0.1370900000E+01    0.1426880000E-01
        42    0.2480000000E+03    0.2208804229E+03    0.2216000000E+00    0.8159550000E-02
