     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2930000000E+03    0.2951426668E+03    0.1650200000E+01    0.1821576000E+00
         2    0.3410000000E+03    0.3411094926E+03    0.1908100000E+01    0.9921654000E-01
         3    0.3410000000E+03    0.3454623710E+03    0.2579100000E+01    0.4333991200E+00
         4    0.8981300000E+02    0.9422895596E+02   -0.7248000000E+00   -0.1153795500E+00
         5    0.3116500000E+03    0.2918518556E+03    0.1370900000E+01    0.5011401000E-01
         6    0.2362500000E+03    0.2179781181E+03    0.6847000000E+00    0.3966738000E-01
         7    0.3340000000E+03    0.3461994891E+03    0.2540800000E+01    0.4096208200E+00
         8    0.1114000000E+03    0.1470556495E+03   -0.7840000000E-01   -0.2554344000E-01
         9    0.1744500000E+03    0.1760855589E+03    0.2154000000E+00   -0.8664960000E-02
        10    0.3124500000E+03    0.3352479701E+03    0.1726000000E+01    0.3085960000E-01
        11    0.1338500000E+03    0.1733343483E+03    0.5808000000E+00    0.1977596800E+00
        12    0.1591000000E+03    0.1465656548E+03    0.2571000000E+00    0.1542729600E+00
        13    0.2800000000E+03    0.2566746030E+03    0.1275600000E+01    0.1675783000E+00
        14    0.1721500000E+03    0.1819731089E+03    0.4081000000E+00    0.6517512000E-01
        15    0.2375000000E+03    0.2079831323E+03    0.7199000000E+00    0.1059874200E+00
        16    0.2300000000E+03    0.2334861277E+03    0.1293900000E+01    0.2879220400E+00
        17    0.1832000000E+03    0.1819213811E+03    0.2583000000E+00   -0.1382154000E-01
        18    0.3525250000E+03    0.3344172962E+03    0.1688900000E+01    0.1519812000E-01
        19    0.4260000000E+03    0.4267109852E+03    0.2390700000E+01   -0.5400906000E-01
        20    0.2606000000E+03    0.1984380398E+03    0.4720000000E+00    0.2040180000E-01
        21    0.2138000000E+03    0.2193283022E+03    0.6542000000E+00    0.1708949000E-01
        22    0.1516000000E+03    0.1805825152E+03    0.2458000000E+00   -0.1404447000E-01
        23    0.2443500000E+03    0.2338461724E+03    0.1103100000E+01    0.1852714500E+00
        24    0.2677000000E+03    0.2522382300E+03    0.9791000000E+00    0.3190299000E-01
        25    0.2050000000E+02    0.3740561388E+02   -0.9783000000E+00    0.2170000000E-01
        26    0.1984000000E+03    0.2115469478E+03    0.7566000000E+00    0.1083938400E+00
        27    0.3958500000E+03    0.4146916463E+03    0.2473800000E+01    0.4731075000E-01
        28    0.3410000000E+03    0.3203323628E+03    0.2407600000E+01    0.4626051600E+00
        29    0.7620000000E+02    0.1020382315E+03   -0.5352000000E+00   -0.5235047000E-01
        30    0.2234200000E+03    0.2031843618E+03    0.3773000000E+00   -0.5234510000E-01
        31    0.3590000000E+03    0.4254670079E+03    0.2513100000E+01    0.1667666000E-01
        32    0.1875850000E+03    0.1990973984E+03    0.3728000000E+00   -0.3522123000E-01
        33    0.2482000000E+03    0.2386918311E+03    0.8387000000E+00    0.2227995000E-01
        34    0.4610000000E+03    0.4249365207E+03    0.2497900000E+01    0.1116759000E-01
        35    0.1399000000E+03    0.1480584335E+03   -0.4730000000E-01   -0.1387730000E-01
        36    0.4062400000E+03    0.4131047809E+03    0.2319000000E+01   -0.2700470000E-01
        37    0.2287000000E+03    0.2743756304E+03    0.1309900000E+01    0.1012476500E+00
        38    0.3092000000E+03    0.2857690146E+03    0.1236500000E+01    0.8046360000E-02
        39    0.2195740000E+03    0.1821285598E+03    0.2216000000E+00   -0.3422440000E-01
        40    0.3540000000E+03    0.3254216958E+03    0.1582700000E+01    0.1948800000E-02
        41    0.3535000000E+03    0.3676312166E+03    0.1944500000E+01   -0.8098520000E-02
        42    0.2256100000E+03    0.2135237213E+03    0.4469000000E+00   -0.6486988000E-01
