     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2300000000E+03    0.2490458791E+03    0.7780000000E+00   -0.6452033100E-02
         2    0.3124500000E+03    0.3236543075E+03    0.1405800000E+01   -0.5930708355E-02
         3    0.1875850000E+03    0.1887977666E+03    0.2966000000E+00   -0.3770159616E-02
         4    0.7620000000E+02    0.9768382365E+02   -0.4424000000E+00   -0.1046205432E-02
         5    0.1338500000E+03    0.1858595926E+03    0.3189000000E+00    0.1916907300E-02
         6    0.4260000000E+03    0.4042412720E+03    0.1827200000E+01   -0.3652603734E-01
         7    0.3410000000E+03    0.3373271816E+03    0.1520000000E+01   -0.5938552795E-02
         8    0.2287000000E+03    0.2784184669E+03    0.1067600000E+01   -0.1095358952E-02
         9    0.3092000000E+03    0.2839972160E+03    0.1120900000E+01   -0.2847735300E-03
        10    0.2138000000E+03    0.2381925662E+03    0.6444000000E+00   -0.1165894560E-01
        11    0.1744500000E+03    0.1714922104E+03   -0.8780000000E-01   -0.3287366292E-01
        12    0.3670000000E+03    0.3913486875E+03    0.1899600000E+01   -0.1466065867E-01
        13    0.2720000000E+03    0.3436694104E+03    0.2183500000E+01    0.6816208872E-01
        14    0.3474000000E+03    0.3599656187E+03    0.1778700000E+01    0.2498377110E-02
        15    0.3410000000E+03    0.3575377033E+03    0.1995600000E+01    0.3128790483E-01
        16    0.3535000000E+03    0.3809919522E+03    0.1784200000E+01   -0.1816220815E-01
        17    0.1721500000E+03    0.1784045791E+03    0.2212000000E+00   -0.2379637260E-02
        18    0.2443500000E+03    0.2317390367E+03    0.6777000000E+00   -0.1070909616E-02
        19    0.2482000000E+03    0.2567874026E+03    0.5701000000E+00   -0.3953904764E-01
        20    0.3590000000E+03    0.3430420961E+03    0.2193100000E+01    0.6996363115E-01
        21    0.1984000000E+03    0.2042603683E+03    0.4426000000E+00   -0.1733621120E-02
        22    0.3410000000E+03    0.3704908476E+03    0.2258400000E+01    0.5004680476E-01
        23    0.1516000000E+03    0.1626783287E+03    0.1103000000E+00    0.1116045920E-03
        24    0.2375000000E+03    0.2192412361E+03    0.5462000000E+00   -0.4354835732E-02
        25    0.1114000000E+03    0.1260689942E+03   -0.1624000000E+00    0.4146837020E-02
        26    0.1591000000E+03    0.1702055202E+03    0.1703000000E+00   -0.2409932250E-03
        27    0.4610000000E+03    0.3583544189E+03    0.2112800000E+01    0.4468489787E-01
        28    0.3525250000E+03    0.3127033020E+03    0.1205300000E+01   -0.1915867458E-01
        29    0.1832000000E+03    0.1844465198E+03    0.2881000000E+00   -0.3881597750E-03
        30    0.3116500000E+03    0.2950056255E+03    0.1166900000E+01   -0.5867845120E-02
        31    0.8981300000E+02    0.7035207772E+02   -0.6792000000E+00   -0.2064290008E-02
        32    0.2050000000E+02    0.2993016081E+02   -0.1000000000E+01    0.0000000000E+00
        33    0.3958500000E+03    0.3719835670E+03    0.2367700000E+01    0.6179920866E-01
        34    0.2256100000E+03    0.2162393606E+03    0.4532000000E+00   -0.1259796824E-01
        35    0.1399000000E+03    0.1290443166E+03   -0.1690000000E+00    0.3277137150E-03
        36    0.2234200000E+03    0.2030356658E+03    0.3723000000E+00   -0.9024170238E-02
        37    0.2195740000E+03    0.1700718331E+03    0.1364000000E+00   -0.4220081216E-02
        38    0.3200000000E+03    0.3142374525E+03    0.1302000000E+01   -0.8977651920E-02
        39    0.2606000000E+03    0.2094230179E+03    0.4282000000E+00   -0.8718213884E-02
        40    0.4062400000E+03    0.4189498281E+03    0.1614500000E+01   -0.7726270595E-01
        41    0.1839000000E+03    0.1991712207E+03    0.3531000000E+00   -0.7434698300E-02
        42    0.2677000000E+03    0.2602265691E+03    0.8571000000E+00   -0.8192265900E-02
