     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7620000000E+02    0.7889674273E+02   -0.1150934210E+01    0.1887773744E-01
         2    0.3520000000E+03    0.3369813210E+03    0.1264717940E+01   -0.5060726837E-02
         3    0.2195740000E+03    0.1856374761E+03   -0.3315658700E+00   -0.3663636334E-03
         4    0.1338500000E+03    0.1440720991E+03   -0.7877241400E+00    0.0000000000E+00
         5    0.8981300000E+02    0.8838452647E+02   -0.1408307190E+01    0.0000000000E+00
         6    0.3958500000E+03    0.3853358904E+03    0.1544584500E+01   -0.1852593778E-01
         7    0.2234200000E+03    0.2048833835E+03   -0.2011985600E+00   -0.4739187291E-02
         8    0.3137600000E+03    0.3019541427E+03    0.9660055700E+00   -0.2968553339E-03
         9    0.2375000000E+03    0.2361652077E+03    0.6362191200E+00    0.2067405959E-01
        10    0.2800000000E+03    0.2968428818E+03    0.1551794610E+01    0.3311950608E-01
        11    0.1721500000E+03    0.2000097191E+03   -0.1177217400E+00    0.2424428778E-02
        12    0.2050000000E+02    0.3528939866E+02   -0.2000000000E+01    0.0000000000E+00
        13    0.2606000000E+03    0.2353552408E+03    0.2532591900E+00    0.1233341787E-02
        14    0.2287000000E+03    0.2685612912E+03    0.1092104240E+01    0.2560594974E-01
        15    0.1114000000E+03    0.1260263607E+03   -0.5439438300E+00    0.2312931858E-01
        16    0.2930000000E+03    0.3345947312E+03    0.1087175440E+01   -0.1290838818E-01
        17    0.3092000000E+03    0.3028312656E+03    0.1043703360E+01    0.3234450890E-02
        18    0.1875850000E+03    0.1988981589E+03   -0.2266486800E+00   -0.2594646281E-02
        19    0.3474000000E+03    0.3599203300E+03    0.1101993080E+01   -0.2681102873E-01
        20    0.1832000000E+03    0.1962704407E+03   -0.1527682900E+00    0.2768809826E-02
        21    0.2362500000E+03    0.2136552055E+03    0.3415640900E+00    0.1839673863E-01
        22    0.3540000000E+03    0.3187343945E+03    0.1202910720E+01    0.2297734889E-02
        23    0.2677000000E+03    0.2596667272E+03    0.4882061400E+00   -0.6372795332E-03
        24    0.3124500000E+03    0.3450181658E+03    0.7649042200E+00   -0.3570226131E-01
        25    0.3535000000E+03    0.3697689696E+03    0.1465264420E+01   -0.1363069222E-01
        26    0.1744500000E+03    0.1486798153E+03   -0.7363756900E+00    0.0000000000E+00
        27    0.1399000000E+03    0.1293398096E+03   -0.9519009700E+00    0.0000000000E+00
        28    0.1839000000E+03    0.1786791178E+03   -0.4192580000E-01    0.1872344727E-01
        29    0.4062400000E+03    0.3758461599E+03    0.1171111710E+01   -0.3244458790E-01
        30    0.1516000000E+03    0.1855846879E+03   -0.2873996000E+00    0.1960413955E-02
        31    0.2256100000E+03    0.2227938828E+03   -0.2379044000E+00   -0.1702440130E-01
        32    0.3670000000E+03    0.3295318314E+03    0.1660485430E+01    0.1983117133E-01
        33    0.2720000000E+03    0.3263908647E+03    0.1110735310E+01   -0.6930405395E-02
        34    0.2443500000E+03    0.2058671498E+03    0.3415419400E+00    0.2290778791E-01
        35    0.3116500000E+03    0.2706080012E+03    0.6074570400E+00   -0.7765498509E-03
        36    0.3340000000E+03    0.3507055897E+03    0.1901117140E+01    0.2007401890E-01
        37    0.2482000000E+03    0.2431461881E+03    0.5130011000E+00    0.1022338327E-01
        38    0.3410000000E+03    0.3295339113E+03    0.1279064760E+01    0.0000000000E+00
        39    0.3410000000E+03    0.3590527920E+03    0.1497424540E+01   -0.5750015583E-02
        40    0.1984000000E+03    0.1999907208E+03    0.1333054800E+00    0.1548627893E-01
        41    0.2138000000E+03    0.2523425905E+03    0.4354367500E+00    0.8626709194E-03
        42    0.4610000000E+03    0.4418548161E+03    0.1385108280E+01   -0.5956269093E-01
