     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4718571410E+03   -0.2055600000E+01   -0.7111899732E-02
         2    0.4380000000E+03    0.4492602364E+03   -0.1948000000E+01   -0.4342256700E-02
         3    0.2396000000E+03    0.2457964843E+03   -0.4297000000E+00    0.7308192000E-03
         4    0.2480000000E+03    0.2367758609E+03   -0.3055000000E+00   -0.1100872785E-02
         5    0.3260000000E+03    0.3077627542E+03   -0.9276000000E+00    0.4689115600E-03
         6    0.3091000000E+03    0.3666922671E+03   -0.1401600000E+01    0.2379299880E-03
         7    0.9034100000E+02    0.1156965882E+03    0.7500000000E+00   -0.3576323127E-02
         8    0.2680300000E+03    0.3065173186E+03   -0.9217000000E+00    0.6226606680E-03
         9    0.1743000000E+03    0.2020798568E+03    0.2503000000E+00   -0.1096931158E-01
        10    0.2516000000E+03    0.2741569839E+03   -0.6644000000E+00    0.8576214080E-03
        11    0.4010000000E+03    0.3723465835E+03   -0.1923900000E+01    0.1745437367E-01
        12    0.4240000000E+03    0.3859796412E+03   -0.1560800000E+01    0.3091802560E-03
        13    0.9070000000E+02    0.7289430120E+02    0.1000000000E+01    0.0000000000E+00
        14    0.4920000000E+03    0.5093381996E+03   -0.2571600000E+01    0.4968280800E-03
        15    0.2634000000E+03    0.2793282711E+03   -0.1453900000E+01    0.2787659011E-01
        16    0.2466500000E+03    0.2494881231E+03   -0.4648000000E+00    0.9118041200E-03
        17    0.1588000000E+03    0.1759743468E+03    0.1656000000E+00   -0.2133319950E-03
        18    0.2401500000E+03    0.2139726573E+03   -0.4140000000E+00    0.9542302912E-02
        19    0.3990000000E+03    0.4561353319E+03   -0.2110400000E+01   -0.4971797760E-03
        20    0.2886400000E+03    0.3082115384E+03   -0.8740000000E+00   -0.1601171670E-02
        21    0.3010000000E+03    0.2967546952E+03   -0.1378400000E+01    0.2001111378E-01
        22    0.8950000000E+02    0.1014212970E+03    0.5983000000E+00    0.6115337010E-02
        23    0.3860000000E+03    0.3461806916E+03   -0.2302300000E+01    0.3884637900E-01
        24    0.2561000000E+03    0.2346678048E+03   -0.3497000000E+00    0.1118388420E-02
        25    0.3281500000E+03    0.3161475494E+03   -0.7938000000E+00   -0.6839562240E-02
        26    0.2744000000E+03    0.2482634112E+03   -0.3793000000E+00   -0.1818358688E-02
        27    0.3450000000E+03    0.3592856295E+03   -0.1372000000E+01    0.1350669564E-02
        28    0.3891500000E+03    0.3516887827E+03   -0.1386500000E+01    0.4113828810E-02
        29    0.3334000000E+03    0.3593863368E+03   -0.2442700000E+01    0.4003034873E-01
        30    0.3380000000E+03    0.4118746316E+03   -0.2505100000E+01    0.2681701096E-01
        31    0.2566500000E+03    0.2200453429E+03   -0.1776000000E+00   -0.7940785650E-03
        32    0.4460000000E+03    0.4044918026E+03   -0.1845700000E+01    0.5153372850E-02
        33    0.4150000000E+03    0.3818654854E+03   -0.1293500000E+01   -0.8142081696E-02
        34    0.2561000000E+03    0.2714652981E+03   -0.7688000000E+00    0.5425319295E-02
        35    0.3674300000E+03    0.3808413106E+03   -0.1729300000E+01    0.7915379010E-02
        36    0.4680000000E+03    0.4475525112E+03   -0.2105700000E+01    0.1862421120E-02
        37    0.2530000000E+03    0.2715236982E+03   -0.6601000000E+00    0.1478241808E-02
        38    0.4097000000E+03    0.4000685741E+03   -0.1667100000E+01    0.0000000000E+00
        39    0.3387000000E+03    0.3773333319E+03   -0.1576200000E+01    0.3414174192E-02
        40    0.3602000000E+03    0.3440501536E+03   -0.1231500000E+01    0.7613144240E-03
        41    0.3275000000E+03    0.3100241615E+03   -0.1057200000E+01    0.4487901804E-02
        42    0.5132000000E+03    0.4374440148E+03   -0.2331200000E+01    0.1299416207E-01
