     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.1111903034E+02    0.1884400000E+01    0.1540645372E-02
         2    0.1470000000E+02    0.1786647451E+02    0.1325000000E+01    0.7899748629E-02
         3    0.2977000000E+02    0.3267096481E+02    0.7220000000E-01    0.2098124365E-01
         4    0.7350000000E+01    0.5317010288E+01    0.2462400000E+01   -0.6055797346E-03
         5    0.7530000000E+01    0.1176901153E+02    0.1754500000E+01   -0.4504421292E-03
         6    0.3366000000E+02    0.2984572462E+02   -0.2730000000E+00   -0.1528431097E-02
         7    0.5980000000E+01    0.5725655956E+01    0.2327300000E+01   -0.3687559225E-02
         8    0.1799000000E+02    0.1653928104E+02    0.1751800000E+01    0.1749915134E-01
         9    0.2600000000E+01    0.7065605808E+01    0.2287000000E+01    0.0000000000E+00
        10    0.2347000000E+02    0.2718331058E+02    0.3151000000E+00    0.8545890614E-02
        11    0.3600000000E+01    0.4466931000E+01    0.2651000000E+01    0.2639338822E-02
        12    0.6970000000E+01    0.6166836631E+01    0.2380200000E+01   -0.2069549620E-03
        13    0.1040000000E+01    0.5182709253E+01    0.1477800000E+01   -0.3483885834E-01
        14    0.2613000000E+02    0.1802266986E+02    0.1105600000E+01    0.9754408512E-03
        15    0.1576000000E+02    0.1544805101E+02    0.1378100000E+01    0.5716309226E-03
        16    0.3850000000E+02    0.3584850657E+02   -0.2428000000E+00    0.2220967905E-01
        17    0.1002000000E+02    0.1307965014E+02   -0.3521000000E+00   -0.6765034499E-01
        18    0.2492000000E+02    0.2420234301E+02    0.1400000000E-01   -0.1304222567E-01
        19    0.6140000000E+01    0.5740207924E+01    0.2377500000E+01   -0.1913029335E-02
        20    0.4660000000E+01    0.7819886395E+01    0.2109000000E+01   -0.3244167763E-02
        21    0.6650000000E+01    0.6870249897E+01    0.2031200000E+01   -0.9500744880E-02
        22    0.4660000000E+01    0.5774171674E+01    0.2429600000E+01    0.0000000000E+00
        23    0.4390000000E+01    0.4984595126E+01    0.2515600000E+01   -0.4058775500E-04
        24    0.2638000000E+02    0.2496068931E+02   -0.1110000000E-01   -0.1103376000E-01
        25    0.1925000000E+02    0.2295757717E+02    0.9770000000E+00    0.1523529609E-01
        26    0.1560000000E+01    0.1158048144E+01    0.2919100000E+01   -0.6923110953E-03
        27    0.4090000000E+02    0.3912494873E+02    0.3340000000E-01    0.4406244179E-01
        28    0.9540000000E+01    0.9843134432E+01    0.1954000000E+01   -0.9010419057E-03
        29    0.2309000000E+02    0.2072760064E+02    0.8383000000E+00    0.2050230192E-02
        30    0.5650000000E+01    0.3065810394E+01    0.2650700000E+01   -0.2670244429E-02
        31    0.2141000000E+02    0.1478089291E+02    0.1408800000E+01   -0.9001276723E-03
        32    0.4810000000E+01    0.7506649192E+01    0.2159900000E+01   -0.2685422544E-02
        33    0.2305000000E+02    0.2440946314E+02    0.1513000000E+00   -0.7555945374E-02
        34    0.7980000000E+01    0.9140294660E+01    0.2050700000E+01   -0.2470693312E-03
        35    0.1546000000E+02    0.1469502889E+02    0.1520800000E+01    0.2611433898E-02
        36    0.1012000000E+02    0.9915155574E+01    0.1070600000E+01   -0.3088758503E-01
        37    0.4360000000E+01    0.4449028019E+01    0.2533500000E+01   -0.1453080008E-02
        38    0.2455000000E+02    0.2988146939E+02    0.1348100000E+01    0.5413400854E-01
        39    0.2218000000E+02    0.2207987120E+02    0.8925000000E+00    0.9021280175E-02
        40    0.3140000000E+01    0.1281043976E-01    0.2468000000E+01   -0.2047526716E-01
        41    0.2213000000E+02    0.1941993483E+02    0.1139300000E+01    0.7414485491E-02
        42    0.2280000000E+01   -0.1227285052E+01    0.3202700000E+01    0.0000000000E+00
