     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3081892076E+02    0.6580000000E-01   -0.3154142641E-01
         2    0.3007000000E+02    0.2951496144E+02   -0.3160000000E+00   -0.8829016000E-01
         3    0.8872000000E+02    0.7651923005E+02   -0.1420900000E+01    0.0000000000E+00
         4    0.6511000000E+02    0.5656950725E+02    0.1258000000E+00    0.1044145232E+00
         5    0.8285000000E+02    0.8055357735E+02   -0.1608700000E+01   -0.4661282641E-02
         6    0.2045000000E+02    0.2965368751E+02    0.3494000000E+00    0.0000000000E+00
         7    0.5015000000E+02    0.3961544539E+02    0.3206000000E+00    0.4574799568E-01
         8    0.2551000000E+02    0.2855137302E+02    0.1961000000E+00   -0.2566380793E-01
         9    0.4263000000E+02    0.4742350966E+02   -0.2948000000E+00    0.3559520250E-02
        10    0.6660000000E+02    0.5911508986E+02   -0.8364000000E+00   -0.9600532654E-02
        11    0.3120000000E+02    0.2187384944E+02    0.3811000000E+00   -0.3451558541E-01
        12    0.6524000000E+02    0.6866596506E+02   -0.4709000000E+00    0.8601396925E-01
        13    0.6056000000E+02    0.5925181993E+02   -0.4980000000E+00    0.3562996980E-01
        14    0.1850000000E+02    0.2193409636E+02    0.6410000000E+00    0.0000000000E+00
        15    0.4307000000E+02    0.4490001530E+02   -0.8142000000E+00   -0.7736904190E-01
        16    0.3200000000E+01    0.1300467903E+02    0.9783000000E+00    0.0000000000E+00
        17    0.2720000000E+02    0.2382487806E+02    0.6120000000E+00    0.5584936189E-02
        18    0.2622000000E+02    0.1694581556E+02    0.2483000000E+00   -0.7650574804E-01
        19    0.9080000000E+02    0.8208930742E+02   -0.9087000000E+00    0.9513124670E-01
        20    0.2078000000E+02    0.1358179524E+02    0.9565000000E+00    0.0000000000E+00
        21    0.6029000000E+02    0.6260282704E+02   -0.3080000000E+00    0.7730803596E-01
        22    0.6942000000E+02    0.7598544527E+02   -0.1397600000E+01    0.4129617947E-03
        23    0.1790000000E+02    0.3085819748E+02   -0.3030000000E-01   -0.4399772273E-01
        24    0.3187000000E+02    0.2213606727E+02    0.3987000000E+00   -0.3089453402E-01
        25    0.7520000000E+02    0.7528293064E+02   -0.1374200000E+01    0.0000000000E+00
        26    0.2817000000E+02    0.2776827710E+02    0.3504000000E+00   -0.9244440466E-02
        27    0.6383000000E+02    0.6282603783E+02   -0.1082500000E+01   -0.2354529811E-01
        28    0.1845000000E+02    0.2212457152E+02    0.1254000000E+00   -0.6693179874E-01
        29    0.4537000000E+02    0.5418906842E+02   -0.5774000000E+00    0.0000000000E+00
        30    0.6276000000E+02    0.6073666452E+02   -0.1148000000E+01   -0.4255880205E-01
        31    0.3682000000E+02    0.4565058241E+02   -0.8772000000E+00   -0.8193047851E-01
        32    0.3615000000E+02    0.6147571407E+02   -0.4576000000E+00    0.5200801296E-01
        33    0.7420000000E+02    0.4602325563E+02   -0.4477000000E+00   -0.2353327209E-01
        34    0.2548000000E+02    0.1755542567E+02    0.8064000000E+00    0.0000000000E+00
        35    0.5774000000E+02    0.5156521448E+02   -0.8000000000E+00   -0.4235376273E-01
        36    0.2681000000E+02    0.3859365662E+02    0.3767000000E+00    0.4805226602E-01
        37    0.6900000000E+02    0.7612742638E+02   -0.1406100000E+01    0.0000000000E+00
        38    0.2796000000E+02    0.2444786112E+02    0.3732000000E+00   -0.2275513972E-01
        39    0.5646000000E+02    0.5172441158E+02   -0.4843000000E+00    0.0000000000E+00
        40    0.2067000000E+02    0.3483184947E+02    0.1538000000E+00    0.0000000000E+00
        41    0.1464000000E+02    0.2538223810E+02   -0.2390000000E+00   -0.9870498000E-01
        42    0.1790000000E+02    0.2825475370E+02    0.1780000000E+00   -0.2952176220E-01
