     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1202585474E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2087793415E+02   -0.6456086300E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7235334604E+02   -0.5976900000E-01   -0.2238351525E-01
         4    0.2078000000E+02    0.7298509403E+01   -0.6898180500E+00    0.1314044160E-01
         5    0.5301000000E+02    0.5130002666E+02   -0.3374235200E+00   -0.1572374625E-01
         6    0.2548000000E+02    0.3093221375E+02   -0.8884259200E+00   -0.2779895300E-01
         7    0.2817000000E+02    0.1935407278E+02   -0.8320297400E+00   -0.1042496644E-01
         8    0.4537000000E+02    0.4364220334E+02   -0.5000440500E+00   -0.1734272000E-01
         9    0.1845000000E+02    0.3572235231E+02   -0.4166054700E+00   -0.2516426865E-02
        10    0.6056000000E+02    0.6836829360E+02   -0.7819237000E-01   -0.1888465271E-01
        11    0.3615000000E+02    0.2803375713E+02   -0.6007114500E+00   -0.5508000960E-02
        12    0.5090000000E+02    0.4777195255E+02   -0.2722374900E+00   -0.7281814170E-02
        13    0.1790000000E+02    0.2440298225E+02   -0.5430091500E+00    0.2564478720E-02
        14    0.4216000000E+02    0.2807816302E+02   -0.3494268000E+00    0.1091799118E-01
        15    0.1464000000E+02    0.3216533985E+02   -0.2446921600E+00    0.1295851956E-01
        16    0.3187000000E+02    0.2333707009E+02   -0.7256701600E+00   -0.8154826407E-02
        17    0.3120000000E+02    0.2901265914E+02   -0.7398717400E+00   -0.1578993296E-01
        18    0.2551000000E+02    0.2503805753E+02   -0.4428959200E+00    0.8379454548E-02
        19    0.1790000000E+02    0.2527812794E+02   -0.2584915800E+00    0.2018853782E-01
        20    0.2681000000E+02    0.2311738250E+02   -0.7365750700E+00   -0.8610448000E-02
        21    0.2622000000E+02    0.3871227960E+02   -0.5677870000E+00   -0.1596202783E-01
        22    0.3682000000E+02    0.4758785969E+02   -0.1971990000E+00   -0.2143586016E-02
        23    0.5646000000E+02    0.5439044531E+02   -0.1055198600E+00   -0.4166543872E-02
        24    0.6900000000E+02    0.7608803669E+02    0.3544803300E+00    0.3703402560E-03
        25    0.7520000000E+02    0.7458881715E+02    0.9101224000E-01   -0.1513622656E-01
        26    0.6942000000E+02    0.6578374838E+02   -0.7629884000E-01   -0.1570770432E-01
        27    0.6383000000E+02    0.6027525647E+02   -0.2891000000E-01   -0.6093652950E-02
        28    0.5774000000E+02    0.6674300726E+02   -0.3601260200E+00   -0.3545322603E-01
        29    0.6276000000E+02    0.6840144850E+02   -0.1955626500E+00   -0.2662058135E-01
        30    0.5060000000E+01    0.1390078329E+02   -0.6618876500E+00    0.7173646848E-02
        31    0.2680000000E+02    0.3939009497E+02   -0.3121685400E+00    0.0000000000E+00
        32    0.9080000000E+02    0.8100636749E+02    0.4526638200E+00    0.9995344450E-03
        33    0.6660000000E+02    0.6077663823E+02    0.1685435500E+00    0.6262503660E-02
        34    0.7420000000E+02    0.6864653661E+02   -0.2155509500E+00   -0.2822083980E-01
        35    0.6029000000E+02    0.5845622099E+02    0.6450756000E-01    0.2180954286E-02
        36    0.4460000000E+02    0.3104542983E+02   -0.4498614000E+00    0.8269772040E-03
