     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.3816222272E+01   -0.1000000000E+01
         2    0.1850000000E+02    0.2169465105E+02   -0.6908155100E+00
         3    0.8872000000E+02    0.7184795260E+02    0.1765215000E+00
         4    0.2078000000E+02    0.1964173555E+02   -0.7263180500E+00
         5    0.5301000000E+02    0.5121272205E+02   -0.1803383400E+00
         6    0.2548000000E+02    0.1718383655E+02   -0.7688242600E+00
         7    0.2817000000E+02    0.2943555771E+02   -0.5569464600E+00
         8    0.4537000000E+02    0.3180885951E+02   -0.5159032500E+00
         9    0.1845000000E+02    0.3730755012E+02   -0.4208104500E+00
        10    0.6056000000E+02    0.5682741144E+02   -0.8323949000E-01
        11    0.3615000000E+02    0.3456951528E+02   -0.4681612500E+00
        12    0.5090000000E+02    0.4403406294E+02   -0.3044840400E+00
        13    0.1790000000E+02    0.3122573791E+02   -0.5259875900E+00
        14    0.4216000000E+02    0.3848345405E+02   -0.4004747000E+00
        15    0.1464000000E+02    0.4439212361E+02   -0.2982918400E+00
        16    0.3187000000E+02    0.2246720850E+02   -0.6774551200E+00
        17    0.3120000000E+02    0.1987376028E+02   -0.7223054800E+00
        18    0.2551000000E+02    0.3360204427E+02   -0.4848924200E+00
        19    0.1790000000E+02    0.3839929979E+02   -0.4019300400E+00
        20    0.2681000000E+02    0.2124330506E+02   -0.6986209600E+00
        21    0.2622000000E+02    0.2931069849E+02   -0.5591057400E+00
        22    0.3682000000E+02    0.6819503984E+02    0.1133490600E+00
        23    0.5646000000E+02    0.5734573609E+02   -0.7427573000E-01
        24    0.6900000000E+02    0.7348927643E+02    0.2049060900E+00
        25    0.7520000000E+02    0.7154079943E+02    0.1712096800E+00
        26    0.6942000000E+02    0.6998818239E+02    0.1443591600E+00
        27    0.6383000000E+02    0.6328666882E+02    0.2846508000E-01
        28    0.5774000000E+02    0.4440579332E+02   -0.2980554400E+00
        29    0.6276000000E+02    0.5310540364E+02   -0.1476068400E+00
        30    0.5060000000E+01    0.3362395338E+02   -0.4845135300E+00
        31    0.2680000000E+02    0.2259057469E+02   -0.6753216600E+00
        32    0.9080000000E+02    0.8119278684E+02    0.3381284200E+00
        33    0.6660000000E+02    0.6820637864E+02    0.1135451500E+00
        34    0.7420000000E+02    0.4742572880E+02   -0.2458295300E+00
        35    0.6029000000E+02    0.5506981648E+02   -0.1136348400E+00
        36    0.4460000000E+02    0.3523615218E+02   -0.4566326200E+00
